sent1,sent2,score
they were tossed around like feathers gordon said,the concrete barriers between lanes were being tossed around like feathers,3.0
it is the only vehicle on which established economies will be able to compete barrett said,it is the only vehicle on which established economies will be able to compete with fastgrowing economies such as china and india barrett said,3.25
the new system costs between num million and num million depending on configuration,the system is priced from usnum million to num million depending on configuration,3.6
the router will be available in the first quarter of num and will cost around num the company said,netgear prices the wgtnumu super wireless media router which will be available in the first quarter of num at under num,3.0
on monday as first reported by cnet newscom the riaa withdrew a dmca notice to penn state universitys astronomy and astrophysics department,last thursday the riaa sent a stiff copyright warning to penn states department of astronomy and astrophysics,1.75
the first healthcare worker in the country to die of sars was a filipinacanadian who contracted the disease at north york general hospital the site of the second outbreak,emile laroza num contracted sars while working as a nurse at north york general hospital the epicentre of the second sars outbreak,3.25
im not going to be sponsoring it because it is not our proposal but im not going to be negative about it,im not going to be sponsoring it because its not our proposal but im not responding to it in a negative way he said,4.4
dixon was otherwise the class of the field at pikes peak international raceway,scott dixon eventually made winning the honda indy num look easy sunday at pikes peak international raceway,2.8
by sunday night the fires had blackened num acres hundreds of miles apart,major fires had burned num acres by early last night,2.75
us forces struck dozens of targets on monday killing six guerrillas and arresting num others the military said,us forces struck dozens of targets on monday killing six guerrillas and arresting num others during num patrols and num raids conducted over num hours,3.0
they came despite what ba called a difficult quarter which it said included unofficial industrial action at heathrow,ba said the second quarter which included unofficial industrial action at heathrow had been difficult,3.6
the author is one of several defense experts expected to testify,spitz is expected to testify later for the defense,3.0
the twoyear note usnumytrr fell num in price taking its yield to num percent from num percent late on monday,the benchmark numyear note usnumytrr lost num in price taking its yield to num percent from num percent late on monday,2.0
as part of a restructuring peregrine sold its remedy help desk software unit last year to bmc software inc,peregrine sold its remedy business unit to bmc software in november for num million,3.0
part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system,a key portion of the accord was the implementation of a special council to monitor health spending set goals for the system and measure progress in reforming health care,4.4
shares in ba were down num percent at num pence by num gmt off a low of nump in a slightly stronger overall london market,shares in ba were down three percent at num pence by num gmt off a low of num pence in a stronger market,2.4
the companies chiron and aventis pasteur together made about num million doses of the injected vaccine which ordinarily would have been enough to meet us demand,chiron and aventis pasteur together made about num million doses ordinarily enough for us demand the associated press reported,4.4
investigators uncovered a numinch bone fragment from beneath the concrete slab thursday but it turned out to be an animal bone authorities said,investigators uncovered a numinch bone fragment thursday night but authorities said it was from an animal,4.4
joining stern and mcentee on stage was international union of painters and allied trades president james williams,the international union of painters and allied trades endorsed mr dean several weeks ago,2.6
the winstonsalem north carolina company opened six stores during the quarter bringing the total to num,six new krispy kreme stores were opened in the first quarter bringing the total number of stores to num,3.0
the report also claims that there will be up to num million visitors to hot spots this year up again from the meagre num million in num,there will be num million visitors to hot spots in num up from num million in num gartner said,4.5
families stuck on the highway remained in their cars and used their cell phones to call home,families stuck on the highway were being urged to remain in their cars and to use their cell phones only in case of emergency,3.0
for the entire season the average fiveday forecast track error was num miles franklin said,the average track error for the fiveday forecast is num nautical miles,1.75
orange shares jumped as much as num percent,france telecom shares dropped num percent while orange surged num percent,2.0
a search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house authorities said wednesday,authorities performed an autopsy thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest indiana home,2.4
beleaguered telecommunications gear maker lucent technologies is being investigated by two federal agencies for possible violations of us bribery laws in its operations in saudi arabia,two federal agencies are investigating telecommunications gear maker lucent technologies for possible violations of us bribery laws in its operations in saudi arabia,4.8
he claimed red hat and the free software foundation with trying to undermine us copyright and patent law,in his letter mcbride charges the free software foundation and red hat with trying to undermine us copyright laws,4.0
police then called a bomb squad but the device exploded killing wells before bomb technicians arrived,while waiting for a bomb squad to arrive the bomb exploded killing wells,4.0
at num months there was still a difference in function although it was not a significant one,at num months there was still a difference between the groups but it was not considered significant,4.4
it just seems like all the issues that we support he doesnt said gabriela lemus of lulac,it just seems like all the issues that we support he doesnt said gabriela lemus the leagues director of policy and legislation,4.2
citygrown pollution and ozone in particular is tougher on country trees says cornell university ecologist jillian gregg,i know this sounds counterintuitive but its true citygrown pollution  and ozone in particular  is tougher on country trees us ecologist jillian gregg said,3.6
the standard  poors num index slipped num or num percent to num,the broad standard  poors num index spx shed num of a point or just num percent to num,2.5
the dow jones industrial average fell num per cent to num while the sp num was num per cent weaker at num,the dow jones industrial average dji fell num points or num percent to num,1.5
we hope all parties will continue to make efforts and continue the process of dialogue the chinese foreign ministry said in a statement,chinas foreign ministry said we hope all parties will continue to make efforts and continue the process of dialogue,5.0
school officials said vanvliet reported the accident using the bus radio,vanvliet who was also injured called in the accident on the school bus radio,3.75
board chancellor robert bennett declined to comment on personnel matters tuesday,mr mills declined to comment yesterday saying that he never discussed personnel matters,1.75
its former chief mickey robinson was fired for cause when he left in september the company said,chief executive mickey robinson was fired for cause in september the company said last month,4.4
police believe wilson shot reynolds then her mother once in the head before fatally turning the gun on herself,police believe wilson then shot jennie mae robinson once in the head before turning the gun on herself,3.0
according to security sources london metropolitan police commissioner john stevens placed his force on its highest state of alert last week following the warning,the telegraph can reveal that sir john stevens the metropolitan police commissioner placed his force on its highest alert last week,3.8
bulgers brother is now on the agencys num most wanted list sought in connection with num murders,bulgers brother a former fbi informant is now on the law enforcement agencys num most wanted list,3.25
floridas supreme court has twice refused to hear the case,on tuesday a florida appeals court again refused to block removal of the tube,2.75
the european union is basically absent said tito barbini regional minister for agriculture in tuscany italy,tito barbini a regional minister for agriculture in tuscany italy criticized the absence tuesday in sacramento,3.4
it was a little bit embarrassing the way we played in the first two games thomas said,were in the stanley cup finals and it was a little bit embarrassing the way we played in the first two games,3.2
from broadway comedies like the seven year itch num will success spoil rock hunter,playwright george axelrod who anticipated the sexual revolution with the seven year itch and will success spoil rock hunter,2.0
nine seconds later it broke the sound barrier and continued its steep powered ascent,nine seconds later spaceshipone broke the sound barrier the company said,3.0
the plane was estimated to be within num pounds of its maximum takeoff weight,us airways flight num which crashed jan num was judged to be within num pounds of its maximum takeoff weight,3.25
gainer said the two staff aides are very sorry this all happened and the security personnel had performed well within standards,the security personnel performed well within standards and the two staff aides were very sorry all this happened gainer said,5.0
he also said the academy will get its own internal report next week detailing the seriousness of the remaining problem,the academy will get its own internal report next week and it will be made public rosa said,3.333
gartners report said global wlan equipment shipments reached num million last year a num percent increase over nums num million units,total shipments reached num million units last year compared with num million units in num,3.6
roy moore the suspended chief justice of the alabama supreme court stood accused but unrepentant wednesday in the same courtroom he recently presided over,moore the suspended chief justice of the alabama supreme court stands trial before the alabama court of the judiciary,3.8
the bluechip dow jones industrial average dji climbed num points or num percent to num brushing its highest levels since midjanuary,the bluechip dow jones industrial average dji tacked on num points or num percent to num,3.0
an arrest warrant claimed bryant assaulted the woman june num at a hotel,according to an arrest warrant bryant num attacked a woman on june num,4.25
friends of robert de niro yesterday rallied around him after he was diagnosed with prostate cancer,hollywood actor robert de niro has been diagnosed with prostate cancer his spokesman said today,3.5
but jt was careful to clarify that it was not certain about the outcome of the discussion at this moment,however we are not certain about the outcome of the discussion at this moment,3.2
shares of halliburton fell num cents or num percent to close at num yesterday on the new york stock exchange,halliburton shares fell num cents or num percent to num a share in midday new york stock exchange trade,2.4
tail wagging abbey trotted on stage with conway before a crowd of more than num attendees at peoplesofts annual customer conference at the anaheim convention center,on monday abbey trotted on stage tail wagging with conway before a crowd of num attendees at peoplesofts annual customer conference,4.0
at midnight on wednesday num percent of voters said no to the tax with num percent of the votes counted,with num percent of precincts counted tonight num percent of voters opposed the tax,4.667
graham is expected to be nominated and elected to a second oneyear term today and will deliver the presidential address,later tuesday graham was expected to be reelected for a second oneyear term,3.333
these changes may affect a large number of existing web pages the statement continued,still changes to ie may affect a large number of existing web pages according to the wnumcs notice,3.0
barbini said the union may reach a compromise with the united states but it wants a system for labeling such foods something the industry successfully fought here,barbini said the eu may reach a compromise but it wants a system for labeling such foods something the industry has resisted,3.25
the blaze then spread to several surrounding structures on the property and destroyed them,the fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters,4.0
sources say agents confiscated several documents he was carrying,agents confiscated several classified documents in his possession and interrogated him,3.5
the helicopter burst into flames upon impact according to the mohave county sheriffs office,the helicopter was owned by las vegasbased sundance helicopters inc according to the sheriffs office,2.0
i am advised that certain allegations of criminal conduct have been interposed against my counsel said silver,i am advised that certain allegations of criminal conduct have been interposed against my counsel j michael boxley the silver statement said ,3.6
the new research will be published soon in the proceedings of the national academy of sciences,it will appear in the next few weeks on the web site of the proceedings of the national academy of sciences,3.4
two convicted killers and another inmate escaped from a state prison on a busy street wednesday by cutting through a fence a corrections department official said,a convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street,3.5
john hickenlooper had num percent of the vote to num percent for city auditor don mares,hickenlooper clobbered city auditor don mares num in the tuesday runoff,2.4
young has num days to file a response and ask the nasd for a hearing,under nasd regulations mr young can file a response and request a hearing before an nasd panel,3.5
stocks dipped lower tuesday as investors opted to cash in profits from mondays big rally despite a trio of reports suggesting modest improvement in the economy,wall street moved tentatively higher tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from mondays big rally,2.8
from the start however the united states declared goal was not just to topple saddam but to stabilize iraq and install a friendly government,but the united states ultimate goal was not just to topple mr hussein but to stabilize the country and install a friendly government,4.8
selenski descended down the wall and used the mattress to climb over razor wire,selenski used the mattress to scale a numfoot razor wire fischi said,3.0
common side effects include nasal congestion runny nose sore throat and cough the fda said,the most common side effects after getting the nasal spray were nasal congestion runny nose sore throat and cough,3.4
announcing the selection kmart ceo julian day said grey will help the retailer find creative ways to communicate the unique strengths of kmart to the new america consumer,together we will find creative ways to communicate the unique strengths of kmart to the new america consumer,3.25
supermarket chains facing a possible grocery clerk strike this week accused union leaders monday of breaking off contract talks prematurely over the weekend,supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike,4.75
intel today disclosed details of its nextgeneration xscale processor for mobile phones and handheld devices here in san jose,intel on wednesday unveiled its nextgeneration processor for cell phones pdas and other wireless devices,3.6
the numth us circuit court of appeals on wednesday ruled that an ohio law banning a controversial lateterm abortion method passes constitutional muster and the state can enforce it,an ohio law that bans a controversial lateterm abortion procedure is constitutionally acceptable and the state can enforce it a federal appeals court ruled yesterday,4.2
the nasdaq composite index advanced num or num percent to num after gaining num percent last week,the technologylaced nasdaq composite index ixic climbed num points or num percent to num,2.0
were going to do everything in our power to get money back to ratepayers as quickly as possible kennedy said,theres very strong interest in getting money back to the ratepayers as quickly as possible commissioner susan kennedy said,3.8
the company said it would cut the wholesale price of most topline cds to num from num,the company also said it would cut wholesale prices on cassettes and change the suggested retail price to num,1.6
shares of allergan fell num cents to close at num on the new york stock exchange news  web sites,shares of allergan were up num cents at num in late trading on the new york stock exchange,3.25
the upcoming secondquarter earnings season will be particularly important in offering investors guidance they say,they say secondquarter earnings reports will be key in giving investors that guidance,5.0
that took the benchmark numyear note usnumytrr down num its yield rising to num percent from num percent late on thursday,that saw the benchmark numyear note usnumytrr slip num in price taking its yield to num percent from num percent late on thursday,3.417
the banks shares fell num cents in trading yesterday to num per share,shares of mt which is based in buffalo fell num cents to num,2.75
in the latest violence insurgents threw a bomb at a us convoy in northern baghdad killing one soldier,early monday insurgents threw a homemade bomb at a us convoy in northern baghdad killing an american soldier,4.111
consumer groups are against the changes saying they hurt individuality in markets,consumer groups oppose the changes saying they would concentrate too many outlets in too few media empires,3.6
every thursday a grains management committee meets in the commissions agriculture directorate to decide the outcome of a weekly export tender,a grains management committee normally meets each thursday in the commissions agriculture unit  another target of wednesdays raids  to decide the outcome of a weekly export tender,3.6
colin powell the secretary of state said contacts with iran would not stop,secretary of state colin powell said yesterday that contacts with iran would continue,4.333
stout previously worked for general electric subsidiary ge capital service inc where he was vice president and chief technology and information officer,stout comes to sprint from ge capital where he served as chief technology and information officer,3.2
scrimshaw supervisor best minister and ten most wanted are expected to complete the belmont field,best minister scrimshaw and ten most wanted all had workouts on monday morning,2.25
former south african archbishop desmond tutu said sunday he did not see what all the fuss was over appointing a gay bishop but urged homosexual clergy to remain celibate,south africas nobel laureate archbishop desmond tutu says he does not understand all the fuss about appointing a gay bishop but he has urged homosexual clergy to remain celibate,4.5
in september hewlettpackard signed a development and marketing deal with the company,four months later it signed a joint marketing agreement with hewlettpackard co,2.75
consumers would still have to get a descrambling security card from their cable operator to plug into the set,to watch pay television consumers would insert into the set a security card provided by their cable service,4.0
on friday the concorde started up around sunrise and seemed to launch itself straight out of the rising sun,yesterday the concorde seemed to launch itself straight out of the rising sun,3.4
a stage num episode is declared when ozone levels reach num parts per million,the federal standard for ozone is num parts per million,2.2
while waiting for a bomb squad to arrive the bomb exploded killing wells,the bomb exploded while authorities waited for a bomb squad to arrive,3.25
it seems to me  were just dealing with bragging rights here who wins and who loses said gammerman who heard the case without a jury,leaving aside attorney fees were dealing with bragging rights of who wins and who loses said gammerman,3.667
the american women who are defending champions will play in philadelphia on sept num and conclude group competition in columbus on sept num,the us women who are defending champions will play on sept num in philadelphia and conclude group competition on sept num in columbus ohio,4.75
its maker medimmune inc based in gaithersburg made num million to num million doses this year,medimmune vaccines the maker of flumist made between num million and num million doses this year,3.5
kaichen appeared wednesday in federal court on two bank robbery charges,she appeared in federal court wednesday but did not enter a plea,3.0
an incremental step reported by researchers at the university of california san francisco is the latest in a decadelong effort,the incremental step reported by researchers at uc san francisco is the latest in a decadelong effort to infect mice with the virus,3.25
bush turned out a statement yesterday thanking the commission for its work and said our journey into space will go on,mr bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work and saying our journey into space will go on,3.6
the governor is going to jackson where num of the states num fatalities were reported,the governor is going to jackson where num people were killed,3.8
the broader standard  poors num index rose num points or num percent to num,the technologylaced nasdaq composite index ixic was down num points or num percent at num,1.0
crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain,crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel,3.333
buoyed by some of the advice imparted by nicklaus howell shot an numunder num for a onestroke lead over kenny perry,buoyed by advice imparted by nicklaus howell shot an numunder num on thursday to enter todays round with a onestroke lead over kenny perry,4.25
net revenue rose to num billion from num billion during the same quarter last year,that is up from num billion during the same quarter last year,1.75
these men are entitled to respect for their private lives kennedy said,the petitioners are entitled to respect for their private lives,2.75
the mock explosion the first event in the drill occurred in a car in industrial south seattle,the mock explosion of a radioactive dirty bomb the first event in the weeklong drill occurred on several acres in the south seattle industrial area,3.25
the commission dropped charges that patton improperly appointed conner to the kentucky lottery board and that he improperly appointed conners thenhusband seth to the agriculture development board,patton also appointed conner to the kentucky lottery board and appointed seth conner to the agriculture development board the commission says,2.5
aikens study appears in the sept num issue of the journal of the american medical association,the findings appear in wednesdays journal of the american medical association,3.091
a merrill lynch spokesman said we are pleased with the judges decision,we are very pleased with the judges decision merrill said yesterday,4.4
trans fats are created when hydrogen is added to vegetable oil solidifying it and increasing the shelf life of certain food products,trans fats are created when vegetable oil has been partially hydrogenated solidifying it and increasing the shelf life of certain products,4.8
but skeptics are concerned about the ease with which vendors can use these hardwarebased security features to set digital rights management policies,but skeptics are concerned about the ease at which these hardwarebased security features could be used to set digital rights management policies by vendors,5.0
crohns disease causes inflammation of the intestine and symptoms include diarrhea pain weight loss and tiredness,symptoms include chronic diarrhoea abdominal pain weight loss and extreme tiredness,3.0
authorities identified the tipster as richard powell who is imprisoned for killing his landlady in num,powell is serving time in a different case  killing his landlady in num,3.2
netanyahu set to call early vote,israels netanyahu set to call early vote,4.4
annan un chief call on security council to act on syria,russia china veto un security council resolution on syria,1.8
green lantern to be reintroduced as gay by dc comics,green lantern to be relaunched as gay superhero,4.0
military plane crashes in south france authorities,military plane crashes in southeastern turkey num dead,1.0
saudi gas truck blast kills at least num,nigeria church blast kills at least num,0.6
coty launches num billion bid for rival avon,coty bids num billion for avon,4.6
greece votes in crucial election,greece looks set for repeat election,1.8
iran warns moscow nuclear talks could stall,iranians confess to nuclear scientist murders,1.2
mohamed morsi sworn in as eygptian president,mohamed morsi sworn in as egypts president,4.6
num person killed in sectarian clashes in lebanon,nine killed in syrianlinked clashes in lebanon,1.4
iaf strike gaza terror hubs,iaf strikes gaza terror cell num dead,3.2
us senators penalize pakistan for jailing doctor who aided cia,us decries pakistan doctors fate,2.8
syrian envoy to cyprus defects to qatar,syria deploys more troops despite peace deal,0.8
dali painting stolen from gallery,salvador dali painting snatched from new york gallery,3.8
annan urges end to syria violence minister defects,annan urges end to syrian violence,3.8
colorado shooting suspect was in therapy,lawyers colo shooting suspect is mentally ill,4.2
suicide bomber kills num near natos afghan hq,suicide bomber kills num at afghan wedding,1.6
pm in tehran asks nam to take clear stand on syria,manmohan in tehran asks nam to take a stand on syria,3.8
senators can return to playoffs with victory,messi scores num to send guardiola off with victory,1.4
south africa train crash kills at least num,south africa train crash kills num,3.6
civilians bear brunt of afghan attacks,taliban launch coordinated afghan attacks,1.8
russia china veto un resolution on syria endorsing,russia china veto un draft backing arab plan for syria reuters,3.8
syrians trade blame over blasts,israel braces for arab protests,0.2
israeli leader puts off evicting settlers from hebron house,israeli army orders settlers out of hebron house,1.6
government promises action on heathrow queues,finance minister promises no new taxes,0.4
egyptian president moves into mubaraks old office,egypts presidentelect morsi starts to form government,2.33333333333333
japan falls silent to mark num tragedy,japan thanks taiwan for quake aid,0.4
syrian troops kill num in damascus suburb,activists syrian troops kill dozens near damascus,3.6
suspicious object found in tel aviv not explosive device,police treat suspicious object at tel aviv bus station,3.4
at least num killed in nigeria church attack,at least num killed in nigeria church bombing,2.6
us drone strike kills num militants,us drone strike kills four in nwa officials,2.2
obama endorses samesex marriage,obamas delicate dance on samesex marriage,2.6
jordan opens first tent camp for syrian refugees,jordan opens first refugee camp for syrians,4.8
eurozone backs greek bailout,eurozone agrees greece bailout,4.8
two blasts hit syria capital,two blasts rock syrian capital,4.8
barack obamas personal evolution on samesex marriage,obama backs samesex marriage,2.6
police disperse protest in east sudan  witnesses,police disperse east china chemical plant protesters,1.6
num propalestinian activists arrested at bg airport,dozens of flytilla activists protest at paris airport,2.2
spanish jobless rate soars past num per cent,us jobless rate seen rising offering obama no relief,1.0
israeli pm makes case on iran to us voters,israel blames iran for attacks on its diplomats,1.2
music industry pays tribute to whitney houston,music industry mourns whitney houston,3.4
five dead in pakistan suicide blast,over num dead in pakistan factory blaze,0.6
at cpac mitt romney stresses conservative credentials,cpac num mitt romney struggles to connect with conservative base,3.2
glorious triplegold night for britain,britain savors golden night on track,3.2
toulouse siege police surround flat of islamic warrior suspected of being serial killer,toulouse shooting france was on the highest level of security of security alert,1.8
wigan num wolves match report pictures  video highlights,arsenal num chelsea match report pictures  video highlights,1.2
uk spends numm on foreign prisons,us spends numm on carp invasion,1.6
lance armstrong drops fight against doping charges,lance armstrong calls it quits in fight against doping charges,4.8
prince philip hospitalised in london,britains prince philip hospitalised to miss jubilee,3.6
desperate housewives actress kathryn joosten dies,housewives actress kathryn joosten dies at num,3.8
gaza rockets lands in ashkelon coast area none hurt,rocket fired from gaza damages home in sderot none hurt,3.0
egypts coptic pope shenuda iii dies,egypt prepares to bury coptic pope shenuda iii,3.6
eu set for new sanctions on iran,eu plans major new sanctions against iran,4.4
assad meets with red cross officials in syria,assad makes red cross pledge,2.0
manchester united slashes price for us ipo,manchester united reveal share price details,2.4
soggy solstice stonehenge gets soaking,summer solstice celebrated at stonehenge despite rain,3.2
icc lawyer detained in libya on security concerns,icc lawyer held in libya faces numday detention,3.4
freight train derails catches fire in columbus ohio,freight train derailment explosion prompts evacuation,2.8
china yuan weakens to num against usd monday,chinas yuan weakens against usd for third day,3.2
breivik complains of ridicule,breivik jail term ridiculous,1.8
romney rocked by secret video,romney taped at secret donor talk,2.8
eurozone agrees to lend spain up to num billion,eurozone to lend spain up to num bil euros,3.4
south korean economic growth falls to numyear low,s korean economic growth falls to near numyear low,4.6
russia china veto un resolution on syria,russia china veto un resolution on syria killings,3.8
juror sandusky appeared to accept his fate,jerry sandusky convicted of child sexual abuse,1.6
romney leads rivals not obama in fundraising,romney i left all management of bain in num,0.8
num defendants ignore judge at guantanamo hearing,sept num defendants enrage families at hearing,1.0
egyptians vote to pick president for first time,egyptians wait for key presidential vote results,2.6
sly stallones sone sage found dead in la,sylvester stallones son found dead at home,4.2
clinton us europe must do more against tyrants,clinton us europe must work to defeat tyrants,4.4
romney obama clash on tax economy in first debate,obama and romney take stage for first debate,2.2
roadside bomb kills num afghan civilians police,roadside bomb kills num afghan policemen,2.6
remarks by the president at the white house science fair,the presidential planner  the white house science fair,2.8
malawi confirms presidents death,malawi confirms president mutharikas death,4.0
venezuelas chavez in cuba for numrd anticancer treatment,venezuelan leader returning to cuba for treatment,3.2
residents near gaza instructed to stay near shelter,bests great day brings west indies cheer,0.0
syria in ceasefire observers call,syrian ceasefire brings uneasy calm,1.8
spurs get revenge on lakers lead west,abduct israelis to free prisoners gaza leaders say,0.0
chinas cpi growth slows to num pct in july,chinas industrial output growth slows to num pct in july,2.6
gaza militants fire num rockets into israel num hurt police,gazans fire four rockets into israel no injuries,2.75
iraq releases suspected hezbollah operative wanted by us,iraq said to release hezbollah operative,3.2
suicide bomber hits funeral in iraq,suicide bomber strikes in syria,1.8
num detained for house sister scandal,china detains num for house sister scandal,4.2
china yuan strengthens to num against usd monday,china yuan strengthens to num against usd thursday,4.2
texas residents seek healing at church after deadly blast,residents return to texas blast site,2.6
shinzo abe selected as japans prime minister,shinzo abe is japans prime minister,4.2
num dead in bangladesh clashes over jamaat leaders execution,bangladesh islamist leader executed,2.0
de blasio sworn in as new york mayor succeeding bloomberg,bill de blasio sworn in as new york mayor succeeding michael bloomberg,5.0
china to resume us investment talks,china and taiwan hold historic talks,0.8
around num dead or injured after china earthquake,hundreds dead or injured in china quake,3.8
nelson mandela taken to hospital,nelson mandela released from hospital,1.6
cardinals enter vatican for historic vote,cardinals enter sistine chapel to elect pope,3.4
au leaders meet for africa day,egypt youth leader detained for four days,0.6
today in history april num,today in history jan num,1.4
uk alert on syrian chemical arms,west raises stakes over syria chemical claims,3.8
israelis palestinians convene over prisoner swap,israeli lawmakers call for internal probe into case of prisoner x,1.2
moderate earthquake jolts nw pakistan,moderate earthquake hits southern pakistan,3.0
num die in bangladesh protest,num killed in bangladesh protest,2.2
thai police use tear gas against protesters,brazil leader breaks silence about protests,1.0
calif man pleads not guilty in girl kidnap case,calif man pleads not guilty in terrorism case,2.2
motorists killed after japanese tunnel collapses,cars trapped in tunnel collapse outside tokyo,1.8
chinese shares close lower on wednesday,chinese students attacked in france,0.0
red grapes and blueberries boost immune system scientists say,red grapes blueberries boost human immunity,4.2
num police killed in eastern afghan explosion,at least num people die in chinese coal mine explosion,0.4
the notes mustreads for monday november num num,the notes mustreads for tuesday october num num,2.6
lebanon businesses strike in protest at political impasse,tunisia president says confident can overcome political crisis,0.6
indian police round up all five suspects in mumbai rape case,mumbai police arrest fifth suspect in gangrape case,3.8
security tightens for thatcher funeral,security agencies worry about new terrorist threats in kenya,0.0
google invests num million in texas wind farm,google invests num million usd in texas wind farm project,5.0
china strives to avoid economic traps,insurance is key to fostering economic growth,1.0
demolition work begins on don valley stadium,demolition work to begin at stadium,3.2
us confirms alqaeda leader has been captured,us captures alqaeda leader but fails in somalia attack,2.8
london marathon observes silence for boston bomb victims,london marathon observes silence for boston victims,4.6
messi nets numth numst goals in barcelona win,football messi hits numth barcelona goal in comeback win,3.4
ukrainian prime minister azarov and entire government resign,ukrainian officials barred from canada as protests continue,1.2
two nato soldiers killed in afghanistan,nato soldier killed in afghan attack,4.0
the notes mustreads for friday december num num,the notes mustreads for friday july num num,1.8
deaths confirmed after helicopter crashes into scottish pub,scottish police say at least one dead after helicopter crashes into pub,4.0
north korea nuclear test sparks worry,north korea nuclear test,2.4
stocks close num higher,stocks close num higher,1.8
afghan legislators approve new election law,afghan president approves new election law,3.8
almagor blasts netanyahu over prisoner release,yacimovich urges cabinet to approve palestinian prisoners release,1.4
hospital num killed in venezuela prison riot,dozens reported killed in venezuela prison riot,2.6
clashes erupt as islamists push back in egypt,coptic priest shot dead in egypt attack,1.4
queen pays tribute to nelson mandela,us presidents pay tribute to mandela,1.6
iran says it captures drone us denies losing one,iran says it has seized us drone us says its not true,4.8
no radiation leak at irans nuclear plant,us congress may throw wrench into iran nuclear deal,0.8
bangladesh islamist execution upheld,bangladesh executes opposition leader,3.4
iran leader rouhani says nuclear deal with us possible within three months,iran president hassan rouhani wants nuclear deal in months,3.2
singapore stocks end up num pct,singapore stocks close num pct higher,2.2
num pussy riot members reunited in krasnoyarsk,freed pussy riot pair stir up antiputin protests,1.2
israel launches airstrike in gaza,israel launches air strikes near damascus,3.0
floods leave six dead in philippines,heavy rains leave num dead in philippines,2.6
iran moderate wins presidency by a large margin,iran threatens to trigger oil price war,0.4
new world trade centre tallest building in us,one world trade center named tallest us building,4.6
fashion designer lilly pulitzer dies,designer socialite lilly pulitzer dies at num,4.0
new japan govt hints at joining pacific trade pact report,japan us hold talks linked to regional trade pact,2.8
websites battle nasty comments anonymity,websites fight nasty comments by taking away anonymity,3.8
turkish police mass near istanbul park protest area,british police deny protecting sex abuser savile,0.0
guatemala arrests software guru john mcafee,held in guatemala software guru mcafee fights deportation,3.4
biden calls for trust in uschina relations,biden calls for trust in building new relationship with china,4.6
num dead after boat capsizes off florida coast,num dead after heavy rains on island of st vincent,0.8
cannes thief steals numm of jewels in armed heist at hotel,robber steals num million worth of jewels in cannes police say,3.8
nelson mandela undergoes surgery,nelson mandela is recovering,2.2
us military aircraft hit in s sudan num wounded,us military aircraft shot at during evacuation mission in south sudan,3.2
kenya supreme court upholds election result,kenya sc upholds election result,5.0
death toll in colorado floods rises to four,thousands told to evacuate in colorado flooding,1.6
nicaragua venezuela offer asylum to snowden,bolivias morales says he would grant asylum to snowden if asked,2.2
num killed num injured in pakistan blast,num killed num injured in boston blasts media,0.8
at least num morsi supporters die in clashes,dozens of morsi supporters killed in egypt clashes,3.6
chinese shares close lower on wednesday,china stocks close lower on friday,2.5
miss new york crowned miss america num,miss new york is crowned miss america,3.0
four killed scores wounded in clashes across egypt,egypt violence student killed in clashes at cairos islamic university,2.2
china detains city workers after fruit seller dies,napthine takes the reins after baillieus leadership crumbles,0.0
us senator mccain meets opposition leaders in ukraine,sfg meeting reviews situation in mali,0.2
one dead in philadelphia building collapse others pulled from rubble,six confirmed dead after philadelphia building collapse,3.2
matt smith quits bbcäôs doctor who,matt smith quits bbcs doctor who,5.0
rescuers scour debris after india buildings collapse,select images from bangladesh building collapse,2.2
num hurt in new orleans shooting,police num hurt in nola mothers day shooting,4.4
another migrant ship capsizes off italy,another migrant boat capsizes off italy num dead,3.8
scores killed in egyptian protests,turkeys pm warns against protests,1.2
michelle obama to star in parks and recreation,michelle obama to appear on parks and recreation,4.6
rosberg emulates father with monaco win,formula num rosberg stays modest despite monaco win,3.8
brooks pleads not guilty to hacking charges,dave lee travis pleads not guilty to all charges,1.4
protesters clash with police in caracas,protesters clash with police in brazil,3.8
france cleared to impose controversial millionaire tax,manila to increase counterterror team,0.0
egypt arrests muslim brotherhood leader badie,egypt braces for more violence as muslim brotherhood calls march of anger,1.6
israel expands subsidies to settlements,israel widens settlement subsidies,5.0
syrian forces hit mosque with barrel bomb kill num,hunting for clues in boston bombing,0.4
libya asks un security council for help,kerry calls on un security council to act on syria,2.4
tornadoes level homes in oklahoma num dead,tornadoes hit kan okla no injuries reported,3.2
margaret thatcher former uk pm dead at num,margaret thatcher dies at num,3.8
one dead in us building collapse,six killed in us building collapse,2.6
nummagnitude quake strikes off indonesia,nummagnitude quake strikes off russias kuril islands,1.0
