sent1,sent2,score
"['school', 'official', 'said', 'vanvliet', 'reported', 'accident', 'using', 'bus', 'radio']","['vanvliet', 'herido', 'llamó', 'accidente', 'radio', 'autobús', 'escolar']",3.75
"['board', 'chancellor', 'robert', 'bennett', 'declined', 'comment', 'personnel', 'matter', 'tuesday']","['sr', 'mill', 'negó', 'hacer', 'comentarios', 'ayer', 'diciendo', 'nunca', 'discutió', 'asuntos', 'personal']",1.75
"['former', 'chief', 'mickey', 'robinson', 'fired', 'cause', 'left', 'september', 'company', 'said']","['director', 'ejecutivo', 'mickey', 'robinson', 'despedido', 'causa', 'justificada', 'septiembre', 'dijo', 'compañía', 'me', 'pasado']",4.4
"['police', 'believe', 'wilson', 'shot', 'reynolds', 'mother', 'head', 'fatally', 'turning', 'gun']","['policía', 'cree', 'wilson', 'disparó', 'jennie', 'mae', 'robinson', 'vez', 'cabeza', 'girar', 'arma', 'misma']",3.0
"['according', 'security', 'source', 'london', 'metropolitan', 'police', 'commissioner', 'john', 'stevens', 'placed', 'force', 'highest', 'state', 'alert', 'last', 'week', 'following', 'warning']","['telegraph', 'puede', 'revelar', 'sir', 'john', 'stevens', 'comisionado', 'policía', 'metropolitana', 'puso', 'fuerza', 'alerta', 'máxima', 'semana', 'pasada']",3.8
"['bulgers', 'brother', 'agency', 'wanted', 'list', 'sought', 'connection', 'murder']","['hermano', 'bulger', 'ex', 'informante', 'fbi', 'ahora', 'lista', 'buscados', 'agencia', 'policía']",3.25
"['florida', 'supreme', 'court', 'twice', 'refused', 'hear', 'case']","['martes', 'tribunal', 'apelaciones', 'florida', 'negó', 'bloquear', 'retirada', 'tubo']",2.75
"['european', 'union', 'basically', 'absent', 'said', 'tito', 'barbini', 'regional', 'minister', 'agriculture', 'tuscany', 'italy']","['tito', 'barbini', 'ministro', 'regional', 'agricultura', 'toscana', 'italia', 'criticó', 'ausencia', 'martes', 'sacramento']",3.4
"['little', 'bit', 'embarrassing', 'way', 'played', 'first', 'two', 'game', 'thomas', 'said']","['final', 'copa', 'stanley', 'embarazoso', 'modo', 'jugamos', 'do', 'primeros', 'partidos']",3.2
"['broadway', 'comedy', 'like', 'seven', 'year', 'itch', 'success', 'spoil', 'rock', 'hunter']","['dramaturgo', 'george', 'axelrod', 'anticipó', 'revolución', 'sexual', 'the', 'seven', 'year', 'itch', 'will', 'success', 'spoil', 'rock', 'hunter']",2.0
"['nine', 'second', 'later', 'broke', 'sound', 'barrier', 'continued', 'steep', 'powered', 'ascent']","['nueve', 'segundos', 'después', 'spaceshipone', 'rompió', 'barrera', 'sonido', 'dijo', 'compañía']",3.0
"['plane', 'estimated', 'within', 'pound', 'maximum', 'takeoff', 'weight']","['vuelo', 'u', 'airway', 'estrelló', 'enero', 'juzgó', 'dentro', 'libra', 'peso', 'máximo', 'despegue']",3.25
"['gainer', 'said', 'two', 'staff', 'aide', 'sorry', 'happened', 'security', 'personnel', 'performed', 'well', 'within', 'standard']","['personal', 'seguridad', 'desempeñó', 'bien', 'dentro', 'estándares', 'do', 'ayudantes', 'personal', 'lamentaron', 'dijo', 'gainer']",5.0
"['also', 'said', 'academy', 'get', 'internal', 'report', 'next', 'week', 'detailing', 'seriousness', 'remaining', 'problem']","['academia', 'propio', 'informe', 'interno', 'próxima', 'semana', 'hará', 'público', 'dijo', 'rosa']",3.333
"['gartners', 'report', 'said', 'global', 'wlan', 'equipment', 'shipment', 'reached', 'million', 'last', 'year', 'percent', 'increase', 'million', 'unit']","['remesas', 'totales', 'alcanzaron', 'millones', 'unidades', 'año', 'pasado', 'comparación', 'millones', 'unidades']",3.6
"['roy', 'moore', 'suspended', 'chief', 'justice', 'alabama', 'supreme', 'court', 'stood', 'accused', 'unrepentant', 'wednesday', 'courtroom', 'recently', 'presided']","['moore', 'suspendido', 'presidente', 'tribunal', 'supremo', 'alabama', 'juzgado', 'tribunal', 'judicial', 'alabama']",3.8
"['bluechip', 'dow', 'jones', 'industrial', 'average', 'dji', 'climbed', 'point', 'percent', 'brushing', 'highest', 'level', 'since', 'midjanuary']","['promedio', 'industrial', 'dow', 'jones', 'primera', 'categoría', 'dji', 'anotó', 'puntos', 'ciento']",3.0
"['arrest', 'warrant', 'claimed', 'bryant', 'assaulted', 'woman', 'june', 'hotel']","['según', 'orden', 'arresto', 'bryant', 'años', 'atacó', 'mujer', 'junio']",4.25
"['friend', 'robert', 'de', 'niro', 'yesterday', 'rallied', 'around', 'diagnosed', 'prostate', 'cancer']","['actor', 'hollywood', 'robert', 'niro', 'sido', 'diagnosticado', 'cáncer', 'próstata', 'dijo', 'hoy', 'portavoz']",3.5
"['jt', 'careful', 'clarify', 'certain', 'outcome', 'discussion', 'moment']","['embargo', 'seguros', 'resultado', 'discusión', 'momento']",3.2
"['share', 'halliburton', 'fell', 'cent', 'percent', 'close', 'yesterday', 'new', 'york', 'stock', 'exchange']","['acciones', 'halliburton', 'cayeron', 'centavo', 'ciento', 'dólares', 'acción', 'comercio', 'bolsa', 'nueva', 'york', 'mediodía']",2.4
"['tail', 'wagging', 'abbey', 'trotted', 'stage', 'conway', 'crowd', 'attendee', 'peoplesofts', 'annual', 'customer', 'conference', 'anaheim', 'convention', 'center']","['lunes', 'abbey', 'trotó', 'escenario', 'moviendo', 'cola', 'conway', 'multitud', 'asistentes', 'conferencia', 'anual', 'clientes', 'peoplesoft']",4.0
"['midnight', 'wednesday', 'percent', 'voter', 'said', 'tax', 'percent', 'vote', 'counted']","['ciento', 'distritos', 'electorales', 'contados', 'noche', 'ciento', 'votantes', 'opuso', 'impuesto']",4.667
"['graham', 'expected', 'nominated', 'elected', 'second', 'oneyear', 'term', 'today', 'deliver', 'presidential', 'address']","['tarde', 'martes', 'esperaba', 'graham', 'reelegido', 'segundo', 'mandato', 'año']",3.333
"['change', 'may', 'affect', 'large', 'number', 'existing', 'web', 'page', 'statement', 'continued']","['aún', 'así', 'cambios', 'ie', 'pueden', 'afectar', 'gran', 'número', 'páginas', 'web', 'existentes', 'según', 'aviso', 'wc']",3.0
"['barbini', 'said', 'union', 'may', 'reach', 'compromise', 'united', 'state', 'want', 'system', 'labeling', 'food', 'something', 'industry', 'successfully', 'fought']","['barbini', 'dijo', 'ue', 'puede', 'llegar', 'compromiso', 'quiere', 'sistema', 'etiquetado', 'alimentos', 'industria', 'resistido']",3.25
"['blaze', 'spread', 'several', 'surrounding', 'structure', 'property', 'destroyed']","['fuego', 'extendió', 'varias', 'estructuras', 'circundantes', 'propiedad', 'destruyó', 'mientras', 'diputados', 'retenían', 'bomberos']",4.0
"['source', 'say', 'agent', 'confiscated', 'several', 'document', 'carrying']","['agentes', 'confiscaron', 'varios', 'documentos', 'clasificados', 'posesión', 'interrogaron']",3.5
"['helicopter', 'burst', 'flame', 'upon', 'impact', 'according', 'mohave', 'county', 'sheriff', 'office']","['helicóptero', 'propiedad', 'sundance', 'helicopter', 'inc', 'sede', 'vega', 'según', 'oficina', 'sheriff']",2.0
"['advised', 'certain', 'allegation', 'criminal', 'conduct', 'interposed', 'counsel', 'said', 'silver']","['informa', 'interpuesto', 'ciertas', 'acusaciones', 'conducta', 'criminal', 'abogado', 'j', 'michael', 'boxley', 'decía', 'declaración', 'silver']",3.6
"['new', 'research', 'published', 'soon', 'proceeding', 'national', 'academy', 'science']","['aparecerá', 'próximas', 'semanas', 'sitio', 'web', 'actas', 'academia', 'nacional', 'ciencias']",3.4
"['two', 'convicted', 'killer', 'another', 'inmate', 'escaped', 'state', 'prison', 'busy', 'street', 'wednesday', 'cutting', 'fence', 'correction', 'department', 'official', 'said']","['asesino', 'convicto', 'do', 'reclusos', 'atravesaron', 'do', 'vallas', 'coronadas', 'alambre', 'púas', 'escaparon', 'prisión', 'estatal', 'calle', 'transitada']",3.5
"['john', 'hickenlooper', 'percent', 'vote', 'percent', 'city', 'auditor', 'mare']","['hickenlooper', 'golpeó', 'auditor', 'ciudad', 'don', 'mare', 'segunda', 'vuelta', 'martes']",2.4
"['young', 'day', 'file', 'response', 'ask', 'nasd', 'hearing']","['bajo', 'regulaciones', 'nasd', 'sr', 'young', 'puede', 'presentar', 'respuesta', 'solicitar', 'audiencia', 'panel', 'nasd']",3.5
"['stock', 'dipped', 'lower', 'tuesday', 'investor', 'opted', 'cash', 'profit', 'monday', 'big', 'rally', 'despite', 'trio', 'report', 'suggesting', 'modest', 'improvement', 'economy']","['wall', 'street', 'subió', 'martes', 'inversores', 'sopesaron', 'trío', 'informes', 'mostraban', 'modesta', 'mejora', 'económica', 'necesidad', 'sacar', 'provecho', 'gran', 'rally', 'lunes']",2.8
"['start', 'however', 'united', 'state', 'declared', 'goal', 'topple', 'saddam', 'stabilize', 'iraq', 'install', 'friendly', 'government']","['objetivo', 'final', 'unidos', 'sólo', 'derrocar', 'sr', 'hussein', 'sino', 'estabilizar', 'país', 'instalar', 'gobierno', 'amigo']",4.8
"['selenski', 'descended', 'wall', 'used', 'mattress', 'climb', 'razor', 'wire']","['selenski', 'usó', 'colchón', 'escalar', 'alambre', 'púas', 'metro', 'dijo', 'fischi']",3.0
"['common', 'side', 'effect', 'include', 'nasal', 'congestion', 'runny', 'nose', 'sore', 'throat', 'cough', 'fda', 'said']","['efectos', 'secundarios', 'comunes', 'después', 'recibir', 'spray', 'nasal', 'congestión', 'nasal', 'secreción', 'nasal', 'dolor', 'garganta', 'tos']",3.4
"['announcing', 'selection', 'kmart', 'ceo', 'julian', 'day', 'said', 'grey', 'help', 'retailer', 'find', 'creative', 'way', 'communicate', 'unique', 'strength', 'kmart', 'new', 'america', 'consumer']","['junto', 'encontraremos', 'formas', 'creativas', 'comunicar', 'fortalezas', 'únicas', 'kmart', 'consumidor', 'nueva', 'américa']",3.25
"['supermarket', 'chain', 'facing', 'possible', 'grocery', 'clerk', 'strike', 'week', 'accused', 'union', 'leader', 'monday', 'breaking', 'contract', 'talk', 'prematurely', 'weekend']","['cadenas', 'supermercados', 'acusan', 'líderes', 'sindicales', 'romper', 'conversaciones', 'contrato', 'prematuramente', 'fin', 'semana', 'mientras', 'empleados', 'supermercados', 'preparan', 'posible', 'huelga']",4.75
"['intel', 'today', 'disclosed', 'detail', 'nextgeneration', 'xscale', 'processor', 'mobile', 'phone', 'handheld', 'device', 'san', 'jose']","['miércoles', 'intel', 'presentó', 'procesador', 'última', 'generación', 'teléfonos', 'celulares', 'pda', 'dispositivos', 'inalámbricos']",3.6
"['th', 'u', 'circuit', 'court', 'appeal', 'wednesday', 'ruled', 'ohio', 'law', 'banning', 'controversial', 'lateterm', 'abortion', 'method', 'pass', 'constitutional', 'muster', 'state', 'enforce']","['ley', 'ohio', 'prohíbe', 'polémico', 'procedimiento', 'aborto', 'tardío', 'constitucionalmente', 'aceptable', 'puede', 'hacerla', 'cumplir', 'corte', 'federal', 'apelaciones', 'falló', 'ayer']",4.2
"['nasdaq', 'composite', 'index', 'advanced', 'percent', 'gaining', 'percent', 'last', 'week']","['índice', 'compuesto', 'nasdaq', 'ixic', 'subió', 'puntos', 'ciento']",2.0
"['going', 'everything', 'power', 'get', 'money', 'back', 'ratepayer', 'quickly', 'possible', 'kennedy', 'said']","['gran', 'interés', 'devolver', 'dinero', 'contribuyentes', 'posible', 'dijo', 'comisaria', 'susan', 'kennedy']",3.8
"['company', 'said', 'would', 'cut', 'wholesale', 'price', 'topline', 'cd']","['compañía', 'dijo', 'reduciría', 'precios', 'venta', 'mayor', 'casetes', 'cambiaría', 'precio', 'venta', 'público', 'sugerido', 'dólares']",1.6
"['share', 'allergan', 'fell', 'cent', 'close', 'new', 'york', 'stock', 'exchange', 'news', 'web', 'site']","['acciones', 'allergan', 'subieron', 'centavo', 'dólares', 'última', 'cotización', 'bolsa', 'nueva', 'york']",3.25
"['upcoming', 'secondquarter', 'earnings', 'season', 'particularly', 'important', 'offering', 'investor', 'guidance', 'say']","['dicen', 'informes', 'ganancias', 'segundo', 'trimestre', 'clave', 'dar', 'inversores', 'orientación']",5.0
"['took', 'benchmark', 'year', 'note', 'usytrr', 'yield', 'rising', 'percent', 'percent', 'late', 'thursday']","['hizo', 'billete', 'años', 'usytrr', 'deslizara', 'precio', 'llevando', 'rendimiento', 'ciento', 'ciento', 'jueves']",3.417
"['bank', 'share', 'fell', 'cent', 'trading', 'yesterday', 'per', 'share']","['acciones', 'mt', 'sede', 'buffalo', 'cayeron', 'centavo', 'dólares']",2.75
"['latest', 'violence', 'insurgent', 'threw', 'bomb', 'u', 'convoy', 'northern', 'baghdad', 'killing', 'one', 'soldier']","['lunes', 'temprano', 'insurgentes', 'lanzaron', 'bomba', 'casera', 'convoy', 'eeuu', 'norte', 'bagdad', 'matando', 'soldado', 'estadounidense']",4.111
"['consumer', 'group', 'change', 'saying', 'hurt', 'individuality', 'market']","['grupos', 'consumidores', 'oponen', 'cambios', 'diciendo', 'concentrarían', 'demasiados', 'medios', 'comunicación', 'pocos', 'imperios', 'mediáticos']",3.6
"['every', 'thursday', 'grain', 'management', 'committee', 'meet', 'commission', 'agriculture', 'directorate', 'decide', 'outcome', 'weekly', 'export', 'tender']","['comité', 'gestión', 'granos', 'reúne', 'normalmente', 'cada', 'jueves', 'unidad', 'agricultura', 'comisión', 'objetivo', 'redadas', 'miércoles', 'decidir', 'resultado', 'licitación', 'exportación', 'semanal']",3.6
"['colin', 'powell', 'secretary', 'state', 'said', 'contact', 'iran', 'would', 'stop']","['secretario', 'colin', 'powell', 'dijo', 'ayer', 'contactos', 'irán', 'continuarán']",4.333
"['stout', 'previously', 'worked', 'general', 'electric', 'subsidiary', 'ge', 'capital', 'service', 'inc', 'vice', 'president', 'chief', 'technology', 'information', 'officer']","['stout', 'llega', 'sprint', 'ge', 'capital', 'sirvió', 'jefe', 'tecnología', 'información']",3.2
"['scrimshaw', 'supervisor', 'best', 'minister', 'ten', 'wanted', 'expected', 'complete', 'belmont', 'field']","['mejor', 'ministro', 'scrimshaw', 'diez', 'buscados', 'entrenamientos', 'lunes', 'mañana']",2.25
"['former', 'south', 'african', 'archbishop', 'desmond', 'tutu', 'said', 'sunday', 'see', 'fuss', 'appointing', 'gay', 'bishop', 'urged', 'homosexual', 'clergy', 'remain', 'celibate']","['arzobispo', 'sudafricano', 'desmond', 'tutu', 'ganador', 'premio', 'nobel', 'dice', 'entiende', 'alboroto', 'nombramiento', 'obispo', 'gay', 'instado', 'clero', 'homosexual', 'permanecer', 'celibato']",4.5
"['september', 'hewlettpackard', 'signed', 'development', 'marketing', 'deal', 'company']","['cuatro', 'me', 'después', 'firmó', 'acuerdo', 'comercialización', 'conjunta', 'hewlettpackard', 'co']",2.75
"['consumer', 'would', 'still', 'get', 'descrambling', 'security', 'card', 'cable', 'operator', 'plug', 'set']","['ver', 'televisión', 'pago', 'consumidores', 'insertarían', 'aparato', 'tarjeta', 'seguridad', 'proporcionada', 'servicio', 'cable']",4.0
"['friday', 'concorde', 'started', 'around', 'sunrise', 'seemed', 'launch', 'straight', 'rising', 'sun']","['ayer', 'concorde', 'pareció', 'lanzarse', 'directamente', 'sol', 'naciente']",3.4
"['stage', 'episode', 'declared', 'ozone', 'level', 'reach', 'part', 'per', 'million']","['estándar', 'federal', 'ozono', 'partes', 'millón']",2.2
"['waiting', 'bomb', 'squad', 'arrive', 'bomb', 'exploded', 'killing', 'well']","['bomba', 'explotó', 'mientras', 'autoridades', 'esperaban', 'llegada', 'escuadrón', 'antiexplosivos']",3.25
"['seems', 'dealing', 'bragging', 'right', 'win', 'loses', 'said', 'gammerman', 'heard', 'case', 'without', 'jury']","['dejando', 'lado', 'honorarios', 'abogados', 'tratando', 'presumir', 'derechos', 'quién', 'gana', 'quién', 'pierde', 'dijo', 'gammerman']",3.667
"['american', 'woman', 'defending', 'champion', 'play', 'philadelphia', 'sept', 'conclude', 'group', 'competition', 'columbus', 'sept']","['mujeres', 'estadounidenses', 'defensoras', 'título', 'jugarán', 'septiembre', 'filadelfia', 'concluirán', 'competición', 'grupo', 'septiembre', 'columbus', 'ohio']",4.75
"['maker', 'medimmune', 'inc', 'based', 'gaithersburg', 'made', 'million', 'million', 'dos', 'year']","['medimmune', 'vaccine', 'fabricante', 'flumist', 'hizo', 'millones', 'dosis', 'año']",3.5
"['kaichen', 'appeared', 'wednesday', 'federal', 'court', 'two', 'bank', 'robbery', 'charge']","['presentó', 'corte', 'federal', 'miércoles', 'declaró', 'culpable']",3.0
"['incremental', 'step', 'reported', 'researcher', 'university', 'california', 'san', 'francisco', 'latest', 'decadelong', 'effort']","['paso', 'incremental', 'reportado', 'investigadores', 'uc', 'san', 'francisco', 'último', 'década', 'esfuerzos', 'infectar', 'ratones', 'virus']",3.25
"['bush', 'turned', 'statement', 'yesterday', 'thanking', 'commission', 'work', 'said', 'journey', 'space', 'go']","['sr', 'bush', 'habló', 'ayer', 'emitió', 'breve', 'declaración', 'agradeciendo', 'comisión', 'trabajo', 'diciendo', 'viaje', 'espacio', 'continuará']",3.6
"['governor', 'going', 'jackson', 'state', 'fatality', 'reported']","['gobernador', 'va', 'jackson', 'persona', 'asesinadas']",3.8
"['broader', 'standard', 'poor', 'index', 'rose', 'point', 'percent']","['índice', 'compuesto', 'nasdaq', 'ixic', 'bajó', 'puntos', 'ciento']",1.0
"['crew', 'worked', 'install', 'new', 'culvert', 'prepare', 'highway', 'motorist', 'could', 'use', 'eastbound', 'lane', 'travel', 'storm', 'cloud', 'threatened', 'dump', 'rain']","['equipos', 'trabajaron', 'instalar', 'nueva', 'alcantarilla', 'repavimentar', 'autopista', 'automovilistas', 'pudieran', 'usar', 'carriles', 'hacia', 'viajar']",3.333
"['buoyed', 'advice', 'imparted', 'nicklaus', 'howell', 'shot', 'onestroke', 'lead', 'kenny', 'perry']","['animado', 'consejos', 'nicklaus', 'howell', 'disparó', 'bajo', 'jueves', 'entrar', 'ronda', 'hoy', 'ventaja', 'golpe', 'kenny', 'perry']",4.25
"['net', 'revenue', 'rose', 'billion', 'billion', 'quarter', 'last', 'year']","['aumento', 'millones', 'dólares', 'mismo', 'trimestre', 'año', 'pasado']",1.75
"['men', 'entitled', 'respect', 'private', 'life', 'kennedy', 'said']","['peticionarios', 'derecho', 'respete', 'vida', 'privada']",2.75
"['mock', 'explosion', 'first', 'event', 'drill', 'occurred', 'car', 'industrial', 'south', 'seattle']","['explosión', 'simulada', 'bomba', 'sucia', 'radioactiva', 'primer', 'evento', 'semana', 'simulacro', 'ocurrió', 'varios', 'acre', 'zona', 'industrial', 'sur', 'seattle']",3.25
"['commission', 'dropped', 'charge', 'patton', 'improperly', 'appointed', 'conner', 'kentucky', 'lottery', 'board', 'improperly', 'appointed', 'conners', 'thenhusband', 'seth', 'agriculture', 'development', 'board']","['patton', 'nombró', 'conner', 'junta', 'lotería', 'kentucky', 'nombró', 'seth', 'conner', 'junta', 'desarrollo', 'agrícola', 'dice', 'comisión']",2.5
"['aiken', 'study', 'appears', 'sept', 'issue', 'journal', 'american', 'medical', 'association']","['hallazgos', 'aparecen', 'journal', 'of', 'the', 'american', 'medical', 'association', 'miércoles']",3.091
"['merrill', 'lynch', 'spokesman', 'said', 'pleased', 'judge', 'decision']","['contentos', 'decisión', 'juez', 'dijo', 'merrill', 'ayer']",4.4
"['trans', 'fat', 'created', 'hydrogen', 'added', 'vegetable', 'oil', 'solidifying', 'increasing', 'shelf', 'life', 'certain', 'food', 'product']","['grasas', 'trans', 'crean', 'aceite', 'vegetal', 'hidrogenado', 'parcialmente', 'solidificándolo', 'aumentando', 'vida', 'útil', 'ciertos', 'productos']",4.8
"['skeptic', 'concerned', 'ease', 'vendor', 'use', 'hardwarebased', 'security', 'feature', 'set', 'digital', 'right', 'management', 'policy']","['escépticos', 'preocupa', 'facilidad', 'características', 'seguridad', 'basadas', 'hardware', 'podrían', 'utilizarse', 'establecer', 'políticas', 'gestión', 'derechos', 'digitales', 'parte', 'proveedores']",5.0
"['crohn', 'disease', 'cause', 'inflammation', 'intestine', 'symptom', 'include', 'diarrhea', 'pain', 'weight', 'loss', 'tiredness']","['síntomas', 'incluyen', 'diarrea', 'crónica', 'dolor', 'abdominal', 'pérdida', 'peso', 'cansancio', 'extremo']",3.0
"['authority', 'identified', 'tipster', 'richard', 'powell', 'imprisoned', 'killing', 'landlady']","['powell', 'cumpliendo', 'condena', 'caso', 'diferente', 'matando', 'casera']",3.2
"['netanyahu', 'set', 'call', 'early', 'vote']","['israelí', 'netanyahu', 'va', 'llamar', 'votación', 'anticipada']",4.4
"['annan', 'un', 'chief', 'call', 'security', 'council', 'act', 'syria']","['rusia', 'china', 'vetan', 'resolución', 'consejo', 'seguridad', 'onu', 'siria']",1.8
"['green', 'lantern', 'reintroduced', 'gay', 'dc', 'comic']","['linterna', 'verde', 'relanzado', 'superhéroe', 'gay']",4.0
"['military', 'plane', 'crash', 'south', 'france', 'authority']","['avión', 'militar', 'estrella', 'sureste', 'turquía', 'muerto']",1.0
"['saudi', 'gas', 'truck', 'blast', 'kill', 'least']","['explosión', 'iglesia', 'nigeria', 'mata', 'menos', 'persona']",0.6
"['coty', 'launch', 'billion', 'bid', 'rival', 'avon']","['coty', 'ofrece', 'millones', 'dólares', 'avon']",4.6
"['greece', 'vote', 'crucial', 'election']","['grecia', 'parece', 'lista', 'repetir', 'elecciones']",1.8
"['iran', 'warns', 'moscow', 'nuclear', 'talk', 'could', 'stall']","['iraníes', 'confiesan', 'asesinatos', 'científicos', 'nucleares']",1.2
"['mohamed', 'morsi', 'sworn', 'eygptian', 'president']","['mohamed', 'morsi', 'prestó', 'juramento', 'presidente', 'egipto']",4.6
"['person', 'killed', 'sectarian', 'clash', 'lebanon']","['nueve', 'muertos', 'enfrentamientos', 'sirios', 'líbano']",1.4
"['iaf', 'strike', 'gaza', 'terror', 'hub']","['fai', 'ataca', 'célula', 'terrorista', 'gaza', 'muerto']",3.2
"['u', 'senator', 'penalize', 'pakistan', 'jailing', 'doctor', 'aided', 'cia']","['eeuu', 'denuncia', 'destino', 'médico', 'pakistán']",2.8
"['syrian', 'envoy', 'cyprus', 'defect', 'qatar']","['siria', 'despliega', 'tropas', 'pesar', 'acuerdo', 'paz']",0.8
"['dali', 'painting', 'stolen', 'gallery']","['pintura', 'salvador', 'dalí', 'arrebatada', 'galería', 'nueva', 'york']",3.8
"['annan', 'urge', 'end', 'syria', 'violence', 'minister', 'defect']","['annan', 'insta', 'poner', 'fin', 'violencia', 'siria']",3.8
"['colorado', 'shooting', 'suspect', 'therapy']","['abogados', 'colo', 'sospechoso', 'tiroteo', 'enfermo', 'mental']",4.2
"['suicide', 'bomber', 'kill', 'near', 'nato', 'afghan', 'hq']","['terrorista', 'suicida', 'mata', 'persona', 'boda', 'afgana']",1.6
"['pm', 'tehran', 'asks', 'nam', 'take', 'clear', 'stand', 'syria']","['manmohan', 'teherán', 'pide', 'nam', 'tome', 'posición', 'siria']",3.8
"['senator', 'return', 'playoff', 'victory']","['messi', 'anota', 'enviar', 'guardiola', 'victoria']",1.4
"['south', 'africa', 'train', 'crash', 'kill', 'least']","['accidente', 'tren', 'sudáfrica', 'mata', 'persona']",3.6
"['civilian', 'bear', 'brunt', 'afghan', 'attack']","['talibanes', 'lanzan', 'ataques', 'coordinados', 'afganistán']",1.8
"['russia', 'china', 'veto', 'un', 'resolution', 'syria', 'endorsing']","['rusia', 'china', 'vetan', 'borrador', 'onu', 'respalda', 'plan', 'árabe', 'siria', 'reuters']",3.8
"['syrian', 'trade', 'blame', 'blast']","['israel', 'prepara', 'protestas', 'árabes']",0.2
"['israeli', 'leader', 'put', 'evicting', 'settler', 'hebron', 'house']","['ejército', 'israelí', 'ordena', 'colonos', 'salgan', 'casa', 'hebrón']",1.6
"['government', 'promise', 'action', 'heathrow', 'queue']","['ministro', 'finanzas', 'promete', 'pagar', 'nuevos', 'impuestos']",0.4
"['egyptian', 'president', 'move', 'mubarak', 'old', 'office']","['presidente', 'electo', 'egipto', 'morsi', 'comienza', 'formar', 'gobierno']",2.33333333333333
"['japan', 'fall', 'silent', 'mark', 'tragedy']","['japón', 'agradece', 'taiwán', 'ayuda', 'terremoto']",0.4
"['syrian', 'troop', 'kill', 'damascus', 'suburb']","['activistas', 'tropas', 'sirias', 'matan', 'docenas', 'cerca', 'damasco']",3.6
"['suspicious', 'object', 'found', 'tel', 'aviv', 'explosive', 'device']","['policía', 'trata', 'objeto', 'sospechoso', 'estación', 'autobus', 'tel', 'aviv']",3.4
"['least', 'killed', 'nigeria', 'church', 'attack']","['menos', 'muertos', 'bombardeo', 'iglesia', 'nigeria']",2.6
"['u', 'drone', 'strike', 'kill', 'militant']","['ataque', 'dron', 'estadounidense', 'mata', 'cuatro', 'oficiales', 'nwa']",2.2
"['obama', 'endorses', 'samesex', 'marriage']","['delicada', 'danza', 'obama', 'matrimonio', 'persona', 'mismo', 'sexo']",2.6
"['jordan', 'open', 'first', 'tent', 'camp', 'syrian', 'refugee']","['jordania', 'abre', 'primer', 'campamento', 'refugiados', 'sirios']",4.8
"['eurozone', 'back', 'greek', 'bailout']","['eurozona', 'acuerda', 'rescate', 'grecia']",4.8
"['two', 'blast', 'hit', 'syria', 'capital']","['do', 'explosiones', 'sacuden', 'capital', 'siria']",4.8
"['barack', 'obamas', 'personal', 'evolution', 'samesex', 'marriage']","['obama', 'apoya', 'matrimonio', 'persona', 'mismo', 'sexo']",2.6
"['police', 'disperse', 'protest', 'east', 'sudan', 'witness']","['policía', 'dispersa', 'manifestantes', 'planta', 'química', 'china', 'oriental']",1.6
"['propalestinian', 'activist', 'arrested', 'bg', 'airport']","['docenas', 'activistas', 'flytilla', 'protestan', 'aeropuerto', 'parís']",2.2
"['spanish', 'jobless', 'rate', 'soar', 'past', 'per', 'cent']","['tasa', 'desempleo', 'eeuu', 'aumentado', 'ofrecer', 'obama', 'ningún', 'alivio']",1.0
"['israeli', 'pm', 'make', 'case', 'iran', 'u', 'voter']","['israel', 'culpa', 'irán', 'ataques', 'diplomáticos']",1.2
"['music', 'industry', 'pay', 'tribute', 'whitney', 'houston']","['industria', 'musical', 'luto', 'whitney', 'houston']",3.4
"['five', 'dead', 'pakistan', 'suicide', 'blast']","['muertos', 'incendio', 'fábrica', 'pakistán']",0.6
"['cpac', 'mitt', 'romney', 'stress', 'conservative', 'credential']","['cpac', 'mitt', 'romney', 'lucha', 'conectarse', 'base', 'conservadora']",3.2
"['glorious', 'triplegold', 'night', 'britain']","['gran', 'bretaña', 'saborea', 'noche', 'dorada', 'camino']",3.2
"['toulouse', 'siege', 'police', 'surround', 'flat', 'islamic', 'warrior', 'suspected', 'serial', 'killer']","['tiro', 'toulouse', 'francia', 'nivel', 'alto', 'seguridad', 'alerta', 'seguridad']",1.8
"['wigan', 'wolf', 'match', 'report', 'picture', 'video', 'highlight']","['arsenal', 'chelsea', 'reporte', 'partido', 'fotos', 'video', 'destacados']",1.2
"['uk', 'spends', 'foreign', 'prison']","['eeuu', 'gasta', 'millones', 'dólares', 'invasión', 'carpas']",1.6
"['lance', 'armstrong', 'drop', 'fight', 'doping', 'charge']","['lance', 'armstrong', 'renuncia', 'lucha', 'cargo', 'dopaje']",4.8
"['prince', 'philip', 'hospitalised', 'london']","['príncipe', 'felipe', 'gran', 'bretaña', 'hospitalizado', 'perderse', 'jubileo']",3.6
"['desperate', 'housewife', 'actress', 'kathryn', 'joosten', 'dy']","['actriz', 'amas', 'casa', 'kathryn', 'joosten', 'muere', 'años']",3.8
"['gaza', 'rocket', 'land', 'ashkelon', 'coast', 'area', 'none', 'hurt']","['cohetes', 'disparados', 'gaza', 'dañan', 'casa', 'sderot', 'ninguno', 'herido']",3.0
"['egypt', 'coptic', 'pope', 'shenuda', 'iii', 'dy']","['egipto', 'prepara', 'enterrar', 'papa', 'copto', 'shenuda', 'iii']",3.6
