sent1,sent2,score
"['i', 'think', 'we', 'made', 'the', 'right', 'case', 'and', 'did', 'the', 'right', 'thing']","['mr', 'unk', 'went', 'on', 'i', 'think', 'we', 'did', 'the', 'right', 'thing', 'in', 'relat', 'to', 'iraq']",2.769
"['unk', 'ha', 'schedul', 'anoth', 'unk', 'settlement', 'unk', 'hear', 'for', 'januari']","['the', 'judg', 'schedul', 'anoth', 'unk', 'hear', 'for', 'late', 'januari']",2.8
"['tomorrow', 'at', 'the', 'mission', 'unk', 'i', 'have', 'the', 'opportun', 'to', 'congratul', 'the', 'unk', 'of', 'the', 'great', 'state', 'of', 'california']","['i', 'have', 'the', 'opportun', 'to', 'congratul', 'the', 'unk', 'of', 'the', 'great', 'state', 'of', 'california', 'and', 'im', 'look', 'forward', 'to', 'it']",4.0
"['i', 'expect', 'japan', 'to', 'keep', 'conduct', 'intervent', 'but', 'the', 'volum', 'is', 'like', 'to', 'fall', 'unk', 'said', 'unk', 'unk', 'forex', 'unk', 'at', 'unk', 'morgan', 'chase']","['unk', 'unk', 'forex', 'unk', 'at', 'unk', 'morgan', 'chase', 'said', 'i', 'expect', 'japan', 'to', 'keep', 'conduct', 'intervent', 'but', 'the', 'volum', 'is', 'like', 'to', 'fall', 'unk']",4.733
"['the', 'unk', 'group', 'unk', 'repres', 'the', 'develop', 'the', 'relat', 'compani', 'and', 'unk', 'real', 'unk', 'advisor', 'unk', 'on', 'the', 'deal']","['the', 'develop', 'the', 'relat', 'co', 'and', 'unk', 'real', 'unk', 'advisor', 'hope', 'sale', 'top', 'billion']",1.6
"['it', 'is', 'about', 'a', 'third', 'of', 'what', 'i', 'owe', 'in', 'the', 'world', 'he', 'told', 'report']","['it', 'unk', 'come', 'to', 'me', 'but', 'it', 'onli', 'about', 'a', 'third', 'of', 'what', 'i', 'owe', 'in', 'the', 'world']",3.75
"['the', 'techlac', 'nasdaq', 'composit', 'index', 'gain', 'point', 'or', 'percent', 'to']","['at', 'pm', 'edt', 'canada', 'benchmark', 'unk', 'composit', 'index', 'wa', 'up', 'point', 'or', 'per', 'cent', 'to']",0.5
"['the', 'benchmark', 'year', 'treasuri', 'note', 'yield', 'usytrr', 'dip', 'below', 'percent', 'on', 'tuesday']","['price', 'for', 'treasuri', 'secur', 'also', 'rose', 'with', 'the', 'yield', 'on', 'the', 'benchmark', 'year', 'note', 'fall', 'to', 'percent']",3.25
"['so', 'wa', 'unk', 'unk', 'the', 'critic', 'prais', 'unk', 'of', 'unk', 'and', 'johnni']","['unk', 'unk', 'wa', 'not', 'nomin', 'for', 'unk', 'and', 'johnni']",2.4
"['saddam', 'is', 'gone', 'but', 'we', 'want', 'the', 'u', 'occup', 'to', 'end', 'said', 'hit', 'resid', 'abu', 'unk']","['saddam', 'is', 'gone', 'but', 'we', 'want', 'the', 'u', 'occup', 'to', 'end']",3.2
"['joe', 'unk', 'who', 'had', 'been', 'unk', 'governor', 'for', 'the', 'past', 'seven', 'year', 'wa', 'sworn', 'in', 'a', 'governor', 'after', 'unk', 'die', 'saturday']","['unk', 'who', 'wa', 'unk', 'unk', 'governor', 'friend', 'and', 'polit', 'partner', 'wa', 'sworn', 'in', 'six', 'hour', 'after', 'unk', 'die', 'saturday']",3.75
"['advanc', 'unk', 'devic', 'said', 'fujitsu', 'siemen', 'comput', 'is', 'offer', 'a', 'unk', 'unk', 'base', 'on', 'amd', 'unk', 'seri']","['fujitsu', 'siemen', 'comput', 'on', 'tuesday', 'made', 'good', 'on', 'a', 'promis', 'to', 'offer', 'a', 'unk', 'base', 'on', 'advanc', 'unk', 'devic', 'unk', 'processor']",3.25
"['kodak', 'expect', 'earn', 'of', 'cent', 'to', 'cent', 'a', 'share', 'in', 'the', 'quarter']","['analyst', 'survey', 'by', 'thomson', 'first', 'call', 'had', 'expect', 'kodak', 'to', 'earn', 'cent', 'a', 'share', 'for', 'the', 'quarter']",2.4
"['share', 'of', 'corixa', 'fell', 'cent', 'to', 'on', 'the', 'nasdaq', 'stock', 'market']","['corixa', 'stock', 'unk', 'unk', 'on', 'the', 'news', 'dip', 'cent', 'to', 'close', 'at']",4.5
"['he', 'wa', 'refer', 'to', 'john', 's', 'unk', 'the', 'former', 'unk', 'chief', 'execut', 'who', 'unk', 'interim', 'chairman', 'and', 'chief', 'execut', 'of', 'the', 'exchang', 'last', 'sunday']","['next', 'week', 'john', 's', 'unk', 'the', 'former', 'unk', 'chief', 'execut', 'who', 'sunday', 'unk', 'interim', 'chairman', 'and', 'chief', 'execut', 'of', 'the', 'exchang', 'will', 'take', 'up', 'hi', 'posit']",4.0
"['he', 'refus', 'to', 'reveal', 'what', 'percentag', 'of', 'flight', 'carri', 'sky', 'unk', 'or', 'whether', 'they', 'would', 'be', 'increas']","['he', 'refus', 'to', 'say', 'what', 'percentag', 'of', 'domest', 'flight', 'had', 'secur', 'offic', 'on', 'board']",3.8
"['the', 'nasdaq', 'composit', 'index', 'rose', 'or', 'percent', 'to', 'it', 'highest', 'sinc', 'june']","['the', 'unk', 'had', 'climb', 'percent', 'sinc', 'it', 'march', 'low', 'and', 'yesterday', 'close', 'at', 'it', 'highest', 'sinc', 'dec']",0.8
"['they', 'said', 'they', 'had', 'conclud', 'that', 'the', 'film', 'fail', 'to', 'present', 'a', 'balanc', 'unk', 'of', 'the', 'reagan']","['unk', 'said', 'the', 'show', 'doe', 'not', 'present', 'a', 'balanc', 'unk', 'of', 'the', 'reagan', 'for', 'unk', 'and', 'it', 'unk']",3.0
"['state', 'health', 'offici', 'said', 'today', 'a', 'young', 'northeast', 'kansa', 'woman', 'like', 'ha', 'the', 'state', 'first', 'case', 'of', 'unk', 'among', 'human', 'or', 'anim']","['health', 'offici', 'confirm', 'today', 'that', 'a', 'northeast', 'kansa', 'woman', 'ha', 'the', 'state', 'first', 'case', 'of', 'unk', 'and', 'the', 'first', 'case', 'west', 'of', 'the', 'mississippi', 'river']",3.5
"['unk', 'share', 'were', 'down', 'cent', 'or', 'percent', 'at', 'on', 'the', 'new', 'york', 'stock', 'exchang', 'after', 'fall', 'a', 'low', 'a']","['unk', 'share', 'rose', 'a', 'penni', 'to', 'at', 'late', 'afternoon', 'on', 'the', 'new', 'york', 'stock', 'exchang', 'after', 'earlier', 'fall', 'a', 'low', 'a']",2.0
"['onli', 'intel', 'corp', 'percent', 'yield', 'wa', 'lower']","['onli', 'intel', 'corp', 'ha', 'a', 'lower', 'dividend', 'yield']",2.8
"['unk', 'nbc', 'and', 'liberti', 'execut', 'were', 'not', 'immedi', 'avail', 'for', 'comment']","['a', 'microsoft', 'spokesman', 'wa', 'not', 'immedi', 'avail', 'to', 'comment']",2.0
"['the', 'new', 'analysi', 'found', 'that', 'of', 'the', 'particip', 'develop', 'unk', 'cancer', 'dure', 'about', 'year', 'of', 'unk']","['the', 'new', 'analysi', 'found', 'that', 'of', 'particip', 'develop', 'unk', 'cancer', 'in', 'about', 'year', 'of', 'unk', 'includ', 'woman', 'take', 'unk']",3.0
"['veteran', 'stage', 'and', 'screen', 'actor', 'unk', 'unk', 'die', 'of', 'cancer', 'sunday']","['unk', 'actor', 'unk', 'unk', 'die', 'sunday', 'at', 'hi', 'home', 'in', 'connecticut']",3.5
"['unk', 'unk', 'govern', 'canyon', 'manag', 'said', 'the', 'state', 'ha', 'long', 'had', 'it', 'eye', 'on', 'thi', 'piec', 'of', 'properti', 'and', 'is', 'eager', 'to', 'complet', 'the', 'deal', 'to', 'obtain', 'it']","['unk', 'unk', 'govern', 'canyon', 'manag', 'said', 'the', 'state', 'long', 'ha', 'unk', 'thi', 'piec', 'of', 'properti', 'and', 'is', 'eager', 'to', 'complet', 'the', 'deal']",5.0
"['reuter', 'wit', 'said', 'mani', 'hous', 'had', 'been', 'flatten', 'and', 'the', 'citi', 'squar', 'were', 'pack', 'with', 'cri', 'child', 'and', 'the', 'homeless', 'unk', 'in', 'blanket', 'to', 'protect', 'them', 'from', 'the', 'cold']","['reuter', 'wit', 'said', 'public', 'squar', 'were', 'pack', 'with', 'cri', 'child', 'and', 'peopl', 'left', 'homeless', 'unk', 'in', 'blanket', 'to', 'protect', 'them', 'from', 'the', 'cold']",3.25
"['the', 'three', 'unk', 'chain', 'were', 'unk', 'on', 'store', 'manag', 'and', 'replac', 'worker', 'to', 'keep', 'their', 'store', 'open']","['the', 'unk', 'chain', 'have', 'use', 'manag', 'and', 'replac', 'worker', 'to', 'keep', 'their', 'store', 'open', 'often', 'at', 'reduc', 'hour']",3.4
"['the', 'secur', 'offici', 'unk', 'couldnt', 'fill', 'in', 'becaus', 'he', 'wa', 'on', 'activ', 'militari', 'duti', 'unk', 'said']","['the', 'secur', 'offici', 'unk', 'wa', 'on', 'activ', 'duti', 'and', 'the', 'lotteri', 'associ', 'didnt', 'have', 'a', 'replac', 'in', 'new', 'jersey', 'unk', 'said']",3.4
"['research', 'found', 'the', 'unk', 'in', 'a', 'unk', 'area', 'of', 'venezuela', 'about', 'mile', 'west', 'of', 'unk']","['unk', 'unk', 'wa', 'unk', 'mile', 'west', 'of', 'unk', 'venezuela']",3.75
"['mr', 'mcdonnel', 'is', 'lead', 'grant', 'thornton', 'intern', 'inquiri', 'into', 'the', 'italian', 'busi']","['mr', 'mcdonnel', 'want', 'to', 'establish', 'if', 'the', 'italian', 'busi', 'follow', 'grant', 'thornton', 'unk', 'procedur']",2.75
"['the', 'industri', 'largest', 'associ', 'is', 'urg', 'it', 'member', 'not', 'call', 'the', 'more', 'than', 'million', 'home', 'and', 'unk', 'number', 'on', 'the', 'list']","['unk', 'the', 'direct', 'market', 'associ', 'said', 'it', 'member', 'should', 'not', 'call', 'the', 'nearli', 'million', 'number', 'on', 'the', 'list']",3.2
"['the', 'worker', 'accus', 'gener', 'dynam', 'of', 'unk', 'age', 'unk', 'becaus', 'of', 'a', 'chang', 'in', 'retir', 'benefit', 'in']","['gener', 'dynam', 'wa', 'unk', 'when', 'it', 'chang', 'it', 'retir', 'benefit', 'in']",2.6
"['the', 'techlac', 'nasdaq', 'composit', 'index', 'ixic', 'eas', 'point', 'or', 'percent', 'at', 'break', 'a', 'unk', 'string', 'of', 'gain']","['the', 'techheavi', 'nasdaq', 'composit', 'index', 'ixic', 'wa', 'off', 'percent', 'or', 'point', 'at']",1.6
"['the', 'space', 'unk', 'unk', 'facil', 'mission', 'is', 'to', 'search', 'for', 'the', 'begin', 'of', 'the', 'univers']","['nasa', 'is', 'schedul', 'to', 'launch', 'the', 'space', 'unk', 'unk', 'facil', 'on', 'monday', 'morn']",2.5
"['the', 'respect', 'medic', 'journal', 'unk', 'ha', 'call', 'for', 'a', 'complet', 'ban', 'on', 'tobacco', 'in', 'the', 'unit', 'unk']","['a', 'lead', 'uk', 'medic', 'journal', 'call', 'friday', 'for', 'a', 'complet', 'ban', 'on', 'tobacco', 'prompt', 'outrag', 'from', 'unk', 'group']",3.4
"['the', 'driver', 'of', 'the', 'truck', 'escap', 'and', 'is', 'now', 'be', 'sought', 'by', 'the', 'polic', 'unk', 'said']","['but', 'polic', 'say', 'the', 'driver', 'of', 'the', 'truck', 'ha', 'not', 'been', 'found', 'and', 'is', 'want', 'for', 'question']",4.0
"['in', 'so', 'mani', 'differ', 'way', 'the', 'unk', 'of', 'black', 'unk', 'ha', 'convey', 'the', 'experi', 'of', 'black', 'american', 'throughout', 'our', 'histori', 'bush', 'said']","['surround', 'by', 'singer', 'from', 'unk', 'bush', 'said', 'the', 'unk', 'of', 'black', 'unk', 'ha', 'convey', 'the', 'experi', 'of', 'black', 'american', 'throughout', 'our', 'histori']",4.25
"['unk', 'unk', 'the', 'unk', 'unk', 'said', 'robinson', 'recent', 'took', 'her', 'daughter', 'out', 'of', 'a', 'mental', 'health', 'facil']","['unk', 'unk', 'unk', 'unk', 'and', 'a', 'friend', 'of', 'wilson', 'famili', 'said', 'robinson', 'had', 'recent', 'taken', 'wilson', 'out', 'of', 'a', 'mental', 'health', 'facil']",4.0
"['befor', 'thursday', 'unk', 'unk', 'call', 'a', 'unk', 'meet', 'concern', 'that', 'the', 'controversi', 'had', 'unk', 'the', 'cub']","['unk', 'call', 'a', 'unk', 'meet', 'believ', 'the', 'the', 'unk', 'unk', 'had', 'unk', 'the', 'team']",3.4
"['she', 'wa', 'taken', 'by', 'ambul', 'to', 'unk', 'cross', 'hospit', 'in', 'unk']","['she', 'wa', 'taken', 'to', 'unk', 'cross', 'hospit', 'where', 'she', 'remain', 'critic', 'ill', 'last', 'night']",2.8
"['shortli', 'after', 'the', 'open', 'bell', 'the', 'dow', 'jone', 'industri', 'averag', 'wa', 'up', 'to', 'while', 'the', 'unk', 'index', 'gain', 'to']","['after', 'a', 'weak', 'start', 'the', 'dow', 'jone', 'industri', 'averag', 'end', 'the', 'day', 'up', 'to', 'while', 'the', 'unk', 'index', 'rose', 'to']",1.6
"['in', 'addit', 'primari', 'care', 'trust', 'pct', 'were', 'given', 'star', 'rate', 'for', 'the', 'first', 'time', 'thi', 'year']","['primari', 'care', 'trust', 'and', 'mental', 'health', 'trust', 'have', 'also', 'been', 'formal', 'rate', 'for', 'the', 'first', 'time', 'thi', 'year']",3.8
"['we', 'are', 'unk', 'all', 'avail', 'resourc', 'toward', 'the', 'investig', 'said', 'assist', 'u', 'attorney', 'unk', 'unk', 'a', 'unk', 'prosecutor', 'in', 'seattl']","['we', 'are', 'unk', 'of', 'the', 'situat', 'said', 'assist', 'u', 'attorney', 'unk', 'unk', 'a', 'unk', 'prosecutor', 'in', 'seattl']",2.667
"['the', 'technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'shed', 'point', 'or', 'percent', 'to']","['the', 'broader', 'standard', 'poor', 'index', 'spx', 'edg', 'down', 'point', 'or', 'percent', 'to']",1.2
"['the', 'research', 'firm', 'earlier', 'had', 'forecast', 'an', 'increas', 'of', 'percent']","['the', 'firm', 'had', 'predict', 'earlier', 'thi', 'year', 'a', 'percent', 'increas']",4.8
"['peoplesoft', 'will', 'commit', 'million', 'in', 'cash', 'and', 'issu', 'million', 'new', 'share', 'the', 'compani', 'said']","['the', 'new', 'deal', 'would', 'be', 'valu', 'at', 'billion', 'includ', 'million', 'in', 'cash', 'and', 'million', 'peoplesoft', 'share']",3.0
"['so', 'in', 'hi', 'state', 'of', 'the', 'union', 'address', 'in', 'januari', 'bush', 'declar', 'that', 'the', 'british', 'govern', 'ha', 'learn', 'that', 'saddam', 'hussein', 'recent', 'sought', 'signific', 'unk', 'of', 'uranium', 'from', 'africa']","['in', 'hi', 'jan', 'state', 'of', 'the', 'union', 'messag', 'bush', 'said', 'the', 'british', 'govern', 'ha', 'learn', 'that', 'saddam', 'hussein', 'recent', 'sought', 'signific', 'unk', 'of', 'uranium', 'from', 'africa']",4.0
"['the', 'other', 'member', 'are', 'split', 'between', 'repres', 'of', 'the', 'secur', 'industri', 'and', 'unk', 'public', 'board', 'member']","['of', 'the', 'director', 'who', 'are', 'not', 'exchang', 'execut', 'half', 'are', 'repres', 'of', 'the', 'secur', 'industri', 'and', 'half', 'are', 'design', 'public', 'member']",4.0
"['the', 'episcop', 'unk', 'of', 'central', 'florida', 'unk', 'one', 'of', 'the', 'first', 'in', 'the', 'nation', 'saturday', 'to', 'offici', 'reject', 'the', 'nation', 'denomin', 'polici', 'on', 'unk']","['the', 'episcop', 'unk', 'of', 'central', 'florida', 'vote', 'saturday', 'to', 'unk', 'a', 'decis', 'by', 'the', 'denomin', 'nation', 'convent', 'to', 'confirm', 'a', 'gay', 'man', 'a', 'bishop']",2.75
"['unk', 'also', 'detail', 'the', 'hole', 'that', 'had', 'been', 'cut', 'in', 'the', 'unk', 'trunk']","['unk', 'also', 'said', 'a', 'dark', 'glove', 'wa', 'stuf', 'into', 'a', 'hole', 'that', 'had', 'been', 'cut', 'in', 'the', 'unk', 'trunk']",2.25
"['that', 'compar', 'with', 'a', 'unk', 'profit', 'of', 'million', 'or', 'cent', 'a', 'share']","['that', 'wa', 'more', 'than', 'doubl', 'the', 'million', 'or', 'cent', 'a', 'share', 'for', 'the', 'unk', 'quarter']",3.2
"['the', 'economi', 'unk', 'ha', 'yet', 'to', 'unk', 'sustain', 'growth']","['but', 'the', 'economi', 'hasnt', 'shown', 'sign', 'of', 'sustain', 'growth']",4.75
"['the', 'commiss', 'estim', 'california', 'lost', 'million', 'to', 'corpor', 'tax', 'shelter', 'in']","['california', 'lost', 'tax', 'revenu', 'wa', 'mostli', 'due', 'to', 'intern', 'corpor', 'tax', 'shelter']",2.8
"['in', 'other', 'market', 'u', 'treasuri', 'start', 'off', 'on', 'monday', 'unk', 'a', 'stock', 'rose', 'earli']","['in', 'other', 'market', 'u', 'treasuri', 'inch', 'higher', 'a', 'declin', 'stock', 'rais', 'the', 'appeal', 'of', 'unk', 'debt']",1.4
"['the', 'technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'wa', 'down', 'point', 'or', 'percent', 'at']","['the', 'broader', 'standard', 'poor', 'index', 'spx', 'gave', 'up', 'point', 'or', 'percent', 'at']",0.75
"['the', 'pentagon', 'had', 'hope', 'to', 'unk', 'control', 'of', 'the', 'unk', 'effort', 'so', 'the', 'decis', 'is', 'a', 'victori', 'for', 'secretari', 'of', 'state', 'unk', 'unk', 'powel']","['the', 'pentagon', 'had', 'hope', 'to', 'unk', 'control', 'of', 'the', 'unk', 'effort', 'so', 'the', 'decis', 'wa', 'seen', 'by', 'some', 'insid', 'a', 'a', 'victori', 'for', 'powel', 'and', 'the', 'state', 'depart']",3.667
"['unk', 'unk', 'unk', 'from', 'york', 'fell', 'into', 'a', 'caviti', 'which', 'open', 'up', 'when', 'the', 'structur', 'collaps', 'at', 'unk', 'station', 'italian', 'unk', 'offici', 'said']","['unk', 'unk', 'from', 'york', 'wa', 'kill', 'unk', 'when', 'a', 'unk', 'collaps', 'and', 'she', 'fell', 'into', 'the', 'unk', 'at', 'unk', 'station']",3.4
"['it', 'call', 'for', 'the', 'agenc', 'to', 'plan', 'an', 'independ', 'safeti', 'and', 'engin', 'organ']","['the', 'agenc', 'ha', 'yet', 'to', 'fulli', 'unk', 'a', 'strategi', 'for', 'the', 'creation', 'of', 'an', 'independ', 'engin', 'technic', 'author']",3.4
"['unk', 'account', 'problem', 'came', 'to', 'light', 'earli', 'last', 'year', 'and', 'the', 'compani', 'file', 'for', 'bankruptci', 'in', 'juli', 'cite', 'massiv', 'account', 'unk']","['unk', 'financi', 'troubl', 'came', 'to', 'light', 'last', 'year', 'and', 'the', 'compani', 'unk', 'file', 'for', 'bankruptci', 'in', 'juli']",3.857
"['the', 'studi', 'also', 'found', 'that', 'consum', 'good', 'advertis', 'continu', 'to', 'spend', 'the', 'most', 'dollar', 'onlin', 'repres', 'of', 'all', 'web', 'advertis']","['in', 'the', 'second', 'quarter', 'consum', 'advertis', 'continu', 'to', 'spend', 'the', 'most', 'onlin', 'slightli', 'increas', 'their', 'share']",3.0
"['unk', 'testifi', 'that', 'unk', 'had', 'receiv', 'a', 'gunshot', 'wound', 'to', 'the', 'back']","['unk', 'he', 'testifi', 'had', 'a', 'gunshot', 'wound', 'in', 'the', 'back']",3.5
"['it', 'is', 'price', 'at', 'for', 'an', 'unk', 'number', 'of', 'user', 'tap', 'into', 'the', 'singl', 'processor', 'or', 'per', 'user', 'with', 'a', 'minimum', 'of', 'five', 'user']","['it', 'is', 'price', 'at', 'or', 'on', 'a', 'per', 'user', 'licens', 'plan', 'with', 'a', 'minimum', 'of', 'five', 'user']",3.25
"['tropic', 'storm', 'head', 'for', 'pa', 'along', 'unk', 'coast']","['tropic', 'storm', 'warn', 'for', 'southeast', 'coast']",1.4
"['suicid', 'bomber', 'kill', 'in', 'nigeria', 'church']","['suicid', 'bomber', 'kill', 'in', 'nw', 'pakistan']",0.75
"['u', 'say', 'readi', 'to', 'help', 'unk', 'chines', 'activist']","['u', 'readi', 'to', 'help', 'chines', 'activist', 'offici']",3.4
"['gazan', 'fire', 'rocket', 'into', 'israel', 'no', 'injuri']","['gaza', 'rocket', 'hit', 'israel', 'no', 'injuri']",4.8
"['unk', 'say', 'readi', 'to', 'help', 'launch', 'nation', 'uniti', 'govern']","['the', 'unk', 'of', 'spain', 'ha', 'chang', 'dramat', 'with', 'thi', 'govern']",0.4
"['dead', 'in', 'iraq', 'bomb', 'attack']","['kill', 'in', 'north', 'iraq', 'attack']",1.8
"['hurrican', 'isaac', 'move', 'unk', 'after', 'landfal']","['hurrican', 'isaac', 'batter', 'u', 'coast', 'near', 'new', 'orlean']",2.4
"['nigeria', 'mourn', 'over', 'peopl', 'kill', 'in', 'plane', 'crash']","['nigeria', 'open', 'probe', 'into', 'deadli', 'air', 'crash']",1.6
"['icc', 'jail', 'unk', 'unk', 'for', 'year', 'over', 'child', 'soldier']","['unk', 'unk', 'sentenc', 'to', 'year', 'in', 'landmark', 'case', 'video']",3.2
"['soldier', 'kill', 'injur', 'in', 'pkk', 'attack', 'in', 'eastern', 'turkey']","['kill', 'injur', 'in', 'attack', 'in', 'iraq']",0.4
"['unk', 'airport', 'partli', 'evacu', 'after', 'bomb', 'threat']","['unk', 'airport', 'evacu', 'due', 'to', 'bomb', 'threat']",4.0
"['unk', 'up', 'growth', 'forecast', 'to', 'pc']","['unk', 'cut', 'growth', 'forecast', 'to']",0.8
"['activist', 'syrian', 'troop', 'storm', 'damascu', 'unk']","['activist', 'say', 'syrian', 'citizen', 'cameraman', 'kill', 'in', 'hom']",1.4
"['tehran', 'eu', 'sanction', 'wont', 'forc', 'iran', 'into', 'nuclear', 'talk']","['low', 'expect', 'for', 'iran', 'nuclear', 'talk']",1.8
"['portug', 'unk', 'uk', 'girl', 'and', 'unk', 'name']","['british', 'girl', 'and', 'unk', 'unk', 'in', 'portug']",2.2
"['iran', 'power', 'set', 'for', 'unk', 'nuclear', 'talk']","['u', 'iran', 'prepar', 'for', 'istanbul', 'nuclear', 'talk']",3.2
"['syrian', 'forc', 'kill', 'teen', 'in', 'aleppo', 'protest']","['syrian', 'forc', 'kill', 'protest', 'in', 'unk']",1.2
"['unk', 'to', 'creat', 'job', 'in', 'uk']","['royal', 'mail', 'to', 'creat', 'job']",1.25
"['iraq', 'search', 'syria', 'bound', 'iran', 'plane', 'offici']","['iraq', 'search', 'unk', 'iranian', 'plane']",4.2
"['syria', 'fight', 'rage', 'a', 'russia', 'urg', 'western', 'unk']","['syria', 'fight', 'rage', 'in', 'capit', 'russia', 'press']",2.6
"['erdogan', 'parti', 'unk', 'plan', 'for', 'turkish', 'presid']","['erdogan', 'parti', 'aim', 'for', 'turkish', 'presid']",3.6
"['publish', 'acquit', 'in', 'unk', 'case']","['pb', 'publish', 'new', 'guidelin', 'on', 'unk']",0.4
"['samsung', 'unk', 'nokia', 'in', 'phone']","['charg', 'over', 'dog', 'attack', 'on', 'polic']",0.0
"['unk', 'unk', 'murder', 'trial', 'end', 'in', 'china']","['unk', 'unk', 'murder', 'trial', 'end', 'in', 'china']",5.0
"['not', 'hide', 'the', 'ball', 'on', 'russia', 'obama']","['obama', 'say', 'he', 'not', 'hide', 'the', 'ball', 'on', 'russia']",4.4
"['england', 'captain', 'unk', 'unk', 'retir', 'from', 'profession', 'cricket']","['england', 'captain', 'unk', 'retir', 'from', 'cricket']",4.8
"['china', 'back', 'sri', 'lanka', 'on', 'un', 'resolut']","['war', 'crime', 'china', 'back', 'lanka', 'on', 'un', 'resolut']",3.6
"['ton', 'up', 'tendulkar', 'reach', 'th', 'intern', 'hundr']","['sachin', 'tendulkar', 'reach', 'unk', 'in', 'pictur']",3.8
"['conspiraci', 'against', 'me', 'lanc']","['day', 'begin', 'amid', 'panic']",0.2
"['mursi', 'take', 'unk', 'of', 'offic', 'becom', 'egyptian', 'presid']","['morsi', 'to', 'take', 'unk', 'a', 'first', 'egypt', 'civilian', 'presid']",3.8
"['syrian', 'opposit', 'plead', 'for', 'crimin', 'court', 'action']","['syrian', 'opposit', 'leader', 'critic', 'u']",2.2
"['unk', 'unk', 'unk', 'doubl', 'get', 'unk', 'a', 'point', 'but', 'they', 'stay', 'in', 'unk', 'three']","['unk', 'unk', 'unk', 'in', 'at', 'the', 'doubl']",4.0
"['syrian', 'forc', 'shell', 'town', 'clash', 'with', 'rebel']","['syrian', 'forc', 'and', 'rebel', 'clash', 'in', 'unk', 'provinc']",2.6
"['unk', 'protest', 'and', 'polic', 'clash', 'after', 'funer']","['greek', 'protest', 'polic', 'clash', 'a', 'bailout', 'deal', 'in', 'unk']",0.6
"['appl', 'buy', 'secur', 'firm', 'unk', 'for', 'million']","['news', 'summari', 'appl', 'buy', 'unk', 'for', 'm']",4.4
"['trade', 'newspap', 'unk', 'up', 'for', 'sale']","['hollywood', 'trade', 'public', 'unk', 'put', 'up', 'for', 'sale']",4.0
"['australian', 'flee', 'home', 'amid', 'flood']","['australian', 'speaker', 'step', 'unk']",0.8
"['germani', 'unk', 'recess', 'with', 'growth', 'in', 'first', 'quarter']","['eurozon', 'avoid', 'recess', 'in', 'q', 'thank', 'to', 'germani']",2.0
"['asian', 'stock', 'rise', 'after', 'greek', 'vote', 'unk', 'fear']","['oil', 'rise', 'after', 'greek', 'elect', 'result']",1.4
"['british', 'soldier', 'kill', 'in', 'southern', 'afghanistan']","['two', 'british', 'soldier', 'kill', 'in', 'afghanistan']",3.0
"['obama', 'unk', 'on', 'china', 'dissid']","['obama', 'to', 'visit', 'korean', 'unk']",0.6
"['suicid', 'bomber', 'kill', 'in', 'afghan', 'capit']","['suicid', 'bomber', 'kill', 'at', 'mosqu', 'in', 'afghanistan']",2.0
"['denver', 'shoot', 'polic', 'to', 'unk', 'devic', 'in', 'suspect', 'home']","['polic', 'to', 'unk', 'devic', 'in', 'colorado', 'shoot', 'suspect', 'home']",4.6
"['syria', 'hand', 'over', 'bodi', 'of', 'journalist']","['syria', 'tv', 'say', 'govt', 'troop', 'free', 'unk', 'journalist']",1.4
"['coron', 'whitney', 'houston', 'die', 'in', 'unk']","['coron', 'confirm', 'whitney', 'houston', 'found', 'in', 'unk']",4.5
"['japan', 'suffer', 'sever', 'flood', 'in', 'pictur']","['oklahoma', 'wildfir', 'destroy', 'home', 'in', 'pictur']",0.8
"['japan', 'to', 'deport', 'chines', 'held', 'over', 'island', 'land']","['german', 'court', 'weigh', 'delay', 'to', 'euro', 'fund', 'rule']",0.0
"['some', 'syria', 'violenc', 'amount', 'to', 'civil', 'war', 'cross']","['some', 'syria', 'violenc', 'qualifi', 'a', 'civil', 'war', 'red', 'cross']",4.4
"['romney', 'win', 'nevada', 'caucu']","['romney', 'shift', 'focu', 'to', 'santorum', 'ahead', 'caucu']",1.0
"['appl', 'unk', 'unk', 'make', 'debut']","['appl', 'unk', 'unk', 'make', 'debut', 'in', 'asia']",3.4
"['hama', 'hang', 'three', 'gaza', 'prison']","['myanmar', 'announc', 'releas', 'of', 'prison']",0.6
"['east', 'timor', 'vote', 'in', 'presidenti', 'elect']","['venezuelan', 'urg', 'to', 'vote', 'in', 'presidenti', 'elect']",1.0
"['sunday', 'time', 'journalist', 'mari', 'unk', 'kill', 'in', 'syria']","['sunday', 'time', 'journalist', 'french', 'photograph', 'kill', 'in', 'syria']",2.8
"['kl', 'share', 'higher', 'at', 'midafternoon']","['kl', 'share', 'lower', 'at', 'unk']",1.6
"['chicago', 'teacher', 'strike', 'in', 'bitter', 'contract', 'disput']","['chicago', 'teacher', 'union', 'deleg', 'could', 'end', 'strike']",2.4
"['israel', 'to', 'free', 'palestinian', 'hunger', 'striker']","['israel', 'ask', 'u', 'for', 'arm', 'that', 'could', 'aid', 'iran', 'strike']",0.8
