sent1,sent2,score
"['former', 'compani', 'chief', 'financi', 'offic', 'unk', 'm', 'unk', 'plead', 'guilti', 'to', 'one', 'count', 'of', 'conspiraci', 'on', 'june', 'and', 'agre', 'to', 'cooper', 'with', 'prosecutor']","['last', 'week', 'former', 'chief', 'financi', 'offic', 'unk', 'unk', 'plead', 'guilti', 'to', 'one', 'count', 'of', 'conspiraci', 'and', 'agre', 'to', 'cooper', 'with', 'the', 'govern', 'investig']",4.2
"['u', 'district', 'judg', 'unk', 'unk', 'rule', 'that', 'the', 'unk', 'compani', 'should', 'have', 'determin', 'that', 'chang', 'at', 'one', 'of', 'it', 'plant', 'would', 'increas', 'overal', 'unk', 'unk']","['unk', 'corp', 'should', 'have', 'determin', 'that', 'modern', 'one', 'of', 'it', 'plant', 'would', 'increas', 'overal', 'unk', 'unk', 'u', 'district', 'judg', 'unk', 'unk', 'rule', 'thursday']",3.6
"['mr', 'unk', 'said', 'thi', 'is', 'a', 'terribl', 'person', 'unk', 'and', 'a', 'shock', 'blow', 'for', 'jame', 'famili']","['nick', 'unk', 'the', 'head', 'of', 'sky', 'news', 'said', 'thi', 'is', 'a', 'shock', 'blow', 'for', 'jame', 'famili']",3.4
"['they', 'were', 'unk', 'around', 'like', 'unk', 'unk', 'said']","['the', 'concret', 'barrier', 'between', 'unk', 'were', 'be', 'unk', 'around', 'like', 'unk']",3.0
"['it', 'is', 'the', 'onli', 'vehicl', 'on', 'which', 'establish', 'economi', 'will', 'be', 'abl', 'to', 'compet', 'unk', 'said']","['it', 'is', 'the', 'onli', 'vehicl', 'on', 'which', 'establish', 'economi', 'will', 'be', 'abl', 'to', 'compet', 'with', 'unk', 'economi', 'such', 'a', 'china', 'and', 'india', 'unk', 'said']",3.25
"['the', 'new', 'system', 'cost', 'between', 'million', 'and', 'million', 'depend', 'on', 'unk']","['the', 'system', 'is', 'price', 'from', 'u', 'million', 'to', 'million', 'depend', 'on', 'unk']",3.6
"['the', 'unk', 'will', 'be', 'avail', 'in', 'the', 'first', 'quarter', 'of', 'and', 'will', 'cost', 'around', 'the', 'compani', 'said']","['unk', 'price', 'the', 'unk', 'super', 'wireless', 'medium', 'unk', 'which', 'will', 'be', 'avail', 'in', 'the', 'first', 'quarter', 'of', 'at', 'under']",3.0
"['on', 'monday', 'a', 'first', 'report', 'by', 'unk', 'unk', 'the', 'unk', 'unk', 'a', 'unk', 'notic', 'to', 'penn', 'state', 'univers', 'unk', 'and', 'unk', 'depart']","['last', 'thursday', 'the', 'unk', 'sent', 'a', 'unk', 'unk', 'warn', 'to', 'penn', 'state', 'depart', 'of', 'unk', 'and', 'unk']",1.75
"['the', 'first', 'healthcar', 'worker', 'in', 'the', 'countri', 'to', 'die', 'of', 'sar', 'wa', 'a', 'unk', 'who', 'contract', 'the', 'diseas', 'at', 'north', 'york', 'gener', 'hospit', 'the', 'site', 'of', 'the', 'second', 'outbreak']","['unk', 'unk', 'contract', 'sar', 'while', 'work', 'a', 'a', 'nurs', 'at', 'north', 'york', 'gener', 'hospit', 'the', 'epicentr', 'of', 'the', 'second', 'sar', 'outbreak']",3.25
"['im', 'not', 'go', 'to', 'be', 'sponsor', 'it', 'becaus', 'it', 'is', 'not', 'our', 'propos', 'but', 'im', 'not', 'go', 'to', 'be', 'neg', 'about', 'it']","['im', 'not', 'go', 'to', 'be', 'sponsor', 'it', 'becaus', 'it', 'not', 'our', 'propos', 'but', 'im', 'not', 'respond', 'to', 'it', 'in', 'a', 'neg', 'way', 'he', 'said']",4.4
"['unk', 'wa', 'unk', 'the', 'class', 'of', 'the', 'field', 'at', 'unk', 'peak', 'intern', 'unk']","['scott', 'unk', 'eventu', 'made', 'win', 'the', 'unk', 'unk', 'look', 'easi', 'sunday', 'at', 'unk', 'peak', 'intern', 'unk']",2.8
"['by', 'sunday', 'night', 'the', 'fire', 'had', 'unk', 'acr', 'hundr', 'of', 'mile', 'apart']","['major', 'fire', 'had', 'burn', 'acr', 'by', 'earli', 'last', 'night']",2.75
"['u', 'forc', 'struck', 'dozen', 'of', 'target', 'on', 'monday', 'kill', 'six', 'guerrilla', 'and', 'arrest', 'other', 'the', 'militari', 'said']","['u', 'forc', 'struck', 'dozen', 'of', 'target', 'on', 'monday', 'kill', 'six', 'guerrilla', 'and', 'arrest', 'other', 'dure', 'patrol', 'and', 'raid', 'conduct', 'over', 'hour']",3.0
"['they', 'came', 'despit', 'what', 'unk', 'call', 'a', 'difficult', 'quarter', 'which', 'it', 'said', 'includ', 'unk', 'industri', 'action', 'at', 'unk']","['unk', 'said', 'the', 'second', 'quarter', 'which', 'includ', 'unk', 'industri', 'action', 'at', 'unk', 'had', 'been', 'difficult']",3.6
"['the', 'author', 'is', 'one', 'of', 'sever', 'defens', 'expert', 'expect', 'to', 'testifi']","['unk', 'is', 'expect', 'to', 'testifi', 'later', 'for', 'the', 'defens']",3.0
"['the', 'twoyear', 'note', 'usytrr', 'fell', 'in', 'price', 'take', 'it', 'yield', 'to', 'percent', 'from', 'percent', 'late', 'on', 'monday']","['the', 'benchmark', 'year', 'note', 'usytrr', 'lost', 'in', 'price', 'take', 'it', 'yield', 'to', 'percent', 'from', 'percent', 'late', 'on', 'monday']",2.0
"['a', 'part', 'of', 'a', 'restructur', 'unk', 'sold', 'it', 'remedi', 'help', 'desk', 'softwar', 'unit', 'last', 'year', 'to', 'unk', 'softwar', 'inc']","['unk', 'sold', 'it', 'remedi', 'busi', 'unit', 'to', 'unk', 'softwar', 'in', 'novemb', 'for', 'million']",3.0
"['part', 'of', 'the', 'accord', 'wa', 'the', 'implement', 'of', 'a', 'special', 'health', 'council', 'that', 'would', 'monitor', 'health', 'spend', 'and', 'progress', 'in', 'reform', 'the', 'health', 'system']","['a', 'key', 'portion', 'of', 'the', 'accord', 'wa', 'the', 'implement', 'of', 'a', 'special', 'council', 'to', 'monitor', 'health', 'spend', 'set', 'goal', 'for', 'the', 'system', 'and', 'measur', 'progress', 'in', 'reform', 'health', 'care']",4.4
"['share', 'in', 'unk', 'were', 'down', 'percent', 'at', 'penni', 'by', 'gmt', 'off', 'a', 'low', 'of', 'p', 'in', 'a', 'slightli', 'stronger', 'overal', 'london', 'market']","['share', 'in', 'unk', 'were', 'down', 'three', 'percent', 'at', 'penni', 'by', 'gmt', 'off', 'a', 'low', 'of', 'penni', 'in', 'a', 'stronger', 'market']",2.4
"['the', 'compani', 'unk', 'and', 'unk', 'unk', 'togeth', 'made', 'about', 'million', 'do', 'of', 'the', 'unk', 'unk', 'which', 'unk', 'would', 'have', 'been', 'enough', 'to', 'meet', 'u', 'demand']","['unk', 'and', 'unk', 'unk', 'togeth', 'made', 'about', 'million', 'do', 'unk', 'enough', 'for', 'u', 'demand', 'the', 'associ', 'press', 'report']",4.4
"['investig', 'unk', 'a', 'inch', 'unk', 'unk', 'from', 'unk', 'the', 'concret', 'slab', 'thursday', 'but', 'it', 'turn', 'out', 'to', 'be', 'an', 'anim', 'unk', 'author', 'said']","['investig', 'unk', 'a', 'inch', 'unk', 'unk', 'thursday', 'night', 'but', 'author', 'said', 'it', 'wa', 'from', 'an', 'anim']",4.4
"['join', 'unk', 'and', 'unk', 'on', 'stage', 'wa', 'intern', 'union', 'of', 'unk', 'and', 'alli', 'trade', 'presid', 'jame', 'william']","['the', 'intern', 'union', 'of', 'unk', 'and', 'alli', 'trade', 'endors', 'mr', 'dean', 'sever', 'week', 'ago']",2.6
"['the', 'unk', 'north', 'carolina', 'compani', 'open', 'six', 'store', 'dure', 'the', 'quarter', 'bring', 'the', 'total', 'to']","['six', 'new', 'unk', 'unk', 'store', 'were', 'open', 'in', 'the', 'first', 'quarter', 'bring', 'the', 'total', 'number', 'of', 'store', 'to']",3.0
"['the', 'report', 'also', 'claim', 'that', 'there', 'will', 'be', 'up', 'to', 'million', 'unk', 'to', 'hot', 'spot', 'thi', 'year', 'up', 'again', 'from', 'the', 'unk', 'million', 'in']","['there', 'will', 'be', 'million', 'unk', 'to', 'hot', 'spot', 'in', 'up', 'from', 'million', 'in', 'unk', 'said']",4.5
"['famili', 'stuck', 'on', 'the', 'highway', 'remain', 'in', 'their', 'car', 'and', 'use', 'their', 'cell', 'phone', 'to', 'call', 'home']","['famili', 'stuck', 'on', 'the', 'highway', 'were', 'be', 'urg', 'to', 'remain', 'in', 'their', 'car', 'and', 'to', 'use', 'their', 'cell', 'phone', 'onli', 'in', 'case', 'of', 'emerg']",3.0
"['for', 'the', 'entir', 'season', 'the', 'averag', 'fiveday', 'forecast', 'track', 'unk', 'wa', 'mile', 'unk', 'said']","['the', 'averag', 'track', 'unk', 'for', 'the', 'fiveday', 'forecast', 'is', 'unk', 'mile']",1.75
"['orang', 'share', 'jump', 'a', 'much', 'a', 'percent']","['franc', 'unk', 'share', 'drop', 'percent', 'while', 'orang', 'surg', 'percent']",2.0
"['a', 'search', 'for', 'three', 'miss', 'teenag', 'unk', 'at', 'least', 'two', 'bodi', 'buri', 'unk', 'unk', 'pour', 'concret', 'in', 'the', 'unk', 'of', 'a', 'hous', 'author', 'said', 'wednesday']","['author', 'perform', 'an', 'autopsi', 'thursday', 'on', 'one', 'of', 'three', 'bodi', 'recov', 'from', 'unk', 'a', 'unk', 'of', 'unk', 'pour', 'concret', 'in', 'the', 'unk', 'of', 'a', 'northwest', 'indiana', 'home']",2.4
"['unk', 'unk', 'gear', 'maker', 'unk', 'technolog', 'is', 'be', 'investig', 'by', 'two', 'feder', 'agenc', 'for', 'possibl', 'violat', 'of', 'u', 'briberi', 'law', 'in', 'it', 'oper', 'in', 'saudi', 'arabia']","['two', 'feder', 'agenc', 'are', 'investig', 'unk', 'gear', 'maker', 'unk', 'technolog', 'for', 'possibl', 'violat', 'of', 'u', 'briberi', 'law', 'in', 'it', 'oper', 'in', 'saudi', 'arabia']",4.8
"['he', 'claim', 'red', 'hat', 'and', 'the', 'free', 'softwar', 'foundat', 'with', 'tri', 'to', 'unk', 'u', 'unk', 'and', 'patent', 'law']","['in', 'hi', 'letter', 'unk', 'charg', 'the', 'free', 'softwar', 'foundat', 'and', 'red', 'hat', 'with', 'tri', 'to', 'unk', 'u', 'unk', 'law']",4.0
"['polic', 'then', 'call', 'a', 'bomb', 'unk', 'but', 'the', 'devic', 'explod', 'kill', 'well', 'befor', 'bomb', 'unk', 'arriv']","['while', 'wait', 'for', 'a', 'bomb', 'unk', 'to', 'arriv', 'the', 'bomb', 'explod', 'kill', 'well']",4.0
"['at', 'month', 'there', 'wa', 'still', 'a', 'differ', 'in', 'unk', 'although', 'it', 'wa', 'not', 'a', 'signific', 'one']","['at', 'month', 'there', 'wa', 'still', 'a', 'differ', 'between', 'the', 'group', 'but', 'it', 'wa', 'not', 'consid', 'signific']",4.4
"['it', 'just', 'seem', 'like', 'all', 'the', 'issu', 'that', 'we', 'support', 'he', 'doesnt', 'said', 'unk', 'unk', 'of', 'unk']","['it', 'just', 'seem', 'like', 'all', 'the', 'issu', 'that', 'we', 'support', 'he', 'doesnt', 'said', 'unk', 'unk', 'the', 'leagu', 'director', 'of', 'polici', 'and', 'legisl']",4.2
"['unk', 'unk', 'and', 'ozon', 'in', 'unk', 'is', 'unk', 'on', 'countri', 'tree', 'say', 'cornel', 'univers', 'unk', 'unk', 'unk']","['i', 'know', 'thi', 'sound', 'unk', 'but', 'it', 'true', 'unk', 'unk', 'and', 'ozon', 'in', 'unk', 'is', 'unk', 'on', 'countri', 'tree', 'u', 'unk', 'unk', 'unk', 'said']",3.6
"['the', 'standard', 'poor', 'index', 'slip', 'or', 'percent', 'to']","['the', 'broad', 'standard', 'poor', 'index', 'spx', 'shed', 'of', 'a', 'point', 'or', 'just', 'percent', 'to']",2.5
"['the', 'dow', 'jone', 'industri', 'averag', 'fell', 'per', 'cent', 'to', 'while', 'the', 'unk', 'wa', 'per', 'cent', 'unk', 'at']","['the', 'dow', 'jone', 'industri', 'averag', 'dji', 'fell', 'point', 'or', 'percent', 'to']",1.5
"['we', 'hope', 'all', 'parti', 'will', 'continu', 'to', 'make', 'effort', 'and', 'continu', 'the', 'process', 'of', 'dialogu', 'the', 'chines', 'foreign', 'ministri', 'said', 'in', 'a', 'statement']","['china', 'foreign', 'ministri', 'said', 'we', 'hope', 'all', 'parti', 'will', 'continu', 'to', 'make', 'effort', 'and', 'continu', 'the', 'process', 'of', 'dialogu']",5.0
"['school', 'offici', 'said', 'unk', 'report', 'the', 'accid', 'use', 'the', 'bu', 'radio']","['unk', 'who', 'wa', 'also', 'injur', 'call', 'in', 'the', 'accid', 'on', 'the', 'school', 'bu', 'radio']",3.75
"['board', 'unk', 'robert', 'unk', 'declin', 'to', 'comment', 'on', 'personnel', 'matter', 'tuesday']","['mr', 'mill', 'declin', 'to', 'comment', 'yesterday', 'say', 'that', 'he', 'never', 'discuss', 'personnel', 'matter']",1.75
"['it', 'former', 'chief', 'unk', 'robinson', 'wa', 'fire', 'for', 'caus', 'when', 'he', 'left', 'in', 'septemb', 'the', 'compani', 'said']","['chief', 'execut', 'unk', 'robinson', 'wa', 'fire', 'for', 'caus', 'in', 'septemb', 'the', 'compani', 'said', 'last', 'month']",4.4
"['polic', 'believ', 'wilson', 'shot', 'unk', 'then', 'her', 'mother', 'onc', 'in', 'the', 'head', 'befor', 'unk', 'turn', 'the', 'gun', 'on', 'unk']","['polic', 'believ', 'wilson', 'then', 'shot', 'jenni', 'unk', 'robinson', 'onc', 'in', 'the', 'head', 'befor', 'turn', 'the', 'gun', 'on', 'unk']",3.0
"['accord', 'to', 'secur', 'sourc', 'london', 'metropolitan', 'polic', 'commission', 'john', 'steven', 'place', 'hi', 'forc', 'on', 'it', 'highest', 'state', 'of', 'alert', 'last', 'week', 'follow', 'the', 'warn']","['the', 'unk', 'can', 'reveal', 'that', 'sir', 'john', 'steven', 'the', 'metropolitan', 'polic', 'commission', 'place', 'hi', 'forc', 'on', 'it', 'highest', 'alert', 'last', 'week']",3.8
"['bulger', 'brother', 'is', 'now', 'on', 'the', 'agenc', 'most', 'want', 'list', 'sought', 'in', 'connect', 'with', 'murder']","['bulger', 'brother', 'a', 'former', 'fbi', 'inform', 'is', 'now', 'on', 'the', 'law', 'enforc', 'agenc', 'most', 'want', 'list']",3.25
"['florida', 'suprem', 'court', 'ha', 'twice', 'refus', 'to', 'hear', 'the', 'case']","['on', 'tuesday', 'a', 'florida', 'appeal', 'court', 'again', 'refus', 'to', 'block', 'remov', 'of', 'the', 'tube']",2.75
"['the', 'european', 'union', 'is', 'basic', 'unk', 'said', 'unk', 'unk', 'region', 'minist', 'for', 'agricultur', 'in', 'unk', 'itali']","['unk', 'unk', 'a', 'region', 'minist', 'for', 'agricultur', 'in', 'unk', 'itali', 'critic', 'the', 'unk', 'tuesday', 'in', 'unk']",3.4
"['it', 'wa', 'a', 'littl', 'unk', 'embarrass', 'the', 'way', 'we', 'play', 'in', 'the', 'first', 'two', 'game', 'thoma', 'said']","['were', 'in', 'the', 'unk', 'cup', 'final', 'and', 'it', 'wa', 'a', 'littl', 'unk', 'embarrass', 'the', 'way', 'we', 'play', 'in', 'the', 'first', 'two', 'game']",3.2
"['from', 'unk', 'comedi', 'like', 'the', 'seven', 'year', 'unk', 'will', 'success', 'unk', 'rock', 'unk']","['playwright', 'georg', 'unk', 'who', 'anticip', 'the', 'sexual', 'revolut', 'with', 'the', 'seven', 'year', 'unk', 'and', 'will', 'success', 'unk', 'rock', 'unk']",2.0
"['nine', 'second', 'later', 'it', 'broke', 'the', 'sound', 'barrier', 'and', 'continu', 'it', 'unk', 'power', 'unk']","['nine', 'second', 'later', 'unk', 'broke', 'the', 'sound', 'barrier', 'the', 'compani', 'said']",3.0
"['the', 'plane', 'wa', 'estim', 'to', 'be', 'within', 'pound', 'of', 'it', 'maximum', 'unk', 'weight']","['u', 'airway', 'flight', 'which', 'crash', 'jan', 'wa', 'judg', 'to', 'be', 'within', 'pound', 'of', 'it', 'maximum', 'unk', 'weight']",3.25
"['gainer', 'said', 'the', 'two', 'staff', 'aid', 'are', 'veri', 'sorri', 'thi', 'all', 'happen', 'and', 'the', 'secur', 'personnel', 'had', 'perform', 'well', 'within', 'standard']","['the', 'secur', 'personnel', 'perform', 'well', 'within', 'standard', 'and', 'the', 'two', 'staff', 'aid', 'were', 'veri', 'sorri', 'all', 'thi', 'happen', 'gainer', 'said']",5.0
"['he', 'also', 'said', 'the', 'academi', 'will', 'get', 'it', 'own', 'intern', 'report', 'next', 'week', 'detail', 'the', 'serious', 'of', 'the', 'remain', 'problem']","['the', 'academi', 'will', 'get', 'it', 'own', 'intern', 'report', 'next', 'week', 'and', 'it', 'will', 'be', 'made', 'public', 'unk', 'said']",3.333
"['unk', 'report', 'said', 'global', 'unk', 'equip', 'unk', 'reach', 'million', 'last', 'year', 'a', 'percent', 'increas', 'over', 's', 'million', 'unit']","['total', 'unk', 'reach', 'million', 'unit', 'last', 'year', 'compar', 'with', 'million', 'unit', 'in']",3.6
"['roy', 'moor', 'the', 'suspend', 'chief', 'justic', 'of', 'the', 'alabama', 'suprem', 'court', 'stood', 'accus', 'but', 'unk', 'wednesday', 'in', 'the', 'same', 'courtroom', 'he', 'recent', 'presid', 'over']","['moor', 'the', 'suspend', 'chief', 'justic', 'of', 'the', 'alabama', 'suprem', 'court', 'stand', 'trial', 'befor', 'the', 'alabama', 'court', 'of', 'the', 'judiciari']",3.8
"['the', 'bluechip', 'dow', 'jone', 'industri', 'averag', 'dji', 'climb', 'point', 'or', 'percent', 'to', 'brush', 'it', 'highest', 'level', 'sinc', 'unk']","['the', 'bluechip', 'dow', 'jone', 'industri', 'averag', 'dji', 'unk', 'on', 'point', 'or', 'percent', 'to']",3.0
"['an', 'arrest', 'warrant', 'claim', 'bryant', 'assault', 'the', 'woman', 'june', 'at', 'a', 'hotel']","['accord', 'to', 'an', 'arrest', 'warrant', 'bryant', 'attack', 'a', 'woman', 'on', 'june']",4.25
"['friend', 'of', 'robert', 'de', 'unk', 'yesterday', 'ralli', 'around', 'him', 'after', 'he', 'wa', 'unk', 'with', 'prostat', 'cancer']","['hollywood', 'actor', 'robert', 'de', 'unk', 'ha', 'been', 'unk', 'with', 'prostat', 'cancer', 'hi', 'spokesman', 'said', 'today']",3.5
"['but', 'unk', 'wa', 'care', 'to', 'unk', 'that', 'it', 'wa', 'not', 'unk', 'about', 'the', 'outcom', 'of', 'the', 'discuss', 'at', 'thi', 'unk']","['howev', 'we', 'are', 'not', 'unk', 'about', 'the', 'outcom', 'of', 'the', 'discuss', 'at', 'thi', 'unk']",3.2
"['share', 'of', 'halliburton', 'fell', 'cent', 'or', 'percent', 'to', 'close', 'at', 'yesterday', 'on', 'the', 'new', 'york', 'stock', 'exchang']","['halliburton', 'share', 'fell', 'cent', 'or', 'percent', 'to', 'a', 'share', 'in', 'midday', 'new', 'york', 'stock', 'exchang', 'trade']",2.4
"['tail', 'unk', 'unk', 'unk', 'on', 'stage', 'with', 'unk', 'befor', 'a', 'crowd', 'of', 'more', 'than', 'attende', 'at', 'peoplesoft', 'annual', 'custom', 'confer', 'at', 'the', 'unk', 'convent', 'center']","['on', 'monday', 'unk', 'unk', 'on', 'stage', 'tail', 'unk', 'with', 'unk', 'befor', 'a', 'crowd', 'of', 'attende', 'at', 'peoplesoft', 'annual', 'custom', 'confer']",4.0
"['at', 'unk', 'on', 'wednesday', 'percent', 'of', 'voter', 'said', 'no', 'to', 'the', 'tax', 'with', 'percent', 'of', 'the', 'vote', 'count']","['with', 'percent', 'of', 'precinct', 'count', 'tonight', 'percent', 'of', 'voter', 'oppos', 'the', 'tax']",4.667
"['graham', 'is', 'expect', 'to', 'be', 'nomin', 'and', 'elect', 'to', 'a', 'second', 'unk', 'term', 'today', 'and', 'will', 'deliv', 'the', 'presidenti', 'address']","['later', 'tuesday', 'graham', 'wa', 'expect', 'to', 'be', 'reelect', 'for', 'a', 'second', 'unk', 'term']",3.333
"['these', 'chang', 'may', 'affect', 'a', 'larg', 'number', 'of', 'exist', 'web', 'page', 'the', 'statement', 'continu']","['still', 'chang', 'to', 'unk', 'may', 'affect', 'a', 'larg', 'number', 'of', 'exist', 'web', 'page', 'accord', 'to', 'the', 'unk', 'notic']",3.0
"['unk', 'said', 'the', 'union', 'may', 'reach', 'a', 'unk', 'with', 'the', 'unit', 'state', 'but', 'it', 'want', 'a', 'system', 'for', 'label', 'such', 'food', 'someth', 'the', 'industri', 'success', 'unk', 'here']","['unk', 'said', 'the', 'eu', 'may', 'reach', 'a', 'unk', 'but', 'it', 'want', 'a', 'system', 'for', 'label', 'such', 'food', 'someth', 'the', 'industri', 'ha', 'resist']",3.25
"['the', 'unk', 'then', 'spread', 'to', 'sever', 'surround', 'structur', 'on', 'the', 'properti', 'and', 'destroy', 'them']","['the', 'fire', 'spread', 'to', 'sever', 'surround', 'structur', 'on', 'the', 'properti', 'and', 'destroy', 'them', 'a', 'deputi', 'held', 'back', 'firefight']",4.0
"['sourc', 'say', 'agent', 'confisc', 'sever', 'document', 'he', 'wa', 'carri']","['agent', 'confisc', 'sever', 'classifi', 'document', 'in', 'hi', 'possess', 'and', 'unk', 'him']",3.5
"['the', 'helicopt', 'unk', 'into', 'unk', 'unk', 'impact', 'accord', 'to', 'the', 'unk', 'counti', 'sheriff', 'offic']","['the', 'helicopt', 'wa', 'own', 'by', 'la', 'unk', 'unk', 'helicopt', 'inc', 'accord', 'to', 'the', 'sheriff', 'offic']",2.0
"['i', 'am', 'advis', 'that', 'unk', 'alleg', 'of', 'crimin', 'conduct', 'have', 'been', 'unk', 'against', 'my', 'unk', 'said', 'silver']","['i', 'am', 'advis', 'that', 'unk', 'alleg', 'of', 'crimin', 'conduct', 'have', 'been', 'unk', 'against', 'my', 'unk', 'unk', 'michael', 'unk', 'the', 'silver', 'statement', 'said']",3.6
"['the', 'new', 'research', 'will', 'be', 'publish', 'soon', 'in', 'the', 'proceed', 'of', 'the', 'nation', 'academi', 'of', 'scienc']","['it', 'will', 'appear', 'in', 'the', 'next', 'few', 'week', 'on', 'the', 'web', 'site', 'of', 'the', 'proceed', 'of', 'the', 'nation', 'academi', 'of', 'scienc']",3.4
"['two', 'convict', 'killer', 'and', 'anoth', 'inmat', 'escap', 'from', 'a', 'state', 'prison', 'on', 'a', 'busi', 'street', 'wednesday', 'by', 'cut', 'through', 'a', 'fenc', 'a', 'correct', 'depart', 'offici', 'said']","['a', 'convict', 'killer', 'and', 'two', 'other', 'inmat', 'cut', 'through', 'two', 'fenc', 'top', 'with', 'unk', 'wire', 'and', 'escap', 'from', 'a', 'state', 'prison', 'on', 'a', 'busi', 'street']",3.5
"['john', 'unk', 'had', 'percent', 'of', 'the', 'vote', 'to', 'percent', 'for', 'citi', 'unk', 'unk', 'unk']","['unk', 'unk', 'citi', 'unk', 'unk', 'unk', 'in', 'the', 'tuesday', 'unk']",2.4
"['young', 'ha', 'day', 'to', 'file', 'a', 'respons', 'and', 'ask', 'the', 'nasd', 'for', 'a', 'hear']","['under', 'nasd', 'regul', 'mr', 'young', 'can', 'file', 'a', 'respons', 'and', 'request', 'a', 'hear', 'befor', 'an', 'nasd', 'panel']",3.5
"['stock', 'dip', 'lower', 'tuesday', 'a', 'investor', 'opt', 'to', 'cash', 'in', 'profit', 'from', 'monday', 'big', 'ralli', 'despit', 'a', 'unk', 'of', 'report', 'suggest', 'unk', 'improv', 'in', 'the', 'economi']","['wall', 'street', 'move', 'tent', 'higher', 'tuesday', 'a', 'investor', 'weigh', 'a', 'unk', 'of', 'report', 'show', 'unk', 'econom', 'improv', 'against', 'an', 'urg', 'to', 'cash', 'in', 'profit', 'from', 'monday', 'big', 'ralli']",2.8
"['from', 'the', 'start', 'howev', 'the', 'unit', 'state', 'declar', 'goal', 'wa', 'not', 'just', 'to', 'toppl', 'saddam', 'but', 'to', 'stabil', 'iraq', 'and', 'instal', 'a', 'unk', 'govern']","['but', 'the', 'unit', 'state', 'ultim', 'goal', 'wa', 'not', 'just', 'to', 'toppl', 'mr', 'hussein', 'but', 'to', 'stabil', 'the', 'countri', 'and', 'instal', 'a', 'unk', 'govern']",4.8
"['selenski', 'unk', 'down', 'the', 'wall', 'and', 'use', 'the', 'unk', 'to', 'climb', 'over', 'unk', 'wire']","['selenski', 'use', 'the', 'unk', 'to', 'scale', 'a', 'foot', 'unk', 'wire', 'unk', 'said']",3.0
"['common', 'side', 'effect', 'includ', 'unk', 'unk', 'unk', 'nose', 'unk', 'unk', 'and', 'unk', 'the', 'fda', 'said']","['the', 'most', 'common', 'side', 'effect', 'after', 'get', 'the', 'unk', 'spray', 'were', 'unk', 'unk', 'unk', 'nose', 'unk', 'unk', 'and', 'unk']",3.4
"['announc', 'the', 'select', 'unk', 'ceo', 'unk', 'day', 'said', 'grey', 'will', 'help', 'the', 'retail', 'find', 'unk', 'way', 'to', 'commun', 'the', 'unk', 'strength', 'of', 'unk', 'to', 'the', 'new', 'america', 'consum']","['togeth', 'we', 'will', 'find', 'unk', 'way', 'to', 'commun', 'the', 'unk', 'strength', 'of', 'unk', 'to', 'the', 'new', 'america', 'consum']",3.25
"['unk', 'chain', 'face', 'a', 'possibl', 'unk', 'unk', 'strike', 'thi', 'week', 'accus', 'union', 'leader', 'monday', 'of', 'break', 'off', 'contract', 'talk', 'unk', 'over', 'the', 'weekend']","['unk', 'chain', 'are', 'accus', 'union', 'leader', 'of', 'break', 'off', 'contract', 'talk', 'unk', 'over', 'the', 'weekend', 'a', 'unk', 'unk', 'gear', 'up', 'for', 'a', 'possibl', 'strike']",4.75
"['intel', 'today', 'unk', 'detail', 'of', 'it', 'unk', 'unk', 'processor', 'for', 'mobil', 'phone', 'and', 'handheld', 'devic', 'here', 'in', 'san', 'unk']","['intel', 'on', 'wednesday', 'unveil', 'it', 'unk', 'processor', 'for', 'cell', 'phone', 'unk', 'and', 'other', 'wireless', 'devic']",3.6
"['the', 'th', 'u', 'circuit', 'court', 'of', 'appeal', 'on', 'wednesday', 'rule', 'that', 'an', 'ohio', 'law', 'ban', 'a', 'controversi', 'unk', 'abort', 'method', 'pass', 'constitut', 'unk', 'and', 'the', 'state', 'can', 'enforc', 'it']","['an', 'ohio', 'law', 'that', 'ban', 'a', 'controversi', 'unk', 'abort', 'procedur', 'is', 'constitut', 'accept', 'and', 'the', 'state', 'can', 'enforc', 'it', 'a', 'feder', 'appeal', 'court', 'rule', 'yesterday']",4.2
"['the', 'nasdaq', 'composit', 'index', 'advanc', 'or', 'percent', 'to', 'after', 'gain', 'percent', 'last', 'week']","['the', 'technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'climb', 'point', 'or', 'percent', 'to']",2.0
"['were', 'go', 'to', 'do', 'everyth', 'in', 'our', 'power', 'to', 'get', 'money', 'back', 'to', 'unk', 'a', 'quickli', 'a', 'possibl', 'kennedi', 'said']","['there', 'veri', 'strong', 'interest', 'in', 'get', 'money', 'back', 'to', 'the', 'unk', 'a', 'quickli', 'a', 'possibl', 'commission', 'unk', 'kennedi', 'said']",3.8
"['the', 'compani', 'said', 'it', 'would', 'cut', 'the', 'wholesal', 'price', 'of', 'most', 'unk', 'unk', 'to', 'from']","['the', 'compani', 'also', 'said', 'it', 'would', 'cut', 'wholesal', 'price', 'on', 'unk', 'and', 'chang', 'the', 'suggest', 'retail', 'price', 'to']",1.6
"['share', 'of', 'unk', 'fell', 'cent', 'to', 'close', 'at', 'on', 'the', 'new', 'york', 'stock', 'exchang', 'news', 'web', 'site']","['share', 'of', 'unk', 'were', 'up', 'cent', 'at', 'in', 'late', 'trade', 'on', 'the', 'new', 'york', 'stock', 'exchang']",3.25
