sent1,sent2,score
"['swedish', 'central', 'bank', 'also', 'meeting', 'wednesday', 'widely', 'expected', 'announce', 'cut', 'thursday']","['swedish', 'central', 'bank', 'also', 'meeting', 'wednesday', 'widely', 'expected', 'announce', 'cut', 'thursday', 'much', 'half', 'percentage', 'point']",3.2
"['chevrolet', 'tahoe', 'found', 'abandoned', 'virginia', 'beach', 'va', 'parking', 'lot', 'june']","['sport', 'utility', 'vehicle', 'found', 'june', 'abandoned', 'without', 'license', 'plate', 'virginia', 'beach', 'va']",3.6
"['heatley', 'sixth', 'league', 'goal', 'last', 'season', 'ninth', 'point']","['heatley', 'led', 'atlanta', 'scoring', 'last', 'season', 'teamrecord', 'goal', 'assist']",3.0
"['tonys', 'feeling', 'well', 'spur', 'coach', 'gregg', 'popovich', 'said']","['thrilled', 'coach', 'gregg', 'popovich', 'said', 'wednesday']",1.6
"['electronic', 'data', 'system', 'corp', 'thursday', 'said', 'security', 'exchange', 'commission', 'asked', 'company', 'document', 'related', 'large', 'contract', 'u', 'navy']","['regulatory', 'filing', 'ed', 'said', 'sec', 'asked', 'information', 'related', 'troubled', 'outsourcing', 'contract', 'u', 'navy']",3.2
"['well', 'dolphin', 'scheme', 'chaos', 'allowed', 'foreign', 'company', 'engage', 'damaging', 'logging', 'fishing', 'operation', 'without', 'proper', 'monitoring', 'export', 'control']","['internal', 'chaos', 'allowed', 'foreign', 'company', 'set', 'damaging', 'commercial', 'logging', 'fishing', 'operation', 'without', 'proper', 'monitoring', 'export', 'control']",3.8
"['next', 'court', 'session', 'threejudge', 'tribunal', 'announces', 'verdict', 'midfebruary']","['court', 'threejudge', 'tribunal', 'expected', 'give', 'verdict', 'next', 'february']",4.2
"['consensus', 'among', 'wall', 'street', 'analyst', 'loss', 'cent', 'share']","['analyst', 'surveyed', 'first', 'call', 'expecting', 'sale', 'million', 'loss', 'cent', 'share']",3.0
"['civilian', 'unemployment', 'rate', 'improved', 'marginally', 'last', 'month', 'slipping', 'percent', 'even', 'company', 'slashed', 'payroll']","['civilian', 'unemployment', 'rate', 'improved', 'marginally', 'last', 'month', '_', 'sliding', 'percent', '_', 'company', 'slashed', 'payroll', 'amid', 'continuing', 'mixed', 'signal', 'nation', 'economic', 'health']",4.0
"['moffitt', 'said', 'result', 'need', 'replicated', 'another', 'study', 'testing', 'individual', 'presence', 'long', 'short', 'version', 'gene', 'pursued']","['professor', 'moffitt', 'said', 'result', 'needed', 'replicated', 'pursuing', 'testing', 'individual', 'presence', 'long', 'short', 'version', 'gene']",4.75
"['compensation', 'committee', 'prohibit', 'security', 'industry', 'director', 'sitting']","['exchange', 'also', 'said', 'fiveperson', 'compensation', 'committee', 'consist', 'director', 'outside', 'security', 'industry']",3.533
"['q', 'buy', 'coverage', 'prescription', 'drug', 'right', 'away']","['congress', 'added', 'new', 'benefit', 'option', 'buy', 'insurance', 'coverage', 'prescription', 'drug']",1.25
"['share', 'mandalay', 'closed', 'eight', 'cent', 'earnings', 'announced']","['share', 'mandalay', 'closed', 'cent', 'thursday']",4.0
"['building', 'owner', 'port', 'authority', 'new', 'york', 'new', 'jersey', 'issued', 'guideline', 'upgrade', 'fireproofing', 'thickness', 'inch']","['nist', 'discovered', 'port', 'authority', 'issued', 'guideline', 'upgrade', 'fireproofing', 'thickness', 'inch']",3.0
"['dollar', 'last', 'euro', 'close', 'strongest', 'level', 'since', 'april']","['dollar', 'pushed', 'high', 'euro', 'early', 'trade', 'extending', 'tuesday', 'one', 'percent', 'rally', 'hit', 'strongest', 'level', 'since', 'april']",2.6
"['single', 'currency', 'rose', 'far', 'yen', 'matching', 'record', 'high', 'hit', 'shortly', 'euro', 'launch', 'january']","['single', 'currency', 'rose', 'far', 'yen', 'highest', 'level', 'since', 'introduction', 'single', 'currency', 'january']",3.5
"['new', 'castle', 'county', 'woman', 'become', 'first', 'delaware', 'patient', 'contract', 'west', 'nile', 'virus', 'year', 'state', 'department', 'health', 'reported']","['yearold', 'west', 'babylon', 'man', 'contracted', 'west', 'nile', 'virus', 'first', 'human', 'case', 'suffolk', 'county', 'year', 'according', 'county', 'health', 'department']",1.5
"['also', 'reaffirmed', 'wish', 'resolve', 'north', 'korean', 'nuclear', 'crisis', 'peacefully']","['north', 'korean', 'nuclear', 'crisis', 'dominated', 'time', 'office']",2.0
"['rebel', 'captured', 'said', 'insurgent', 'involved', 'attack']","['captured', 'rebel', 'said', 'combatant', 'involved', 'offensive']",3.5
"['kyi', 'un', 'envoy', 'say', 'japan', 'add', 'growing', 'international', 'pressure', 'saying', 'halt', 'hefty', 'economic', 'aid', 'unless', 'suu', 'kyi', 'freed']","['japan', 'added', 'growing', 'international', 'pressure', 'burma', 'yesterday', 'threatening', 'halt', 'hefty', 'economic', 'aid', 'unless', 'military', 'government', 'released', 'prodemocracy', 'leader', 'aung', 'san', 'suu', 'kyi']",3.0
"['walmart', 'kohl', 'corp', 'family', 'dollar', 'store', 'inc', 'big', 'lot', 'inc', 'among', 'merchant', 'posting', 'may', 'sale', 'fell', 'wall', 'street', 'modest', 'expectation']","['wal', 'mart', 'kohl', 'corp', 'family', 'dollar', 'store', 'inc', 'big', 'lot', 'inc', 'posted', 'may', 'sale', 'fell', 'wall', 'street', 'modest', 'expectation']",4.75
"['mr', 'eddington', 'warned', 'yesterday', 'future', 'airline', 'hand', 'negotiator']","['future', 'ba', 'hand', 'negotiator', 'eddington', 'told', 'british', 'broadcasting', 'corp', 'television', 'sunday']",3.4
"['kid', 'wonderful', 'physical', 'condition', 'right', 'said', 'press', 'briefing', 'hospital']","['kid', 'wonderful', 'physical', 'condition', 'right', 'said', 'goodrich', 'also', 'director', 'pediatric', 'neurosurgery', 'childrens', 'hospital', 'montefiore']",3.4
"['cell', 'surface', 'foreign', 'component', 'recognised', 'cell', 'realise', 'infected', 'kill']","['foreign', 'bit', 'recognized', 'cell', 'realize', 'infected', 'kill']",4.25
"['trading', 'loral', 'halted', 'yesterday', 'share', 'closed', 'monday']","['new', 'york', 'stock', 'exchange', 'suspended', 'trading', 'yesterday', 'loral', 'closed', 'friday']",3.8
"['knox', 'county', 'health', 'department', 'following', 'national', 'center', 'disease', 'control', 'prevention', 'protocol', 'contain', 'infection']","['health', 'department', 'spokesperson', 'added', 'department', 'following', 'center', 'disease', 'control', 'protocol']",3.0
"['school', 'chancellor', 'joel', 'klein', 'said', 'push', 'higher', 'standard', 'accountability', 'showing', 'result']","['school', 'chancellor', 'joel', 'klein', 'said', 'pleased', 'result']",3.0
"['one', 'witness', 'told', 'anatolian', 'saw', 'plane', 'fire', 'still', 'air']","['one', 'witness', 'told', 'anatolian', 'news', 'agency', 'saw', 'plane', 'fire', 'midair']",4.6
"['proposed', 'system', 'would', 'take', 'fewer', 'fewer', 'vote', 'overcome', 'filibuster']","['frist', 'proposed', 'process', 'would', 'take', 'gradually', 'fewer', 'vote', 'overcome', 'filibuster', 'preventing', 'final', 'vote', 'judicial', 'confirmation']",3.0
"['hormone', 'replacement', 'therapy', 'combine', 'estrogen', 'progestin', 'double', 'woman', 'risk', 'breast', 'cancer', 'british', 'study', 'million', 'woman', 'found']","['major', 'british', 'study', 'added', 'evidence', 'hormone', 'replacement', 'therapy', 'increase', 'risk', 'breast', 'cancer', 'especially', 'woman', 'receive', 'combination', 'estrogen', 'progestin']",4.25
"['barbinis', 'comment', 'came', 'tuesday', 'second', 'day', 'ministerial', 'conference', 'expo', 'agricultural', 'science', 'technology']","['u', 'agriculture', 'secretary', 'ann', 'veneman', 'kick', 'threeday', 'ministerial', 'conference', 'expo', 'agricultural', 'science', 'technology', 'monday']",1.8
"['yesterday', 'share', 'closed', 'cent', 'percent']","['amazon', 'share', 'yesterday', 'closed', 'nasdaq', 'stock', 'market', 'cent']",2.8
"['lawtey', 'first', 'faithbased', 'program', 'florida', 'prison', 'system']","['lawtey', 'first', 'entire', 'prison', 'take', 'path']",1.25
"['transaction', 'grant', 'handspring', 'stockholder', 'share', 'palmand', 'share', 'palmsourcefor', 'share', 'handspring', 'common', 'stock']","['proposed', 'term', 'transaction', 'following', 'spinoff', 'palmsource', 'palm', 'exchange', 'share', 'share', 'handspring']",3.75
"['giant', 'rock', 'first', 'observed', 'august', 'lincoln', 'nearearth', 'asteroid', 'research', 'program', 'based', 'socorro', 'new', 'mexico']","['rock', 'first', 'observed', 'lincoln', 'near', 'earth', 'asteroid', 'research', 'program', 'also', 'known', 'linear']",3.75
"['need', 'change', 'old', 'habit', 'seriously', 'rethink', 'businessasusual']","['urged', 'employee', 'avoid', 'complacency', 'change', 'old', 'habit', 'seriously', 'rethink', 'businessasusual']",3.75
"['despicable', 'act', 'committed', 'killer', 'whose', 'faith', 'hate', 'bush', 'said', 'adding', 'united', 'state', 'find', 'killer']","['despicable', 'act', 'committed', 'killer', 'whose', 'faith', 'hate', 'united', 'state', 'find', 'killer', 'learn', 'meaning', 'american', 'justice']",3.5
"['total', 'woman', 'enrolled', 'academy', 'report', 'said']","['woman', 'enrolled', 'academy', 'time', 'survey']",4.6
"['national', 'concern', 'touch', 'virtually', 'every', 'american', 'abraham', 'said']","['impact', 'naturalgas', 'shortage', 'touch', 'virtually', 'every', 'american', 'energy', 'secretary', 'spencer', 'abraham', 'warned', 'yesterday']",3.25
"['united', 'state', 'percent', 'woman', 'smoke']","['nevada', 'woman', 'smoke', 'percent']",1.333
"['margin', 'error', 'plus', 'minus', 'percentage', 'point']","['poll', 'likely', 'voter', 'sampling', 'error', 'plus', 'minus', 'percentage', 'point']",2.5
"['share', 'mony', 'gaining', 'afterhours', 'trading', 'instinet']","['mony', 'share', 'rose', 'per', 'cent', 'afterhours', 'trading', 'new', 'york']",3.25
"['diana', 'lowest', 'ebb', 'wrote', 'letter', 'paul', 'burrell', 'claiming', 'plot', 'kill']","['burrell', 'said', 'diana', 'wrote', 'letter', 'october', 'claiming', 'plot', 'kill', 'smash', 'gave', 'keep', 'insurance']",3.0
"['gillespie', 'sent', 'letter', 'cbs', 'president', 'leslie', 'moonves', 'asking', 'historical', 'review', 'disclaimer']","['republican', 'national', 'committee', 'chairman', 'ed', 'gillespie', 'issued', 'letter', 'friday', 'cbs', 'television', 'president', 'leslie', 'moonves']",3.6
"['let', 'show', 'wont', 'let', 'said', 'marc', 'blondel', 'leader', 'force', 'ouvriere', 'union']","['movement', 'defend', 'pension', 'gaining', 'momentum', 'wont', 'give', 'said', 'marc', 'blondel', 'leader', 'force', 'ouvriere', 'union']",2.2
"['contrary', 'peoplesoft', 'management', 'would', 'believe', 'oracle', 'intends', 'fully', 'support', 'peoplesoft', 'customer', 'product', 'many', 'year', 'come']","['ellison', 'said', 'contrary', 'contention', 'peoplesoft', 'management', 'oracle', 'intends', 'fully', 'support', 'peoplesoft', 'customer', 'product', 'many', 'year', 'come']",4.8
"['mexican', 'law', 'bounty', 'hunting', 'considered', 'form', 'kidnapping']","['bounty', 'hunting', 'illegal', 'mexico', 'bounty', 'hunter', 'charged', 'kidnapping']",4.0
"['announcement', 'made', 'international', 'broadcasting', 'convention', 'ibc', 'amsterdam']","['submission', 'monday', 'announcement', 'made', 'friday', 'international', 'broadcasting', 'convention', 'amsterdam']",3.4
"['keywords', 'supported', 'chinese', 'language', 'web', 'portal']","['chinese', 'language', 'web', 'portal', 'also', 'support', 'keywords', 'web', 'site', 'said']",3.2
"['consensus', 'estimate', 'analyst', 'polled', 'thomson', 'first', 'call', 'called', 'profit', 'per', 'share']","['analyst', 'polled', 'reuters', 'research', 'unit', 'reuters', 'group', 'plc', 'average', 'forecast', 'profit', 'per', 'share']",2.5
"['initial', 'autopsy', 'report', 'show', 'died', 'dehydration', 'hyperthermia', 'suffocation']","['two', 'died', 'later', 'initial', 'autopsy', 'report', 'show', 'succumbed', 'dehydration', 'hypothermia', 'suffocation']",3.25
"['authority', 'appealed', 'public', 'friday', 'come', 'forward', 'provide', 'could', 'key', 'solving', 'sniperstyle', 'shooting', 'killed', 'three', 'people', 'outside', 'area', 'convenience', 'store']","['authority', 'looked', 'public', 'yesterday', 'help', 'solving', 'deadly', 'sniperstyle', 'shooting', 'three', 'people', 'outside', 'charlestonarea', 'convenience', 'store']",3.8
"['second', 'come', 'hp', 'percent', 'billion', 'percent']","['hp', 'fell', 'second', 'place', 'server', 'sale', 'growing', 'percent', 'billion']",4.4
"['u', 'force', 'recently', 'apprehended', 'suspected', 'foreign', 'militant', 'near', 'syrian', 'border', 'interrogating']","['third', 'armored', 'cavalry', 'regiment', 'recently', 'apprehended', 'suspected', 'fighter', 'near', 'syrian', 'border', 'official', 'said']",3.5
"['compare', 'profit', 'million', 'breakeven', 'billion', 'revenue', 'period', 'last', 'year']","['total', 'revenue', 'second', 'quarter', 'billion', 'billion', 'period', 'last', 'year']",1.5
"['bolivia', 'army', 'fought', 'stop', 'column', 'protester', 'streaming', 'foodstarved', 'capital', 'wednesday', 'popular', 'uprising', 'president', 'spread']","['bolivia', 'army', 'fought', 'stop', 'column', 'dynamitewielding', 'miner', 'streaming', 'besieged', 'capital', 'wednesday', 'leaving', 'two', 'dead', 'popular', 'uprising', 'president', 'spread']",2.8
"['come', 'printer', 'scanner', 'copier']","['dell', 'personal', 'allinone', 'entrylevel', 'device', 'combine', 'printer', 'scanner', 'copier', 'function']",3.6
"['first', 'second', 'young', 'entered', 'ring', 'family', 'knew', 'uneven', 'match', 'meyers', 'said']","['first', 'second', 'bout', 'family', 'member', 'knew', 'uneven', 'match', 'jodie', 'meyers', 'stacy', 'young', 'sister', 'said']",4.2
"['singapore', 'reported', 'suspected', 'sars', 'case', 'wednesday', 'official', 'quarantined', 'people', 'contact', 'taiwanese', 'patient']","['still', 'singapore', 'quarantined', 'people', 'close', 'contact', 'scientist']",3.0
"['downstream', 'mount', 'vernon', 'skagit', 'river', 'expected', 'crest', 'foot', 'foot', 'flood', 'stage', 'tonight', 'burke', 'said']","['skagit', 'expected', 'crest', 'night', 'foot', 'mount', 'vernon', 'foot', 'flood', 'stage', 'national', 'weather', 'service', 'said']",3.0
"['monday', 'dow', 'declined', 'percent', 'shed', 'percent', 'last', 'week']","['early', 'trading', 'dow', 'jones', 'industrial', 'average', 'percent', 'slipped', 'point', 'monday']",1.6
"['injured', 'taken', 'hospital', 'jefferson', 'city', 'columbia', 'college', 'town', 'mile', 'north']","['injured', 'taken', 'hospital', 'jefferson', 'city', 'columbia', 'km', 'north', 'condition', 'immediately', 'available']",4.0
"['dollar', 'yen', 'japanese', 'currency', 'percent']","['swiss', 'franc', 'dollar', 'franc', 'percent', 'day']",1.333
"['addition', 'oconnor', 'rehnquist', 'majority', 'opinion', 'joined', 'justice', 'david', 'souter', 'ruth', 'bader', 'ginsburg', 'stephen', 'breyer']","['joining', 'majority', 'opinion', 'justice', 'sandra', 'day', 'oconnor', 'david', 'h', 'souter', 'ruth', 'bader', 'ginsburg', 'stephen', 'g', 'breyer']",3.6
"['martin', 'freed', 'today', 'serving', 'two', 'third', 'fiveyear', 'sentence', 'manslaughter', 'yearold', 'fred', 'barras']","['martin', 'served', 'two', 'third', 'fiveyear', 'sentence', 'manslaughter', 'barras', 'wounding', 'fearon']",3.0
"['idec', 'shareholder', 'would', 'percent', 'stock', 'combined', 'company', 'biogen', 'shareholder', 'remaining', 'percent']","['company', 'said', 'idec', 'holder', 'would', 'percent', 'stock', 'combined', 'company']",3.0
"['nonetheless', 'opensource', 'guru', 'insisted', 'attack', 'wrong', 'dangerous', 'goal']","['attack', 'wrong', 'dangerous', 'goal', 'raymond', 'said']",3.5
"['frank', 'quattrone', 'former', 'credit', 'suisse', 'first', 'boston', 'technology', 'investmentbanking', 'guru', 'reportedly', 'pleaded', 'guilty', 'tuesday', 'charge', 'obstruction', 'justice', 'witness', 'tampering']","['new', 'york', 'dow', 'jones', 'former', 'star', 'investment', 'banker', 'frank', 'quattrone', 'pleaded', 'guilty', 'tuesday', 'criminal', 'charge', 'obstruction', 'justice', 'witness', 'tampering']",4.0
"['bluechip', 'dow', 'jones', 'industrial', 'average', 'dji', 'fell', 'point', 'percent', 'giving', 'percent', 'earlier']","['dow', 'jones', 'industrial', 'average', 'dji', 'fell', 'point', 'percent', 'friday']",2.2
"['dow', 'jones', 'industrial', 'average', 'ended', 'day', 'advancing', 'wednesday']","['dow', 'jones', 'industrial', 'average', 'fell', 'point', 'percent']",3.4
"['perry', 'since', 'called', 'two', 'special', 'legislative', 'session', 'try', 'force', 'redistricting', 'plan']","['since', 'texas', 'gov', 'rick', 'perry', 'called', 'two', 'special', 'session', 'trying', 'push', 'measure']",3.5
"['agency', 'consider', 'timely', 'tax', 'return', 'payment', 'due', 'aug', 'submitted', 'aug']","['agency', 'said', 'would', 'consider', 'timely', 'tax', 'return', 'payment', 'due', 'friday', 'aug', 'completed', 'aug']",4.25
"['democrat', 'currently', 'hold', 'advantage', 'state', 'congressional', 'delegation']","['texas', 'congressional', 'delegation', 'democratic']",2.6
"['chaudhry', 'released', 'day', 'later', 'fiji', 'military', 'installed', 'allindigenous', 'government', 'led', 'qarase', 'democratic', 'election', 'september']","['fijian', 'military', 'installed', 'allindigenous', 'government', 'led', 'mr', 'qarase', 'democratic', 'election', 'september']",3.0
"['new', 'legit', 'download', 'service', 'launch', 'pc', 'user', 'mind']","['buymusic', 'first', 'subscriptionfree', 'paid', 'download', 'music', 'service', 'pc', 'user']",2.4
"['year', 'bond', 'usytrr', 'rose', 'yield', 'percent', 'versus', 'percent', 'wednesday', 'close']","['year', 'bond', 'usytrr', 'grew', 'yield', 'percent', 'percent', 'late', 'wednesday']",3.8
"['last', 'week', 'lawyer', 'asked', 'gov', 'mark', 'r', 'warner', 'grant', 'clemency', 'governor', 'declined', 'intervene']","['last', 'week', 'lawyer', 'asked', 'warner', 'grant', 'clemency', 'certain', 'condition', 'would', 'lead', 'new', 'sentencing', 'hearing']",3.0
"['gov', 'linda', 'lingle', 'member', 'staff', 'navy', 'base', 'watched', 'launch']","['gov', 'linda', 'lingle', 'dignitary', 'scheduled', 'base', 'watch', 'launch']",3.5
"['best', 'investigator', 'nitpick', 'process', 'substance', 'isolated', 'business', 'decision', 'question', 'competence', 'manager']","['ebbers', 'lawyer', 'reid', 'weingarten', 'said', 'despite', 'thorough', 'investigation', 'best', 'investigator', 'nitpick', 'process', 'substance', 'isolated', 'business', 'decision']",3.5
"['justice', 'department', 'filed', 'suit', 'thursday', 'state', 'mississippi', 'failing', 'end', 'federal', 'official', 'call', 'disturbing', 'abuse', 'juvenile', 'unconscionable', 'condition', 'two', 'staterun', 'facility']","['justice', 'department', 'filed', 'civil', 'right', 'lawsuit', 'thursday', 'state', 'mississippi', 'alleging', 'abuse', 'juvenile', 'offender', 'two', 'staterun', 'facility']",3.75
"['chelsea', 'defender', 'marcel', 'desailly', 'latest', 'speak']","['marcel', 'desailly', 'france', 'captain', 'chelsea', 'defender', 'belief', 'latter', 'true']",2.25
"['woman', 'unit', 'member', 'teamster', 'local']","['woman', 'employed', 'warehouse', 'worker', 'heavy', 'equipment', 'operator', 'woman', 'teamster', 'local']",3.25
"['special', 'police', 'detained', 'khodorkovsky', 'early', 'saturday', 'siberian', 'city', 'novosibirsk', 'plane', 'made', 'refuelling', 'stop']","['police', 'detained', 'khodorkovsky', 'early', 'saturday', 'jet', 'made', 'refueling', 'stop', 'siberian', 'city', 'novosibirsk']",4.8
"['sony', 'ericsson', 'also', 'said', 'would', 'shut', 'gsmumts', 'rd', 'center', 'munich', 'germany', 'increase', 'profitability']","['sony', 'ericsson', 'also', 'said', 'plan', 'close', 'rd', 'site', 'munich', 'germany', 'gsm', 'umts', 'handset']",3.8
"['country', 'scrambling', 'prevent', 'spreading', 'vast', 'countryside', 'billion', 'people', 'live']","['china', 'scrambling', 'stop', 'disease', 'spreading', 'countryside', 'billion', 'people', 'live']",3.4
"['kansa', 'department', 'health', 'environment', 'record', 'show', 'abortion', 'performed', 'girl', 'age', 'younger', 'last', 'year']","['statistic', 'kansa', 'department', 'health', 'environment', 'show', 'abortion', 'performed', 'state', 'last', 'year']",2.0
"['discovery', 'map', 'bug', 'present', 'vast', 'majority', 'crohn', 'sufferer', 'mean', 'almost', 'certainly', 'causing', 'intestinal', 'inflammation', 'said', 'statement']","['researcher', 'say', 'fact', 'map', 'bug', 'present', 'vast', 'majority', 'crohn', 'sufferer', 'mean', 'almost', 'certainly', 'causing', 'intestinal', 'inflammation']",4.6
"['life', 'expectancy', 'boy', 'born', 'year', 'two', 'year', 'since']","['according', 'report', 'average', 'life', 'expectancy', 'increased', 'nearly', 'two', 'year', 'since']",3.5
"['full', 'month', 'period', 'highspeed', 'cable', 'modem', 'connection', 'increased', 'percent']","['full', 'year', 'period', 'ending', 'june', 'highspeed', 'line', 'increased', 'percent']",3.333
"['believe', 'report', 'fully', 'consistent', 'court', 'ruled', 'department', 'action', 'fully', 'within', 'law']","['comstock', 'said', 'several', 'federal', 'court', 'ruled', 'detention', 'fully', 'within', 'law']",2.667
"['indeed', 'mr', 'weill', 'selfdescribed', 'workaholic', 'said', 'planned', 'remain', 'involved', 'company']","['still', 'mr', 'weill', 'remain', 'much', 'power', 'company']",3.2
"['gregory', 'parseghian', 'former', 'investment', 'banker', 'appointed', 'chief', 'executive']","['greg', 'parseghian', 'appointed', 'new', 'chief', 'executive']",3.8
"['report', 'cite', 'marriage', 'alleged', 'operational', 'commander', 'bali', 'bombing', 'mukhlas', 'farida', 'highly', 'cosmopolitan', 'welleducated', 'young', 'woman']","['report', 'cite', 'marriage', 'alleged', 'operational', 'commander', 'bali', 'bombing', 'mukhlas', 'example', 'ji', 'us', 'marriage', 'grow']",3.4
"['cradle', 'liberty', 'council', 'isnt', 'first', 'one', 'buck', 'national', 'group', 'stance']","['philadelphia', 'council', 'first', 'defy', 'national', 'policy']",3.4
"['absurd', 'funny', 'cides', 'trainer', 'barclay', 'tagg', 'said']","['meanwhile', 'funny', 'cides', 'trainer', 'barclay', 'tagg', 'called', 'allegation', 'ridiculous']",3.6
"['last', 'year', 'cuban', 'official', 'said', 'none', 'nearly', 'two', 'dozen', 'nominated', 'cuban', 'musician', 'received', 'u', 'visa', 'time', 'attend', 'grammys', 'los', 'angeles']","['cuban', 'official', 'said', 'last', 'year', 'none', 'two', 'dozen', 'nominated', 'cuban', 'musician', 'received', 'u', 'visa', 'time', 'attend', 'latin', 'grammys']",3.8
"['american', 'conservative', 'clearly', 'minority', 'within', 'episcopal', 'church']","['letter', 'indicates', 'vatican', 'interest', 'bolstering', 'conservative', 'within', 'episcopal', 'church']",1.8
"['new', 'york', 'senator', 'new', 'book', 'living', 'history', 'appears', 'certain', 'bestseller']","['hillary', 'clinton', 'new', 'york', 'senator', 'former', 'first', 'lady', 'book', 'monday', 'titled', 'living', 'history']",3.2
"['canada', 'small', 'country', 'need', 'company', 'like', 'deal', 'like']","['passionate', 'nationalist', 'mr', 'dalessandro', 'said', 'canada', 'small', 'country', 'need', 'company', 'like']",3.0
"['police', 'official', 'sk', 'tonapi', 'told', 'reuters', 'least', 'people', 'killed', 'wounded']","['state', 'interior', 'ministry', 'spokesman', 'vasant', 'pitke', 'told', 'reuters', 'least', 'people', 'killed', 'injured']",1.8
"['jeremys', 'good', 'guy', 'barber', 'said', 'adding', 'jeremy', 'living', 'dream', 'life', 'new', 'york', 'athlete']","['also', 'said', 'shockey', 'living', 'dream', 'life', 'new', 'york', 'athlete']",2.75
"['mitsubishi', 'tokyo', 'financial', 'jp', 'news', 'chart', 'profile', 'declined', 'yen', 'percent', 'yen']","['sumitomo', 'mitsui', 'financial', 'jp', 'news', 'chart', 'profile', 'percent', 'yen']",1.6
"['gene', 'chromosome', 'thought', 'functional']","['remaining', 'gene', 'believed', 'functional']",2.75
"['second', 'quarter', 'anadarko', 'expects', 'volume', 'million', 'boe', 'million', 'boe']","['production', 'second', 'quarter', 'cut', 'million', 'barrel', 'million', 'barrel']",3.25
"['u', 'troop', 'encountered', 'resistance', 'fivehour', 'sweep', 'near', 'tikrit', 'saddam', 'hussein', 'hometown', 'center', 'region', 'baath', 'party', 'supporter']","['tikrit', 'saddam', 'hussein', 'hometown', 'region', 'around', 'known', 'hotbed', 'baath', 'party', 'supporter', 'former', 'highranking', 'iraqi', 'military', 'official']",2.25
"['miodrag', 'zivkovic', 'liberal', 'alliance', 'montenegro', 'percent', 'vote', 'independent', 'dragan', 'hajdukovic', 'got', 'four', 'percent']","['miodrag', 'zivkovic', 'leader', 'proindependence', 'opposition', 'liberal', 'alliance', 'came', 'second', 'percent', 'vote']",3.0
"['yearago', 'period', 'pearson', 'posted', 'million', 'pretax', 'profit']","['year', 'ago', 'firm', 'posted', 'profit', 'million', 'pound']",3.182
"['thursday', 'oracle', 'said', 'million', 'peoplesoft', 'share', 'tendered']","['million', 'share', 'tendered', 'oracle', 'said', 'statement']",3.75
"['yucaipa', 'owned', 'dominick', 'selling', 'chain', 'safeway', 'billion']","['yucaipa', 'bought', 'dominick', 'million', 'sold', 'safeway', 'billion']",2.6
"['graf', 'reported', 'albuquerque', 'villafranca', 'austin', 'ratcliffe', 'laredo']","['pete', 'slover', 'reported', 'laredo', 'gromer', 'jeffers', 'albuquerque']",1.25
"['percent', 'increase', 'would', 'raise', 'undergraduate', 'tuition', 'annually', 'including', 'miscellaneous', 'campusbased', 'fee']","['percent', 'hike', 'take', 'annual', 'uc', 'undergraduate', 'tuition', 'graduate', 'fee']",2.5
"['authority', 'said', 'scientist', 'properly', 'quarantined', 'home', 'developed', 'sars', 'symptom', 'dec']","['scientist', 'also', 'quarantined', 'home', 'soon', 'developed', 'sars', 'symptom', 'official', 'said']",4.2
"['support', 'come', 'free', 'software', 'upgrade', 'called', 'webvpn', 'current', 'customer', 'support', 'contract']","['upgrade', 'available', 'free', 'download', 'current', 'customer', 'smarnet', 'support', 'january']",2.6
"['hilsenrath', 'klarman', 'indicted', 'three', 'count', 'security', 'fraud']","['klarman', 'charged', 'count', 'wire', 'fraud']",1.4
"['new', 'sensor', 'dubbed', 'canary', 'cellular', 'analysis', 'notification', 'antigen', 'risk', 'yield', 'hijack', 'natural', 'process', 'two', 'important', 'change']","['team', 'named', 'sensor', 'canary', 'cellular', 'analysis', 'notification', 'antigen', 'risk', 'yield']",3.6
"['one', 'fort', 'carsonbased', 'sgt', 'ernest', 'bucklew', 'way', 'home', 'attend', 'mother', 'funeral', 'pennsylvania']","['sgt', 'ernest', 'bucklew', 'coming', 'home', 'iraq', 'bury', 'mother', 'pennsylvania']",3.0
"['waksal', 'pleaded', 'guilty', 'security', 'fraud', 'sentenced', 'next', 'week']","['waksal', 'pleaded', 'guilty', 'insider', 'trading', 'charge', 'last', 'year', 'scheduled', 'sentenced', 'june']",3.5
"['device', 'play', 'internet', 'radio', 'stream', 'come', 'day', 'trial', 'realnetworks', 'rhapsody', 'music', 'service']","['product', 'also', 'stream', 'internet', 'radio', 'come', 'day', 'free', 'trial', 'realnetworks', 'rhapsody', 'digital', 'music', 'subscription', 'service']",5.0
"['dollar', 'fell', 'low', 'per', 'euro', 'friday', 'traded', 'london']","['dollar', 'dropped', 'per', 'euro', 'london', 'friday']",3.0
"['hearing', 'morale', 'expressed', 'sincere', 'regret', 'remorse', 'action']","['morale', 'pleaded', 'guilty', 'july', 'expressed', 'sincere', 'regret', 'remorse', 'crime']",3.8
"['site', 'finder', 'visited', 'million', 'time', 'since', 'introduction', 'galvin', 'said']","['sunday', 'sept', 'site', 'finder', 'visited', 'million', 'time', 'internet', 'user']",3.8
"['according', 'sunncomms', 'peter', 'jacob', 'mediamax', 'performs', 'exactly', 'advertised', 'company', 'purchased']","['mediamax', 'performs', 'exactly', 'advertised', 'company', 'purchased', 'jacob', 'said', 'statement']",4.222
