sent1,sent2,score
"['i', 'expect', 'japan', 'to', 'keep', 'conducting', 'intervention', 'but', 'the', 'volume', 'is', 'likely', 'to', 'fall', 'sharply', 'said', 'jun', '##ya', 'tan', '##ase', 'fore', '##x', 'st', '##rate', '##gist', 'at', 'jp', 'morgan', 'chase']","['jun', '##ya', 'tan', '##ase', 'fore', '##x', 'st', '##rate', '##gist', 'at', 'jp', 'morgan', 'chase', 'said', 'i', 'expect', 'japan', 'to', 'keep', 'conducting', 'intervention', 'but', 'the', 'volume', 'is', 'likely', 'to', 'fall', 'sharply']",4.733
"['the', 'sunshine', 'group', 'ltd', 'represented', 'the', 'developers', 'the', 'related', 'companies', 'and', 'apollo', 'real', 'estate', 'advisors', 'lp', 'on', 'the', 'deal']","['the', 'developers', 'the', 'related', 'co', '##s', 'and', 'apollo', 'real', 'estate', 'advisors', 'hope', 'sales', 'top', 'nu', '##m', 'billion']",1.6
"['it', 'is', 'about', 'a', 'third', 'of', 'what', 'i', 'owe', 'in', 'the', 'world', 'he', 'told', 'reporters']","['it', 'ain', '##t', 'coming', 'to', 'me', 'but', 'its', 'only', 'about', 'a', 'third', 'of', 'what', 'i', 'owe', 'in', 'the', 'world']",3.75
"['the', 'tech', '##lace', '##d', 'nas', '##da', '##q', 'composite', 'index', 'gained', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m']","['at', 'nu', '##m', 'pm', 'ed', '##t', 'canada', '##s', 'bench', '##mark', 'sp', '##ts', '##x', 'composite', 'index', 'was', 'up', 'nu', '##m', 'points', 'or', 'nu', '##m', 'per', 'cent', 'to', 'nu', '##m']",0.5
"['the', 'bench', '##mark', 'nu', '##my', '##ear', 'treasury', 'note', 'yield', 'us', '##num', '##yt', '##rr', 'dipped', 'below', 'nu', '##m', 'percent', 'on', 'tuesday']","['prices', 'for', 'treasury', 'securities', 'also', 'rose', 'with', 'the', 'yield', 'on', 'the', 'bench', '##mark', 'nu', '##my', '##ear', 'note', 'falling', 'to', 'nu', '##m', 'percent']",3.25
"['so', 'was', 'ed', '##ie', 'fa', '##lco', 'the', 'critically', 'praised', 'costa', '##r', 'of', 'frankie', 'and', 'johnny']","['ed', '##ie', 'fa', '##lco', 'was', 'not', 'nominated', 'for', 'frankie', 'and', 'johnny']",2.4
"['saddam', 'is', 'gone', 'but', 'we', 'want', 'the', 'us', 'occupation', 'to', 'end', 'said', 'hit', 'resident', 'abu', 'q', '##asi', '##m']","['saddam', 'is', 'gone', 'but', 'we', 'want', 'the', 'us', 'occupation', 'to', 'end']",3.2
"['joe', 'kern', '##an', 'who', 'had', 'been', 'lieutenant', 'governor', 'for', 'the', 'past', 'seven', 'years', 'was', 'sworn', 'in', 'as', 'governor', 'after', 'ob', '##ann', '##on', 'died', 'saturday']","['kern', '##an', 'who', 'was', 'ob', '##ann', '##ons', 'lieutenant', 'governor', 'friend', 'and', 'political', 'partner', 'was', 'sworn', 'in', 'six', 'hours', 'after', 'ob', '##ann', '##on', 'died', 'saturday']",3.75
"['advanced', 'micro', 'devices', 'said', 'fuji', '##tsu', 'siemens', 'computers', 'is', 'offering', 'a', 'high', '##end', 'works', '##tation', 'based', 'on', 'am', '##ds', 'opt', '##eron', 'nu', '##m', 'series']","['fuji', '##tsu', 'siemens', 'computers', 'on', 'tuesday', 'made', 'good', 'on', 'a', 'promise', 'to', 'offer', 'a', 'works', '##tation', 'based', 'on', 'advanced', 'micro', 'devices', 'opt', '##eron', 'processor']",3.25
"['ko', '##dak', 'expects', 'earnings', 'of', 'nu', '##m', 'cents', 'to', 'nu', '##m', 'cents', 'a', 'share', 'in', 'the', 'quarter']","['analysts', 'surveyed', 'by', 'thomson', 'first', 'call', 'had', 'expected', 'ko', '##dak', 'to', 'earn', 'nu', '##m', 'cents', 'a', 'share', 'for', 'the', 'quarter']",2.4
"['shares', 'of', 'co', '##rix', '##a', 'fell', 'nu', '##m', 'cents', 'to', 'nu', '##m', 'on', 'the', 'nas', '##da', '##q', 'stock', 'market']","['co', '##rix', '##as', 'stock', 'barely', 'flinched', 'on', 'the', 'news', 'dipping', 'nu', '##m', 'cents', 'to', 'close', 'at', 'nu', '##m']",4.5
"['he', 'was', 'referring', 'to', 'john', 's', 'reed', 'the', 'former', 'ci', '##tic', '##or', '##p', 'chief', 'executive', 'who', 'became', 'interim', 'chairman', 'and', 'chief', 'executive', 'of', 'the', 'exchange', 'last', 'sunday']","['next', 'week', 'john', 's', 'reed', 'the', 'former', 'ci', '##tic', '##or', '##p', 'chief', 'executive', 'who', 'sunday', 'became', 'interim', 'chairman', 'and', 'chief', 'executive', 'of', 'the', 'exchange', 'will', 'take', 'up', 'his', 'position']",4.0
"['he', 'refused', 'to', 'reveal', 'what', 'percentage', 'of', 'flights', 'carried', 'sky', 'marshal', '##s', 'or', 'whether', 'they', 'would', 'be', 'increased']","['he', 'refused', 'to', 'say', 'what', 'percentage', 'of', 'domestic', 'flights', 'had', 'security', 'officers', 'on', 'board']",3.8
"['the', 'nas', '##da', '##q', 'composite', 'index', 'rose', 'nu', '##m', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m', 'its', 'highest', 'since', 'june', 'nu', '##m']","['the', 'sp', 'nu', '##m', 'had', 'climbed', 'nu', '##m', 'percent', 'since', 'its', 'march', 'low', 'and', 'yesterday', 'closed', 'at', 'its', 'highest', 'since', 'dec', 'nu', '##m']",0.8
"['they', 'said', 'they', 'had', 'concluded', 'that', 'the', 'film', 'failed', 'to', 'present', 'a', 'balanced', 'portrayal', 'of', 'the', 'reagan', '##s']","['cbs', 'said', 'the', 'show', 'does', 'not', 'present', 'a', 'balanced', 'portrayal', 'of', 'the', 'reagan', '##s', 'for', 'cbs', 'and', 'its', 'audience']",3.0
"['state', 'health', 'officials', 'said', 'today', 'a', 'young', 'northeast', 'kansas', 'woman', 'likely', 'has', 'the', 'states', 'first', 'case', 'of', 'monkey', '##po', '##x', 'among', 'humans', 'or', 'animals']","['health', 'officials', 'confirmed', 'today', 'that', 'a', 'northeast', 'kansas', 'woman', 'has', 'the', 'states', 'first', 'case', 'of', 'monkey', '##po', '##x', 'and', 'the', 'first', 'case', 'west', 'of', 'the', 'mississippi', 'river']",3.5
"['na', '##vis', '##tar', 'shares', 'were', 'down', 'nu', '##m', 'cents', 'or', 'nu', '##m', 'percent', 'at', 'nu', '##m', 'on', 'the', 'new', 'york', 'stock', 'exchange', 'after', 'falling', 'as', 'low', 'as', 'nu', '##m']","['na', '##vis', '##tar', 'shares', 'rose', 'a', 'penny', 'to', 'nu', '##m', 'at', 'late', 'afternoon', 'on', 'the', 'new', 'york', 'stock', 'exchange', 'after', 'earlier', 'falling', 'as', 'low', 'as', 'nu', '##m']",2.0
"['only', 'intel', 'corps', 'nu', '##m', 'percent', 'yield', 'was', 'lower']","['only', 'intel', 'corp', 'has', 'a', 'lower', 'divide', '##nd', 'yield']",2.8
"['mgm', 'nbc', 'and', 'liberty', 'executives', 'were', 'not', 'immediately', 'available', 'for', 'comment']","['a', 'microsoft', 'spokesman', 'was', 'not', 'immediately', 'available', 'to', 'comment']",2.0
"['the', 'new', 'analysis', 'found', 'that', 'nu', '##m', 'of', 'the', 'nu', '##m', 'participants', 'developed', 'o', '##var', '##ian', 'cancer', 'during', 'about', 'nu', '##m', 'years', 'of', 'follow', '##up']","['the', 'new', 'analysis', 'found', 'that', 'nu', '##m', 'of', 'nu', '##m', 'participants', 'developed', 'o', '##var', '##ian', 'cancer', 'in', 'about', 'nu', '##m', 'nu', '##m', 'years', 'of', 'follow', '##up', 'including', 'nu', '##m', 'women', 'taking', 'hormones']",3.0
"['veteran', 'stage', 'and', 'screen', 'actor', 'hume', 'cr', '##ony', '##n', 'died', 'of', 'cancer', 'sunday']","['character', 'actor', 'hume', 'cr', '##ony', '##n', 'nu', '##m', 'died', 'sunday', 'at', 'his', 'home', 'in', 'connecticut']",3.5
"['dei', '##rd', '##re', 'his', '##ler', 'government', 'canyon', '##s', 'manager', 'said', 'the', 'state', 'has', 'long', 'had', 'its', 'eye', 'on', 'this', 'piece', 'of', 'property', 'and', 'is', 'eager', 'to', 'complete', 'the', 'deal', 'to', 'obtain', 'it']","['dei', '##rd', '##re', 'his', '##ler', 'government', 'canyon', '##s', 'manager', 'said', 'the', 'state', 'long', 'has', 'coveted', 'this', 'piece', 'of', 'property', 'and', 'is', 'eager', 'to', 'complete', 'the', 'deal']",5.0
"['reuters', 'witnesses', 'said', 'many', 'houses', 'had', 'been', 'flattened', 'and', 'the', 'city', 'squares', 'were', 'packed', 'with', 'crying', 'children', 'and', 'the', 'homeless', 'huddled', 'in', 'blankets', 'to', 'protect', 'them', 'from', 'the', 'cold']","['reuters', 'witnesses', 'said', 'public', 'squares', 'were', 'packed', 'with', 'crying', 'children', 'and', 'people', 'left', 'homeless', 'huddled', 'in', 'blankets', 'to', 'protect', 'them', 'from', 'the', 'cold']",3.25
"['the', 'three', 'grocery', 'chains', 'were', 'relying', 'on', 'store', 'managers', 'and', 'replacement', 'workers', 'to', 'keep', 'their', 'stores', 'open']","['the', 'supermarket', 'chains', 'have', 'used', 'managers', 'and', 'replacement', 'workers', 'to', 'keep', 'their', 'stores', 'open', 'often', 'at', 'reduced', 'hours']",3.4
"['the', 'security', 'officials', 'backup', 'couldn', '##t', 'fill', 'in', 'because', 'he', 'was', 'on', 'active', 'military', 'duty', 'st', '##rut', '##t', 'said']","['the', 'security', 'officials', 'backup', 'was', 'on', 'active', 'duty', 'and', 'the', 'lottery', 'association', 'didn', '##t', 'have', 'a', 'replacement', 'in', 'new', 'jersey', 'st', '##rut', '##t', 'said']",3.4
"['researchers', 'found', 'the', 'fossils', 'in', 'a', 'semi', '##des', '##ert', 'area', 'of', 'venezuela', 'about', 'nu', '##m', 'miles', 'west', 'of', 'caracas']","['ph', '##obe', '##rom', '##ys', 'skeleton', 'was', 'unearthed', 'nu', '##m', 'miles', 'west', 'of', 'caracas', 'venezuela']",3.75
"['mr', 'mcdonnell', 'is', 'leading', 'grant', 'thornton', 'internationals', 'inquiry', 'into', 'the', 'italian', 'business']","['mr', 'mcdonnell', 'wants', 'to', 'establish', 'if', 'the', 'italian', 'business', 'followed', 'grant', 'thornton', '##s', 'audit', 'procedures']",2.75
"['the', 'industry', '##s', 'largest', 'association', 'is', 'urging', 'its', 'members', 'not', 'call', 'the', 'more', 'than', 'nu', '##m', 'million', 'home', 'and', 'cellular', 'numbers', 'on', 'the', 'list']","['meantime', 'the', 'direct', 'marketing', 'association', 'said', 'its', 'members', 'should', 'not', 'call', 'the', 'nearly', 'nu', '##m', 'million', 'numbers', 'on', 'the', 'list']",3.2
"['the', 'workers', 'accuse', 'general', 'dynamics', 'of', 'reverse', 'age', 'discrimination', 'because', 'of', 'a', 'change', 'in', 'retirement', 'benefits', 'in', 'nu', '##m']","['general', 'dynamics', 'was', 'sued', 'when', 'it', 'changed', 'its', 'retirement', 'benefits', 'in', 'nu', '##m']",2.6
"['the', 'tech', '##lace', '##d', 'nas', '##da', '##q', 'composite', 'index', 'ix', '##ic', 'eased', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'at', 'nu', '##m', 'breaking', 'a', 'six', '##day', 'string', 'of', 'gains']","['the', 'tech', '##hea', '##vy', 'nas', '##da', '##q', 'composite', 'index', 'ix', '##ic', 'was', 'off', 'nu', '##m', 'percent', 'or', 'nu', '##m', 'points', 'at', 'nu', '##m']",1.6
"['the', 'space', 'infrared', 'telescope', 'facility', '##s', 'mission', 'is', 'to', 'search', 'for', 'the', 'beginnings', 'of', 'the', 'universe']","['nasa', 'is', 'scheduled', 'to', 'launch', 'the', 'space', 'infrared', 'telescope', 'facility', 'on', 'monday', 'morning']",2.5
"['the', 'respected', 'medical', 'journal', 'lance', '##t', 'has', 'called', 'for', 'a', 'complete', 'ban', 'on', 'tobacco', 'in', 'the', 'united', 'kingdom']","['a', 'leading', 'uk', 'medical', 'journal', 'called', 'friday', 'for', 'a', 'complete', 'ban', 'on', 'tobacco', 'prompting', 'outrage', 'from', 'smoke', '##rs', 'groups']",3.4
"['the', 'driver', 'of', 'the', 'truck', 'escaped', 'and', 'is', 'now', 'being', 'sought', 'by', 'the', 'police', 'su', '##po', '##yo', 'said']","['but', 'police', 'say', 'the', 'driver', 'of', 'the', 'truck', 'has', 'not', 'been', 'found', 'and', 'is', 'wanted', 'for', 'questioning']",4.0
"['in', 'so', 'many', 'different', 'ways', 'the', 'artist', '##ry', 'of', 'black', 'musicians', 'has', 'conveyed', 'the', 'experience', 'of', 'black', 'americans', 'throughout', 'our', 'history', 'bush', 'said']","['surrounded', 'by', 'singers', 'from', 'harlem', 'bush', 'said', 'the', 'artist', '##ry', 'of', 'black', 'musicians', 'has', 'conveyed', 'the', 'experience', 'of', 'black', 'americans', 'throughout', 'our', 'history']",4.25
"['geraldine', 'andrews', 'the', 'pastor', '##s', 'daughter', '##in', '##law', 'said', 'robinson', 'recently', 'took', 'her', 'daughter', 'out', 'of', 'a', 'mental', 'health', 'facility']","['geraldine', 'andrews', 'reynolds', 'daughter', '##in', '##law', 'and', 'a', 'friend', 'of', 'wilson', '##s', 'family', 'said', 'robinson', 'had', 'recently', 'taken', 'wilson', 'out', 'of', 'a', 'mental', 'health', 'facility']",4.0
"['before', 'thursday', '##s', 'mat', '##ine', '##e', 'baker', 'called', 'a', 'clubhouse', 'meeting', 'concerned', 'that', 'the', 'controversy', 'had', 'distracted', 'the', 'cubs']","['baker', 'called', 'a', 'pre', '##game', 'meeting', 'believing', 'the', 'the', 'cork', '##ed', '##bat', 'episode', 'had', 'distracted', 'the', 'team']",3.4
"['she', 'was', 'taken', 'by', 'ambulance', 'to', 'char', '##ing', 'cross', 'hospital', 'in', 'hammersmith']","['she', 'was', 'taken', 'to', 'char', '##ing', 'cross', 'hospital', 'where', 'she', 'remained', 'critically', 'ill', 'last', 'night']",2.8
"['shortly', 'after', 'the', 'opening', 'bell', 'the', 'dow', 'jones', 'industrial', 'average', 'was', 'up', 'nu', '##m', 'to', 'nu', '##m', 'while', 'the', 'sp', 'nu', '##m', 'index', 'gained', 'nu', '##m', 'to', 'nu', '##m']","['after', 'a', 'weak', 'start', 'the', 'dow', 'jones', 'industrial', 'average', 'ended', 'the', 'day', 'up', 'nu', '##m', 'to', 'nu', '##m', 'while', 'the', 'sp', 'nu', '##m', 'index', 'rose', 'nu', '##m', 'to', 'nu', '##m']",1.6
"['in', 'addition', 'primary', 'care', 'trusts', 'pc', '##ts', 'were', 'given', 'star', 'ratings', 'for', 'the', 'first', 'time', 'this', 'year']","['primary', 'care', 'trusts', 'and', 'mental', 'health', 'trusts', 'have', 'also', 'been', 'formally', 'rated', 'for', 'the', 'first', 'time', 'this', 'year']",3.8
"['we', 'are', 'ex', '##pen', '##ding', 'all', 'available', 'resources', 'toward', 'the', 'investigation', 'said', 'assistant', 'us', 'attorney', 'todd', 'greenberg', 'a', 'counter', '##ter', '##ror', '##ism', 'prosecutor', 'in', 'seattle']","['we', 'are', 'aware', 'of', 'the', 'situation', 'said', 'assistant', 'us', 'attorney', 'todd', 'greenberg', 'a', 'counter', '##ter', '##ror', '##ism', 'prosecutor', 'in', 'seattle']",2.667
"['the', 'technology', '##lace', '##d', 'nas', '##da', '##q', 'composite', 'index', 'ix', '##ic', 'shed', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m']","['the', 'broader', 'standard', 'poor', '##s', 'nu', '##m', 'index', 'sp', '##x', 'edged', 'down', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m']",1.2
"['the', 'research', 'firm', 'earlier', 'had', 'forecast', 'an', 'increase', 'of', 'nu', '##m', 'percent']","['the', 'firm', 'had', 'predicted', 'earlier', 'this', 'year', 'a', 'nu', '##m', 'percent', 'increase']",4.8
"['peoples', '##oft', 'will', 'commit', 'nu', '##m', 'million', 'in', 'cash', 'and', 'issue', 'nu', '##m', 'million', 'new', 'shares', 'the', 'companies', 'said']","['the', 'new', 'deal', 'would', 'be', 'valued', 'at', 'nu', '##m', 'billion', 'including', 'nu', '##m', 'million', 'in', 'cash', 'and', 'nu', '##m', 'million', 'peoples', '##oft', 'shares']",3.0
"['so', 'in', 'his', 'state', 'of', 'the', 'union', 'address', 'in', 'january', 'bush', 'declared', 'that', 'the', 'british', 'government', 'has', 'learned', 'that', 'saddam', 'hussein', 'recently', 'sought', 'significant', 'quantities', 'of', 'uranium', 'from', 'africa']","['in', 'his', 'jan', 'nu', '##m', 'state', 'of', 'the', 'union', 'message', 'bush', 'said', 'the', 'british', 'government', 'has', 'learned', 'that', 'saddam', 'hussein', 'recently', 'sought', 'significant', 'quantities', 'of', 'uranium', 'from', 'africa']",4.0
"['the', 'other', 'nu', '##m', 'members', 'are', 'split', 'between', 'representatives', 'of', 'the', 'securities', 'industry', 'and', 'soc', '##alle', '##d', 'public', 'board', 'members']","['of', 'the', 'nu', '##m', 'directors', 'who', 'are', 'not', 'exchange', 'executives', 'half', 'are', 'representatives', 'of', 'the', 'securities', 'industry', 'and', 'half', 'are', 'designated', 'public', 'members']",4.0
"['the', 'episcopal', 'diocese', 'of', 'central', 'florida', 'became', 'one', 'of', 'the', 'first', 'in', 'the', 'nation', 'saturday', 'to', 'officially', 'reject', 'the', 'national', 'denominations', 'policies', 'on', 'homosexuality']","['the', 'episcopal', 'diocese', 'of', 'central', 'florida', 'voted', 'saturday', 'to', 'rep', '##udi', '##ate', 'a', 'decision', 'by', 'the', 'denominations', 'national', 'convention', 'to', 'confirm', 'a', 'gay', 'man', 'as', 'bishop']",2.75
"['mcgill', 'also', 'detailed', 'the', 'hole', 'that', 'had', 'been', 'cut', 'in', 'the', 'cap', '##rice', '##s', 'trunk']","['mcgill', 'also', 'said', 'a', 'dark', 'glove', 'was', 'stuffed', 'into', 'a', 'hole', 'that', 'had', 'been', 'cut', 'in', 'the', 'cap', '##rice', '##s', 'trunk']",2.25
"['that', 'compared', 'with', 'a', 'year', '##ear', '##lier', 'profit', 'of', 'nu', '##m', 'million', 'or', 'nu', '##m', 'cents', 'a', 'share']","['that', 'was', 'more', 'than', 'double', 'the', 'nu', '##m', 'million', 'or', 'nu', '##m', 'cents', 'a', 'share', 'for', 'the', 'year', '##ear', '##lier', 'quarter']",3.2
"['the', 'economy', 'nonetheless', 'has', 'yet', 'to', 'exhibit', 'sustainable', 'growth']","['but', 'the', 'economy', 'hasn', '##t', 'shown', 'signs', 'of', 'sustainable', 'growth']",4.75
"['the', 'commission', 'estimated', 'california', 'lost', 'nu', '##m', 'million', 'to', 'corporate', 'tax', 'shelters', 'in', 'nu', '##m']","['california', '##s', 'lost', 'tax', 'revenue', 'was', 'mostly', 'due', 'to', 'international', 'corporate', 'tax', 'shelters']",2.8
"['in', 'other', 'markets', 'us', 'tre', '##as', '##uri', '##es', 'started', 'off', 'on', 'monday', 'weaker', 'as', 'stocks', 'rose', 'early']","['in', 'other', 'markets', 'us', 'tre', '##as', '##uri', '##es', 'inched', 'higher', 'as', 'declining', 'stocks', 'raised', 'the', 'appeal', 'of', 'safe', '##haven', 'debt']",1.4
"['the', 'technology', '##lace', '##d', 'nas', '##da', '##q', 'composite', 'index', 'ix', '##ic', 'was', 'down', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'at', 'nu', '##m']","['the', 'broader', 'standard', 'poor', '##s', 'nu', '##m', 'index', 'sp', '##x', 'gave', 'up', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'at', 'nu', '##m']",0.75
"['the', 'pentagon', 'had', 'hoped', 'to', 'retain', 'control', 'of', 'the', 'postwar', 'effort', 'so', 'the', 'decision', 'is', 'a', 'victory', 'for', 'secretary', 'of', 'state', 'colin', 'l', 'powell']","['the', 'pentagon', 'had', 'hoped', 'to', 'retain', 'control', 'of', 'the', 'postwar', 'effort', 'so', 'the', 'decision', 'was', 'seen', 'by', 'some', 'insider', '##s', 'as', 'a', 'victory', 'for', 'powell', 'and', 'the', 'state', 'department']",3.667
"['prof', 'sally', 'baldwin', 'nu', '##m', 'from', 'york', 'fell', 'into', 'a', 'cavity', 'which', 'opened', 'up', 'when', 'the', 'structure', 'collapsed', 'at', 'ti', '##bu', '##rti', '##na', 'station', 'italian', 'railway', 'officials', 'said']","['sally', 'baldwin', 'from', 'york', 'was', 'killed', 'instantly', 'when', 'a', 'walkway', 'collapsed', 'and', 'she', 'fell', 'into', 'the', 'machinery', 'at', 'ti', '##bu', '##rti', '##na', 'station']",3.4
"['it', 'calls', 'for', 'the', 'agency', 'to', 'plan', 'an', 'independent', 'safety', 'and', 'engineering', 'organization']","['the', 'agency', 'has', 'yet', 'to', 'fully', 'formula', '##te', 'a', 'strategy', 'for', 'the', 'creation', 'of', 'an', 'independent', 'engineering', 'technical', 'authority']",3.4
"['world', '##com', '##s', 'accounting', 'problems', 'came', 'to', 'light', 'early', 'last', 'year', 'and', 'the', 'company', 'filed', 'for', 'bankruptcy', 'in', 'july', 'nu', '##m', 'citing', 'massive', 'accounting', 'irregularities']","['world', '##com', '##s', 'financial', 'troubles', 'came', 'to', 'light', 'last', 'year', 'and', 'the', 'company', 'subsequently', 'filed', 'for', 'bankruptcy', 'in', 'july', 'nu', '##m']",3.857
"['the', 'study', 'also', 'found', 'that', 'consumer', 'goods', 'ad', '##vert', '##iser', '##s', 'continued', 'to', 'spend', 'the', 'most', 'dollars', 'online', 'representing', 'nu', '##m', 'of', 'all', 'web', 'advertising']","['in', 'the', 'second', 'quarter', 'consumer', 'ad', '##vert', '##iser', '##s', 'continued', 'to', 'spend', 'the', 'most', 'online', 'slightly', 'increasing', 'their', 'share']",3.0
"['ki', '##ern', '##an', 'testified', 'that', 'se', '##ifer', '##t', 'had', 'received', 'a', 'gunshot', 'wound', 'to', 'the', 'back']","['se', '##ifer', '##t', 'he', 'testified', 'had', 'a', 'gunshot', 'wound', 'in', 'the', 'back']",3.5
"['it', 'is', 'priced', 'at', 'nu', '##m', 'for', 'an', 'unlimited', 'number', 'of', 'users', 'tapping', 'into', 'the', 'single', 'processor', 'or', 'nu', '##m', 'per', 'user', 'with', 'a', 'minimum', 'of', 'five', 'users']","['it', 'is', 'priced', 'at', 'nu', '##m', 'or', 'nu', '##m', 'on', 'a', 'per', 'user', 'licensing', 'plan', 'with', 'a', 'minimum', 'of', 'five', 'users']",3.25
"['tropical', 'storm', 'heads', 'for', 'pass', 'along', 'honduras', 'coast']","['tropical', 'storm', 'warnings', 'for', 'southeast', 'coast']",1.4
"['suicide', 'bomber', 'kills', 'nu', '##m', 'in', 'nigeria', 'church']","['suicide', 'bomber', 'kills', 'nu', '##m', 'in', 'nw', 'pakistan']",0.75
"['us', 'says', 'ready', 'to', 'help', 'blind', 'chinese', 'activist']","['us', 'ready', 'to', 'help', 'chinese', 'activist', 'official']",3.4
"['gaza', '##ns', 'fire', 'nu', '##m', 'rockets', 'into', 'israel', 'no', 'injuries']","['nu', '##m', 'gaza', 'rockets', 'hit', 'israel', 'no', 'injuries']",4.8
"['be', '##rri', 'says', 'ready', 'to', 'help', 'launch', 'national', 'unity', 'government']","['the', 'perception', 'of', 'spain', 'has', 'changed', 'dramatically', 'with', 'this', 'government']",0.4
"['nu', '##m', 'dead', 'in', 'iraq', 'bomb', 'attacks']","['nu', '##m', 'killed', 'in', 'north', 'iraq', 'attacks']",1.8
"['hurricane', 'isaac', 'moves', 'inland', 'after', 'landfall']","['hurricane', 'isaac', 'batter', '##s', 'us', 'coast', 'near', 'new', 'orleans']",2.4
"['nigeria', 'mo', '##urn', '##s', 'over', 'nu', '##m', 'people', 'killed', 'in', 'plane', 'crash']","['nigeria', 'opens', 'probe', 'into', 'deadly', 'air', 'crash']",1.6
"['icc', 'jail', '##s', 'congo', '##lese', 'warlord', 'for', 'nu', '##m', 'years', 'over', 'child', 'soldiers']","['congo', '##lese', 'warlord', 'sentenced', 'to', 'nu', '##m', 'years', 'in', 'landmark', 'case', 'video']",3.2
"['nu', '##m', 'soldiers', 'killed', 'nu', '##m', 'injured', 'in', 'p', '##kk', 'attack', 'in', 'eastern', 'turkey']","['nu', '##m', 'killed', 'nu', '##m', 'injured', 'in', 'attacks', 'in', 'iraq']",0.4
"['sc', '##hip', '##hol', 'airport', 'partly', 'evacuated', 'after', 'bomb', 'threat']","['sc', '##hip', '##hol', 'airport', 'evacuated', 'due', 'to', 'bomb', 'threat']",4.0
"['mi', '##er', 'ups', 'nu', '##m', 'growth', 'forecast', 'to', 'nu', '##mp', '##c']","['cm', '##ie', 'cuts', 'nu', '##m', 'growth', 'forecast', 'to', 'nu', '##m']",0.8
"['activists', 'syrian', 'troops', 'storm', 'damascus', 'suburb']","['activist', 'says', 'syrian', 'citizen', 'camera', '##man', 'killed', 'in', 'ho', '##ms']",1.4
"['tehran', 'eu', 'sanctions', 'won', '##t', 'force', 'iran', 'into', 'nuclear', 'talks']","['low', 'expectations', 'for', 'iran', 'nuclear', 'talks']",1.8
"['portugal', 'drowning', '##s', 'uk', 'girl', 'and', 'grand', '##ad', 'named']","['british', 'girl', 'and', 'grand', '##ad', 'drown', 'in', 'portugal']",2.2
"['iran', 'powers', 'set', 'for', 'highs', '##take', '##s', 'nuclear', 'talks']","['us', 'iran', 'prepare', 'for', 'istanbul', 'nuclear', 'talks']",3.2
"['syrian', 'forces', 'kill', 'teen', 'in', 'aleppo', 'protests']","['syrian', 'forces', 'kill', 'nu', '##m', 'protesters', 'in', 'damascus', '##act', '##ivist', '##s']",1.2
"['jaguar', 'to', 'create', 'nu', '##m', 'jobs', 'in', 'uk']","['royal', 'mail', 'to', 'create', 'nu', '##m', 'jobs']",1.25
"['iraq', 'searches', 'syria', 'bound', 'iran', 'plane', 'officials']","['iraq', 'searches', 'syrian', '##bound', 'iranian', 'plane']",4.2
"['syria', 'fighting', 'rage', '##s', 'as', 'russia', 'urges', 'western', 're', '##thi', '##nk']","['syria', 'fighting', 'rage', '##s', 'in', 'capital', 'russia', 'pressed']",2.6
"['er', '##dog', '##ans', 'party', 'submit', '##s', 'plan', 'for', 'turkish', 'presidency']","['er', '##dog', '##ans', 'party', 'aims', 'for', 'turkish', 'presidency']",3.6
"['publisher', 'acquitted', 'in', 'privacy', 'case']","['pbs', 'publishes', 'new', 'guidelines', 'on', 'imp', '##art', '##ial', '##ity']",0.4
"['samsung', 'over', '##take', '##s', 'nokia', 'in', 'phones']","['charges', 'over', 'dog', 'attack', 'on', 'police']",0.0
"['gu', 'kai', '##lai', 'murder', 'trial', 'ends', 'in', 'china']","['gu', 'kai', '##lais', 'murder', 'trial', 'ends', 'in', 'china']",5.0
"['not', 'hiding', 'the', 'ball', 'on', 'russia', 'obama']","['obama', 'says', 'he', '##s', 'not', 'hiding', 'the', 'ball', 'on', 'russia']",4.4
"['england', 'captain', 'andrew', 'strauss', 'retire', '##s', 'from', 'professional', 'cricket']","['england', 'captain', 'strauss', 'retire', '##s', 'from', 'cricket']",4.8
"['china', 'backs', 'sri', 'lanka', 'on', 'un', 'resolution']","['war', 'crimes', 'china', 'backs', 'lanka', 'on', 'un', 'resolution']",3.6
"['ton', 'up', 'tend', '##ul', '##kar', 'reaches', 'nu', '##mt', '##h', 'international', 'hundred']","['sac', '##hin', 'tend', '##ul', '##kar', '##s', 'reaches', 'nu', '##m', 'centuries', 'in', 'pictures']",3.8
"['conspiracy', 'against', 'me', 'lance']","['day', 'begins', 'amid', 'panic']",0.2
"['mu', '##rs', '##i', 'takes', 'oath', 'of', 'office', 'becomes', 'egyptian', 'president']","['mor', '##si', 'to', 'take', 'oath', 'as', 'first', 'egypt', 'civilian', 'president']",3.8
