sent1,sent2,score
"['quake', 'rock', 'indonesia', 'papua', 'usgs']","['quake', 'rock', 'indonesia', 'papua', 'u', 'geological', 'survey']",4.8
"['time', 'andy', 'murray', 'v', 'roger', 'federer', 'wimbledon', 'men', 'final', 'need', 'know', 'big', 'game']","['time', 'paralympic', 'opening', 'ceremony', 'everything', 'need', 'know', 'big', 'curtainraiser']",0.4
"['new', 'jersey', 'school', 'ban', 'hugging']","['u', 'school', 'ban', 'hugging']",3.6
"['iran', 'islamic', 'republic', 'iran', 'step', 'relief', 'effort', 'quake', 'kill']","['iran', 'step', 'relief', 'effort', 'quake', 'kill']",4.6
"['tsunami', 'warning', 'issued', 'southern', 'alaska']","['tsunami', 'warning', 'canada', 'quake']",2.4
"['evidence', 'afghanistan', 'massacre', 'case']","['u', 'toll', 'afghanistan', 'hit']",0.8
"['cashrich', 'apple', 'pay', 'dividend', 'buy', 'back', 'share']","['apple', 'pay', 'share', 'dividend', 'buy', 'back', 'b', 'stock']",3.8
"['two', 'reported', 'dead', 'shooting', 'empire', 'state', 'building', 'ny']","['dead', 'shooting', 'outside', 'empire', 'state', 'building']",4.6
"['australian', 'unemployment', 'percent']","['french', 'unemployment', 'rate', 'rise', 'percent']",1.0
"['share', 'move', 'higher', 'wall', 'street']","['sandy', 'strengthens', 'nears', 'coast', 'wall', 'street', 'shut']",0.4
"['halliburton', 'q', 'income', 'rise', 'pct']","['halliburton', 'q', 'profit', 'rise', 'strong', 'north', 'america', 'sale']",2.6
"['killed', 'shrine', 'bombing', 'northwest', 'pakistan']","['killed', 'u', 'drone', 'strike', 'nw', 'pakistan']",0.8
"['china', 'stock', 'close', 'mixed', 'friday']","['china', 'stock', 'open', 'lower', 'friday']",1.6
"['india', 'ban', 'bulk', 'text', 'riot']","['tunisia', 'lift', 'curfew', 'riot']",0.8
"['un', 'monitor', 'yet', 'reach', 'site', 'syrian', 'massacre', 'video']","['un', 'monitor', 'shot', 'way', 'syrian', 'massacre', 'site']",2.4
"['yorkshire', 'soldier', 'killed', 'afghan', 'bomb', 'blast']","['soldier', 'killed', 'afghanistan', 'blast']",3.6
"['radical', 'islamist', 'mali', 'enlist', 'new', 'militia']","['local', 'militia', 'bolster', 'islamist', 'militant', 'mali']",3.75
"['olympics', 'opening', 'ceremony', 'hit', 'around', 'globe']","['opening', 'ceremony', 'give', 'olympics', 'rocking', 'start']",4.2
"['man', 'killed', 'french', 'terror', 'raid']","['man', 'dy', 'french', 'antiterror', 'operation']",4.8
"['capello', 'quits', 'england', 'manager']","['capello', 'resigns', 'england', 'manager']",5.0
"['one', 'dead', 'ohio', 'school', 'shooting']","['dead', 'wounded', 'ohio', 'school', 'shooting']",3.2
"['palestinian', 'killed', 'israeli', 'airstrikes']","['four', 'palestinian', 'killed', 'iaf', 'strike']",2.4
"['pakistan', 'condemns', 'u', 'drone', 'strike']","['pakistan', 'convoy', 'head', 'protest', 'u', 'drone', 'strike']",3.2
"['massive', 'hurricane', 'sandy', 'bear', 'u', 'east', 'coast']","['hurricane', 'sandy', 'gain', 'speed', 'batter', 'u', 'east', 'coast']",4.0
"['sarkozy', 'file', 'complaint', 'gadhafi', 'funding', 'claim']","['sarkozy', 'sue', 'gaddafi', 'cash', 'claim', 'burst', 'campaign']",3.6
"['note', 'must', 'read', 'wednesday', 'july']","['note', 'mustreads', 'wednesday', 'may']",2.0
"['iran', 'attack', 'tel', 'aviv', 'israel', 'strike']","['senior', 'cleric', 'iran', 'attack', 'tel', 'aviv', 'israel', 'strike']",4.4
"['gusmao', 'consolidates', 'power', 'east', 'timor', 'election']","['supreme', 'court', 'possibility', 'romney', 'win', 'election']",0.0
"['pena', 'nieto', 'win', 'mexico', 'presidential', 'vote', 'exit', 'poll']","['poll', 'putin', 'win', 'russia', 'presidential', 'vote']",0.6
"['syria', 'tell', 'russia', 'troop', 'pulled', 'homs']","['syria', 'say', 'troop', 'begun', 'pullout', 'video']",3.4
"['nigeria', 'plane', 'crash', 'survivor']","['chinese', 'among', 'nigeria', 'plane', 'crash', 'victim']",2.6
"['explosion', 'venezuela', 'refinery', 'kill', 'least']","['venezuela', 'mourns', 'oil', 'refinery', 'blast', 'death']",2.8
"['strong', 'earthquake', 'hit', 'mexico']","['strong', 'earthquake', 'strike', 'near', 'acapulco']",3.6
"['russia', 'china', 'veto', 'un', 'resolution', 'syria', 'killing']","['russia', 'china', 'double', 'veto', 'un', 'syria', 'resolution']",3.8
"['pakistani', 'plane', 'crash', 'board']","['pakistani', 'plane', 'crash', 'people', 'board']",2.6
"['un', 'security', 'council', 'order', 'global', 'sanction', 'haqqani', 'network', 'afghanistan']","['un', 'order', 'global', 'sanction', 'haqqani', 'network']",4.4
"['erdogan', 'putin', 'talked', 'raised', 'voice']","['foreign', 'militant', 'killed', 'somalia', 'strike', 'car']",0.0
"['saudi', 'arabia', 'arrest', 'suspected', 'militant', 'alqaeda', 'link']","['saudi', 'arabia', 'arrest', 'suspected', 'militant', 'state', 'medium', 'report']",4.0
"['hurricane', 'sandy', 'close', 'u', 'east', 'coast']","['hurricane', 'sandy', 'take', 'aim', 'u', 'east', 'coast']",4.8
"['chicago', 'teacher', 'strike', 'vacation', 'student', 'good', 'ill']","['chicago', 'teacher', 'strike', 'pose', 'test', 'union']",2.2
"['panetta', 'say', 'afghanistan', 'role', 'shift', 'combat']","['panetta', 'afghanistan', 'top', 'nato', 'conference', 'topic']",1.6
"['four', 'men', 'admit', 'london', 'stock', 'exchange', 'bomb', 'plot']","['four', 'men', 'admit', 'london', 'bomb', 'plot']",4.0
"['israel', 'threatens', 'action', 'gaza', 'aid', 'ship']","['israel', 'attack', 'gaza', 'strip', 'rocket', 'fire']",1.6
"['body', 'found', 'russian', 'jet', 'crash', 'indonesia']","['body', 'found', 'russian', 'jet', 'crash', 'indonesia']",3.8
"['syria', 'urge', 'refugee', 'return']","['syria', 'tenuous', 'truce', 'take', 'hold']",1.0
"['u', 'soldier', 'kill', 'civilian', 'afghanistan']","['u', 'soldier', 'kill', 'afghan', 'civilian', 'shooting', 'spree']",4.2
"['rupert', 'murdoch', 'victim', 'cover']","['rupert', 'murdoch', 'set', 'second', 'day', 'grilling']",1.2
"['barack', 'obamas', 'bodyguard', 'sent', 'back', 'u', 'prostitution', 'scandal']","['barclays', 'bos', 'fall', 'rate', 'fixing', 'scandal']",0.4
"['china', 'yuan', 'rise', 'new', 'high', 'usd', 'wednesday']","['china', 'yuan', 'advance', 'usd', 'wednesday']",3.8
"['nissan', 'sell', 'steerbywire', 'car']","['nissan', 'offer', 'steerbywire', 'system', 'infiniti', 'car']",4.0
"['tibetan', 'monk', 'dy', 'setting', 'fire', 'protest', 'chinese', 'rule']","['teenage', 'tibetan', 'monk', 'dy', 'setting', 'fire', 'china']",3.8
"['mumbai', 'nd', 'costliest', 'indian', 'city', 'live']","['tech', 'capital', 'bangalore', 'costliest', 'indian', 'city', 'live', 'survey']",1.0
"['man', 'quizzed', 'teen', 'murder']","['man', 'quizzed', 'meganleigh', 'murder']",3.8
"['israel', 'kill', 'hamas', 'commander', 'bomb', 'gaza', 'target']","['israel', 'airstrikes', 'kill', 'hamas', 'commander', 'others']",3.4
"['gusmao', 'consolidates', 'power', 'east', 'timor', 'election']","['gusmao', 'power', 'east', 'timor']",3.6
"['un', 'monitor', 'yet', 'reach', 'site', 'syrian', 'massacre', 'video']","['un', 'monitor', 'unable', 'reach', 'site', 'syria', 'killing']",4.4
"['nato', 'condemns', 'syria', 'downing', 'turkish', 'military', 'jet']","['nato', 'strongly', 'condemns', 'syria', 'downing', 'turkish', 'jet']",4.8
"['syria', 'rebel', 'attack', 'lebanese', 'post', 'near', 'border', 'army']","['turkish', 'army', 'stage', 'tank', 'exercise', 'near', 'syria', 'border']",0.8
"['five', 'killed', 'china', 'building', 'collapse']","['least', 'killed', 'syria', 'saturday']",0.2
"['syrian', 'force', 'launch', 'new', 'attack']","['syria', 'force', 'launch', 'aleppo', 'attack']",3.4
"['gazans', 'fire', 'rocket', 'israel', 'injury']","['gazans', 'fire', 'rocket', 'cabinet', 'approves', 'reserve', 'callup']",1.4
"['former', 'nazi', 'death', 'camp', 'guard', 'demjanjuk', 'dead']","['john', 'demjanjuk', 'convicted', 'nazi', 'death', 'camp', 'guard', 'dy', 'aged']",4.6
"['boris', 'johnson', 'reelected', 'london', 'mayor']","['johnson', 'reelected', 'london', 'mayor']",3.8
"['breivik', 'drop', 'farright', 'salute', 'court']","['breivik', 'get', 'year', 'sentence']",1.0
"['second', 'teenager', 'charged', 'murder']","['brother', 'eastenders', 'actress', 'gemma', 'mccluskie', 'charged', 'murder']",1.4
"['french', 'fear', 'new', 'serial', 'killer', 'murder']","['jersey', 'murder', 'trial', 'killer', 'hearing', 'voice']",0.8
"['u', 'madoff', 'brother', 'plead', 'guilty', 'ny', 'fraud']","['madoffs', 'brother', 'plead', 'guilty', 'fraud']",4.2
"['hollande', 'defeat', 'sarkozy', 'french', 'presidency', 'vote']","['poll', 'open', 'across', 'france', 'presidential', 'election']",1.8
"['libyan', 'government', 'retake', 'tripoli', 'airport']","['libyan', 'militia', 'take', 'control', 'tripoli', 'airport']",3.2
"['clinton', 'warns', 'kenya', 'cost', 'election', 'violence']","['clinton', 'warns', 'kenya', 'cost', 'election', 'unrest']",4.6
"['arkansas', 'supreme', 'court', 'strike', 'execution', 'law']","['arkansas', 'justice', 'strike', 'death', 'penalty']",4.6
"['africa', 'former', 'president', 'mandela', 'discharged', 'hospital']","['mandela', 'discharged', 'hospital']",4.2
"['un', 'envoy', 'turkey', 'talk', 'syria']","['nz', 'increase', 'export', 'china']",0.2
"['islamist', 'morsi', 'win', 'egypt', 'presidential', 'election']","['alshater', 'run', 'presidential', 'election', 'egypt']",1.0
"['donna', 'summer', 'queen', 'disco']","['donna', 'summer', 'queen', 'disco', 'dy']",1.6
"['bangladesh', 'muslim', 'torch', 'buddhist', 'shrine', 'police', 'say']","['muslim', 'torch', 'buddhist', 'temple']",3.6
"['u', 'drone', 'kill', 'five', 'militant', 'pakistan']","['six', 'police', 'officer', 'killed', 'attack', 'dagestan']",0.4
"['mali', 'future', 'interim', 'president', 'ready', 'take', 'office']","['pope', 'rip', 'dissident', 'priest', 'celibacy']",0.0
"['killed', 'injured', 'latest', 'cairo', 'clash']","['killed', 'injured', 'e', 'afghan', 'airport', 'suicide', 'blast']",1.2
"['romney', 'win', 'maine', 'republican', 'caucus']","['romney', 'comeback', 'narrow', 'maine', 'caucus', 'win']",3.8
"['court', 'bahrain', 'reject', 'medic', 'last', 'rally', 'appeal']","['bahrain', 'reject', 'activist', 'appeal']",3.8
"['hurricane', 'sandy', 'power', 'toward', 'eastern', 'seaboard']","['hurricane', 'sandy', 'move', 'towards', 'u']",3.6
"['clinton', 'call', 'friend', 'syria', 'unite']","['plastic', 'artist', 'call', 'greater', 'support', 'new', 'talent']",0.0
"['jk', 'rowling', 'launch', 'first', 'adult', 'novel']","['syria', 'launch', 'ground', 'assault', 'aleppo']",0.0
"['algerian', 'government', 'party', 'dominate', 'election']","['algerian', 'national', 'turnout', 'parliamentary', 'vote', 'reach', 'pct']",2.4
"['security', 'official', 'killed', 'yemen']","['security', 'personnel', 'killed', 'pakistan', 'raid']",0.6
"['u', 'stock', 'fall', 'greek', 'talk', 'lumber', 'apple', 'fall']","['u', 'stock', 'slip', 'wall', 'street', 'greek', 'talk', 'drag']",3.2
"['romney', 'pick', 'ryan', 'vice', 'presidential', 'running', 'mate', 'source']","['romney', 'tap', 'ryan', 'vice', 'presidential', 'running', 'mate']",5.0
"['nato', 'stick', 'transition', 'roadmap', 'afghanistan', 'rasmussen']","['nato', 'helicopter', 'make', 'hard', 'landing', 'e', 'afghanistan']",1.0
"['mubarak', 'face', 'verdict', 'murder', 'trial']","['mubarak', 'son', 'face', 'new', 'charge', 'insider', 'trading']",1.4
"['block', 'investment']","['india', 'allows', 'pakistan', 'investment']",2.0
"['blast', 'kill', 'northwestern', 'pakistan']","['bomb', 'kill', 'northwest', 'pakistan']",2.6
"['aid', 'worker', 'freed', 'operation', 'afghanistan']","['suicide', 'bomber', 'kill', 'mosque', 'afghanistan']",0.8
"['two', 'nato', 'soldier', 'killed', 'afghanistan']","['nato', 'soldier', 'killed', 'afghan', 'blast']",3.6
"['nadal', 'tumble', 'french', 'open', 'final']","['nadal', 'seventh', 'french', 'open', 'final']",4.0
"['russian', 'tv', 'report', 'foiled', 'attempt', 'putin']","['russia', 'ukraine', 'foiled', 'plot', 'kill', 'putin', 'report', 'say']",3.2
"['putin', 'claim', 'victory', 'russia', 'presidential', 'election']","['putin', 'win', 'disputed', 'russian', 'presidential', 'election']",4.4
"['remains', 'body', 'found', 'mexican', 'cave']","['remains', 'people', 'found', 'mexico', 'cave']",5.0
"['orphaned', 'alp', 'massacre', 'girl', 'return', 'uk']","['alp', 'attack', 'girl', 'return', 'uk']",4.0
"['obama', 'team', 'raise', 'debate', 'stake']","['obama', 'take', 'offensive', 'romney', 'debate']",2.8
"['two', 'kenyan', 'minister', 'among', 'killed', 'plane', 'crash']","['poland', 'honor', 'president', 'killed', 'plane', 'crash']",0.8
"['thousand', 'gather', 'new', 'russian', 'antiputin', 'rally']","['thousand', 'gather', 'moscow', 'rival', 'rally']",2.8
"['google', 'name', 'new', 'motorola', 'mobility', 'ceo']","['google', 'appoints', 'dennis', 'woodside', 'run', 'motorola', 'mobility']",3.8
"['massive', 'hurricane', 'sandy', 'bear', 'u', 'east', 'coast']","['hurricane', 'sandy', 'take', 'aim', 'u', 'east', 'coast']",4.4
"['another', 'rocket', 'hit', 'eshkol', 'injury']","['rocket', 'hit', 'eshkol', 'none', 'injured']",3.4
"['thousand', 'syrian', 'refugee', 'flee', 'turkey', 'overnight']","['syrian', 'refugee', 'flee', 'turkey', 'overnight']",3.8
"['assange', 'appeal', 'extradition', 'uk', 'top', 'court']","['assange', 'appeal', 'extradition', 'uk', 'top', 'court']",4.0
"['strong', 'quake', 'jolt', 'part', 'pakistan']","['strong', 'quake', 'hit', 'eastern', 'indonesia']",2.0
"['lebanese', 'gunman', 'clash', 'syria', 'crisis']","['syrian', 'hold', 'solution', 'syria', 'crisis']",1.0
"['mob', 'kill', 'man', 'burning', 'quran']","['pakistani', 'mob', 'kill', 'man', 'burning', 'koran']",4.0
"['u', 'drone', 'strike', 'kill', 'four', 'north', 'waziristan']","['u', 'drone', 'strike', 'kill', 'northwest', 'pakistan', 'official']",1.8
"['salvador', 'dali', 'painting', 'snatched', 'new', 'york', 'gallery']","['salvador', 'dali', 'painting', 'snatched', 'nyc']",4.6
"['putin', 'claim', 'victory', 'russia', 'presidential', 'election']","['putin', 'election', 'victory', 'russia', 'greeted', 'protest']",1.8
"['sarkozy', 'announces', 'reelection', 'bid']","['france', 'nicolas', 'sarkozy', 'make', 'reelection', 'bid', 'official']",4.2
"['u', 'uk', 'pact', 'release', 'emergency', 'oil', 'stock']","['u', 'uk', 'set', 'agree', 'emergency', 'oil', 'stock', 'release']",4.6
"['eurozone', 'unemployment', 'stay', 'record', 'percent']","['eurozone', 'unemployment', 'record', 'high', 'june']",3.0
"['french', 'socialist', 'party', 'win', 'parliament', 'victory']","['french', 'socialist', 'win', 'absolute', 'parliament', 'majority']",3.8
"['salafi', 'islamist', 'police', 'clash', 'tunis', 'witness']","['second', 'islamist', 'hunger', 'striker', 'dy', 'tunisian', 'prison']",0.6
"['strausskahn', 'investigated', 'french', 'prostitution', 'ring']","['dominique', 'strausskahn', 'face', 'question', 'french', 'prostitution', 'ring']",3.8
"['romney', 'win', 'florida', 'republican', 'primary']","['romney', 'eye', 'u', 'republican', 'primary', 'endgame']",1.8
"['u', 'drone', 'strike', 'kill', 'four', 'north', 'waziristan']","['suspected', 'drone', 'strike', 'kill', 'pakistan']",2.6
"['traffic', 'accident', 'leave', 'dead', 'china']","['traffic', 'accident', 'leave', 'dead', 'china']",2.4
"['head', 'cia', 'resigns', 'affair']","['hall', 'fame', 'beckons', 'capriati']",0.0
"['france', 'strausskahn', 'charged', 'involvement', 'prostitution', 'vice', 'ring']","['strausskahn', 'charged', 'prostitution', 'vice', 'ring']",4.0
"['sony', 'report', 'record', 'annual', 'loss']","['sony', 'forecast', 'record', 'annual', 'loss', 'bn']",3.6
"['killed', 'gaza', 'israeli', 'airstrikes']","['ictu', 'ibec', 'move', 'airline', 'strike']",0.4
"['killed', 'attack', 'deadly', 'iraq', 'day']","['killed', 'iraq', 'attack', 'ahead', 'ramadan', 'end']",1.4
"['barclays', 'hit', 'fresh', 'u', 'investigation']","['barclays', 'hit', 'fresh', 'u', 'probe']",4.4
"['u', 'close', 'embassy', 'syria', 'ap']","['closed', 'road', 'armenia']",0.4
"['eu', 'heap', 'new', 'sanction', 'syria']","['eu', 'imposes', 'new', 'sanction', 'syrian', 'regime']",4.4
"['russian', 'rally', 'putin', 'rule']","['ten', 'thousand', 'rally', 'putin', 'rule', 'ap']",3.4
"['bahrain', 'grand', 'prix', 'underway', 'amid', 'protest']","['bahrain', 'race', 'go', 'ahead', 'amid', 'unrest']",4.0
"['china', 'stock', 'open', 'flat', 'monday']","['chinese', 'stock', 'open', 'mixed', 'wednesday']",1.4
"['sheryl', 'crow', 'say', 'benign', 'brain', 'tumor']","['sheryl', 'crow', 'benign', 'brain', 'tumor']",4.6
"['afghan', 'parliament', 'approves', 'usafghan', 'security', 'pact']","['afghan', 'parliament', 'approves', 'u', 'partnership']",3.8
"['two', 'german', 'tourist', 'two', 'pilot', 'killed', 'kenya', 'air', 'crash']","['senator', 'reid', 'involved', 'la', 'vega', 'car', 'crash', 'cnn']",0.6
"['israeli', 'palestinian', 'negotiator', 'quietly', 'meet']","['israeli', 'palestinian', 'negotiator', 'meet', 'jordan']",3.6
"['u', 'astronaut', 'neil', 'armstrong', 'dead']","['u', 'astronaut', 'neil', 'armstrong', 'dy']",3.6
"['amnesty', 'syria', 'rebel', 'also', 'committing', 'abuse']","['amnesty', 'investigator', 'syria', 'rebel', 'also', 'committing', 'abuse']",4.2
"['mitt', 'romney', 'win', 'republican', 'primary', 'indiana']","['romney', 'win', 'florida', 'republican', 'primary']",1.6
"['east', 'german', 'right', 'activist', 'gauck', 'elected', 'president']","['joachim', 'gauck', 'elected', 'german', 'president']",4.0
"['south', 'africa', 'start', 'investigating', 'mine', 'violence']","['south', 'africa', 'host', 'peace', 'talk', 'mine', 'standoff']",2.4
"['dead', 'injured', 'sw', 'china', 'accident']","['dead', 'missing', 'india', 'boat', 'accident']",0.4
"['santorum', 'romping', 'minnesota', 'victory']","['santorum', 'win', 'kansa', 'caucus']",1.0
"['space', 'legend', 'neil', 'armstrong', 'dy']","['first', 'man', 'moon', 'neil', 'armstrong', 'dy']",4.0
"['u', 'turkey', 'weigh', 'nofly', 'zone', 'syria']","['turkey', 'u', 'weigh', 'nofly', 'zone', 'syria']",4.8
"['man', 'arrested', 'double', 'murder']","['wa', 'man', 'arrested', 'police', 'drug', 'raid']",0.8
"['florida', 'county', 'extend', 'early', 'voting']","['fla', 'democrat', 'want', 'extended', 'early', 'voting', 'hour']",2.8
"['warship', 'set', 'sail', 'falklands']","['british', 'warship', 'set', 'sail', 'falklands']",3.8
"['newcastle', 'liverpool', 'match', 'report', 'picture', 'video', 'highlight']","['qpr', 'west', 'ham', 'match', 'report', 'picture', 'video', 'highlight']",1.0
"['palestinian', 'prisoner', 'end', 'hunger', 'strike']","['progress', 'reported', 'palestinian', 'prisoner', 'hunger', 'strike', 'talk']",2.8
"['police', 'four', 'killed', 'german', 'hostage', 'taking', 'incident']","['palestinian', 'killed', 'idf', 'strike', 'northern', 'strip']",1.0
"['egypt', 'let', 'mubarak', 'pm', 'back', 'presidential', 'race']","['egypt', 'confirms', 'mubarak', 'pm', 'back', 'presidency', 'race']",4.25
"['syrian', 'journalist', 'killed', 'capital']","['u', 'marine', 'killed', 'base', 'attack']",0.6
"['gop', 'candidate', 'romney', 'call', 'arm', 'syrian', 'rebel']","['u', 'helping', 'get', 'arm', 'syria', 'rebel']",2.4
"['un', 'observer', 'patrol', 'arrives', 'syria', 'massacre', 'site']","['un', 'observer', 'reach', 'syria', 'massacre', 'village']",4.4
"['american', 'airline', 'pilot', 'agree', 'new', 'contract']","['romney', 'pledge', 'stand', 'israel', 'iran', 'threat']",0.0
"['greek', 'pm', 'announce', 'new', 'election']","['greek', 'pm', 'call', 'may', 'general', 'election']",2.8
"['government', 'canada', 'support', 'montréal', 'woman', 'leading', 'change']","['government', 'canada', 'support', 'woman', 'safety', 'regina']",1.6
"['problem', 'mulayam', 'form', 'third', 'front', 'congress']","['problem', 'mulayam', 'form', 'third', 'front', 'digvijay']",3.2
"['bradley', 'triumph', 'firestone', 'furyk', 'fade']","['bahrain', 'court', 'upholds', 'sentence', 'uprising', 'leader']",0.0
"['plane', 'crash', 'ghana', 'kill', 'least']","['plane', 'crash', 'ghana', 'international', 'medium', 'reported']",2.2
"['six', 'u', 'troop', 'killed', 'afghan', 'bomb', 'attack']","['nato', 'troop', 'killed', 'afghanistan']",1.8
"['syria', 'force', 'launch', 'aleppo', 'attack']","['syrian', 'force', 'kill', 'ahead', 'annan', 'peace', 'mission']",1.6
"['romney', 'obama', 'fight', 'edge', 'medicare']","['obama', 'romney', 'compete', 'undecideds', 'stoke', 'base']",1.0
"['bbc', 'director', 'general', 'resigns', 'shoddy', 'journalism']","['bbc', 'director', 'general', 'resigns', 'amid', 'newsnight', 'scandal']",3.6
"['rick', 'santorum', 'win', 'kansa', 'caucus']","['rick', 'santorum', 'notch', 'victory', 'kansa', 'caucus']",4.8
"['islamistled', 'egypt', 'coptic', 'church', 'name', 'new', 'pope']","['egyptian', 'christian', 'choose', 'new', 'pope']",3.2
"['u', 'pledge', 'rebuild', 'haiti', 'met']","['u', 'pledge', 'rebuild', 'haiti', 'met']",5.0
"['chinese', 'stock', 'close', 'higher', 'thursday']","['chinese', 'stock', 'open', 'mixed', 'wednesday']",1.0
"['greece', 'vote', 'budget', 'protester', 'gather']","['greece', 'vote', 'budget']",3.6
"['u', 'eu', 'cautiously', 'welcome', 'iran', 'proposal', 'restart', 'nuclear', 'talk']","['u', 'eu', 'welcome', 'iran', 'offer', 'restart', 'nuclear', 'talk']",4.0
"['clinton', 'warns', 'kenya', 'cost', 'election', 'violence']","['clinton', 'warns', 'kenya', 'repeat', 'vote', 'chaos']",2.8
"['antiamerican', 'protest', 'film', 'expand', 'nearly', 'country']","['antiamerican', 'fury', 'sweep', 'middle', 'east', 'film']",3.8
"['journalist', 'hail', 'london', 'olympics', 'opening']","['israeli', 'delegation', 'march', 'olympics', 'opener']",1.0
"['aust', 'stock', 'open', 'lower']","['tokyo', 'stock', 'open', 'lower']",1.5
"['wikileaks', 'begin', 'publishing', 'two', 'million', 'syria', 'email']","['wikileaks', 'releasing', 'trove', 'syria', 'document']",3.4
"['palestinian', 'gaza', 'militant', 'killed', 'israeli', 'airstrike', 'coastal', 'strip']","['official', 'gaza', 'man', 'killed', 'israeli', 'airstrike', 'ap']",3.0
"['mali', 'president', 'hand', 'resignation']","['mali', 'president', 'formally', 'resigns']",4.6
"['three', 'killed', 'nigeria', 'suicide', 'bomber', 'attack']","['killed', 'nigeria', 'cattle', 'market', 'attack']",1.4
"['factboxsecurity', 'development', 'iraq', 'february']","['factboxsecurity', 'development', 'pakistan', 'march']",1.6
"['hrw', 'jordan', 'biased', 'palestinian', 'syria']","['jordan', 'biased', 'palestinian', 'syria']",4.2
"['israel', 'among', 'top', 'arm', 'exporter', 'world', 'report']","['israel', 'among', 'top', 'arm', 'exporter', 'importer']",3.8
"['egyptian', 'vote', 'new', 'president']","['somali', 'mp', 'elect', 'new', 'president']",0.8
"['federer', 'win', 'th', 'wimbledon', 'title']","['federer', 'capture', 'th', 'wimbledon', 'title']",5.0
"['qaida', 'leader', 'call', 'kidnap', 'westerner', 'egypt']","['alqaida', 'leader', 'urge', 'kidnapping', 'westerner']",3.6
"['china', 'stock', 'close', 'mixed', 'friday']","['chinese', 'stock', 'close', 'higher', 'midday', 'friday']",2.6
"['killed', 'bus', 'crash']","['killed', 'crash', 'india']",1.6
"['putin', 'sworn', 'russian', 'president']","['putin', 'sworn', 'russia', 'president', 'year']",4.0
"['china', 'trade', 'return', 'surplus', 'march']","['tense', 'calm', 'return', 'south', 'tel', 'aviv']",0.0
"['highlight', 'vice', 'presidential', 'debate']","['five', 'thing', 'watch', 'presidential', 'debate']",2.2
"['full', 'episode', 'nightline', 'katie', 'holmes', 'tom', 'cruise', 'divorce']","['custody', 'image', 'stake', 'cruiseholmes', 'divorce']",1.4
"['syrian', 'regime', 'denies', 'role', 'houla', 'massacre']","['syria', 'blame', 'rebel', 'houla', 'massacre']",3.0
"['south', 'sudan', 'accuses', 'sudan', 'bombing', 'ahead', 'talk']","['sudan', 'accuses', 'sudan', 'bombing', 'blow', 'talk']",4.4
"['nine', 'killed', 'gun', 'attack', 'pakistan']","['five', 'million', 'citizen', 'get', 'unofficial', 'salary', 'ukraine']",0.0
"['syria', 'demand', 'guarantee', 'rebel', 'say', 'peace', 'plan', 'doomed']","['syria', 'demand', 'written', 'guarantee', 'troop', 'pullback']",3.2
"['minn', 'terminal', 'reopens', 'evacuation']","['minn', 'terminal', 'reopens', 'bag', 'cause', 'evacuation']",3.8
"['golf', 'westwood', 'take', 'lead', 'dubai', 'desert', 'classic']","['westwood', 'front', 'dubai', 'desert', 'classic']",4.0
"['sudan', 'block', 'youtube', 'antiislam', 'film']","['pakistan', 'pm', 'order', 'youtube', 'halt', 'antiislam', 'film']",2.8
"['poll', 'open', 'russian', 'presidential', 'election']","['poll', 'close', 'senegal', 'presidential', 'election']",1.4
"['chavez', 'leaf', 'cuba', 'radiotherapy']","['chavez', 'set', 'radiotherapy', 'cuba']",4.4
"['romanian', 'president', 'declared', 'victory']","['chinese', 'president', 'concludes', 'state', 'visit', 'denmark']",0.6
"['russian', 'rally', 'support', 'orthodox', 'church', 'pussy', 'riot', 'controversy']","['russian', 'orthodox', 'church', 'rally', 'faithful', 'criticism']",3.6
"['clinton', 'land', 'india', 'breathe', 'life', 'tie']","['clinton', 'warns', 'undermining', 'grameen', 'bank']",1.4
"['mali', 'interim', 'leader', 'take', 'office']","['mali', 'interim', 'president', 'sworn', 'office']",4.2
"['putin', 'declares', 'victory', 'russian', 'presidential', 'vote']","['putin', 'win', 'russia', 'presidential', 'election']",3.8
"['al', 'renews', 'condemnation', 'syria', 'violence']","['u', 'close', 'embassy', 'damascus', 'due', 'syria', 'violence']",1.6
"['eu', 'slap', 'sanction', 'assad', 'family']","['eu', 'sanction', 'assads', 'wife', 'mortar', 'hit', 'homs']",3.4
"['air', 'force', 'instructor', 'face', 'sentencing', 'rape']","['woman', 'testify', 'air', 'force', 'instructor', 'sentencing']",1.8
"['striking', 'miner', 'killed']","['striking', 'miner', 'killed', 'south', 'africa']",3.8
"['iron', 'dome', 'intercept', 'rocket']","['iron', 'dome', 'intercept', 'two', 'rocket', 'fired', 'beersheba']",2.6
"['mali', 'islamist', 'destroying', 'timbuktu', 'shrine']","['mali', 'islamist', 'destroy', 'holy', 'timbuktu', 'site']",4.5
"['china', 'stock', 'end', 'higher', 'pmi', 'midday']","['chinese', 'stock', 'open', 'higher', 'thursday']",1.8
"['scientist', 'resurrect', 'flower', 'prehistoric', 'seed']","['nintendo', 'trim', 'red', 'ink', 'lower', 'forecast', 'year']",0.0
"['man', 'convicted', 'vatican', 'leak', 'case']","['butler', 'tried', 'vatileaks', 'case']",2.6
"['romney', 'paul', 'vie', 'maine', 'caucus', 'win']","['romney', 'narrow', 'maine', 'caucus', 'win']",2.8
