sent1,sent2,score
"['from', 'broadway', 'comedies', 'like', 'the', 'seven', 'year', 'it', '##ch', 'nu', '##m', 'will', 'success', 'spoil', 'rock', 'hunter']","['playwright', 'george', 'axel', '##rod', 'who', 'anticipated', 'the', 'sexual', 'revolution', 'with', 'the', 'seven', 'year', 'it', '##ch', 'and', 'will', 'success', 'spoil', 'rock', 'hunter']",2.0
"['nine', 'seconds', 'later', 'it', 'broke', 'the', 'sound', 'barrier', 'and', 'continued', 'its', 'steep', 'powered', 'ascent']","['nine', 'seconds', 'later', 'spaceship', '##one', 'broke', 'the', 'sound', 'barrier', 'the', 'company', 'said']",3.0
"['the', 'plane', 'was', 'estimated', 'to', 'be', 'within', 'nu', '##m', 'pounds', 'of', 'its', 'maximum', 'takeoff', 'weight']","['us', 'airways', 'flight', 'nu', '##m', 'which', 'crashed', 'jan', 'nu', '##m', 'was', 'judged', 'to', 'be', 'within', 'nu', '##m', 'pounds', 'of', 'its', 'maximum', 'takeoff', 'weight']",3.25
"['gain', '##er', 'said', 'the', 'two', 'staff', 'aide', '##s', 'are', 'very', 'sorry', 'this', 'all', 'happened', 'and', 'the', 'security', 'personnel', 'had', 'performed', 'well', 'within', 'standards']","['the', 'security', 'personnel', 'performed', 'well', 'within', 'standards', 'and', 'the', 'two', 'staff', 'aide', '##s', 'were', 'very', 'sorry', 'all', 'this', 'happened', 'gain', '##er', 'said']",5.0
"['he', 'also', 'said', 'the', 'academy', 'will', 'get', 'its', 'own', 'internal', 'report', 'next', 'week', 'detailing', 'the', 'seriousness', 'of', 'the', 'remaining', 'problem']","['the', 'academy', 'will', 'get', 'its', 'own', 'internal', 'report', 'next', 'week', 'and', 'it', 'will', 'be', 'made', 'public', 'rosa', 'said']",3.333
"['ga', '##rt', '##ners', 'report', 'said', 'global', 'w', '##lan', 'equipment', 'shipments', 'reached', 'nu', '##m', 'million', 'last', 'year', 'a', 'nu', '##m', 'percent', 'increase', 'over', 'nu', '##ms', 'nu', '##m', 'million', 'units']","['total', 'shipments', 'reached', 'nu', '##m', 'million', 'units', 'last', 'year', 'compared', 'with', 'nu', '##m', 'million', 'units', 'in', 'nu', '##m']",3.6
"['roy', 'moore', 'the', 'suspended', 'chief', 'justice', 'of', 'the', 'alabama', 'supreme', 'court', 'stood', 'accused', 'but', 'un', '##re', '##pen', '##tan', '##t', 'wednesday', 'in', 'the', 'same', 'courtroom', 'he', 'recently', 'presided', 'over']","['moore', 'the', 'suspended', 'chief', 'justice', 'of', 'the', 'alabama', 'supreme', 'court', 'stands', 'trial', 'before', 'the', 'alabama', 'court', 'of', 'the', 'judiciary']",3.8
"['the', 'blue', '##chi', '##p', 'dow', 'jones', 'industrial', 'average', 'dj', '##i', 'climbed', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m', 'brushing', 'its', 'highest', 'levels', 'since', 'mid', '##jan', '##uary']","['the', 'blue', '##chi', '##p', 'dow', 'jones', 'industrial', 'average', 'dj', '##i', 'tack', '##ed', 'on', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m']",3.0
"['an', 'arrest', 'warrant', 'claimed', 'bryant', 'assaulted', 'the', 'woman', 'june', 'nu', '##m', 'at', 'a', 'hotel']","['according', 'to', 'an', 'arrest', 'warrant', 'bryant', 'nu', '##m', 'attacked', 'a', 'woman', 'on', 'june', 'nu', '##m']",4.25
"['friends', 'of', 'robert', 'de', 'ni', '##ro', 'yesterday', 'rallied', 'around', 'him', 'after', 'he', 'was', 'diagnosed', 'with', 'prostate', 'cancer']","['hollywood', 'actor', 'robert', 'de', 'ni', '##ro', 'has', 'been', 'diagnosed', 'with', 'prostate', 'cancer', 'his', 'spokesman', 'said', 'today']",3.5
"['but', 'j', '##t', 'was', 'careful', 'to', 'clarify', 'that', 'it', 'was', 'not', 'certain', 'about', 'the', 'outcome', 'of', 'the', 'discussion', 'at', 'this', 'moment']","['however', 'we', 'are', 'not', 'certain', 'about', 'the', 'outcome', 'of', 'the', 'discussion', 'at', 'this', 'moment']",3.2
"['shares', 'of', 'hall', '##ib', '##urt', '##on', 'fell', 'nu', '##m', 'cents', 'or', 'nu', '##m', 'percent', 'to', 'close', 'at', 'nu', '##m', 'yesterday', 'on', 'the', 'new', 'york', 'stock', 'exchange']","['hall', '##ib', '##urt', '##on', 'shares', 'fell', 'nu', '##m', 'cents', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m', 'a', 'share', 'in', 'midday', 'new', 'york', 'stock', 'exchange', 'trade']",2.4
"['tail', 'wa', '##gging', 'abbey', 'tr', '##otted', 'on', 'stage', 'with', 'conway', 'before', 'a', 'crowd', 'of', 'more', 'than', 'nu', '##m', 'attendees', 'at', 'peoples', '##oft', '##s', 'annual', 'customer', 'conference', 'at', 'the', 'anaheim', 'convention', 'center']","['on', 'monday', 'abbey', 'tr', '##otted', 'on', 'stage', 'tail', 'wa', '##gging', 'with', 'conway', 'before', 'a', 'crowd', 'of', 'nu', '##m', 'attendees', 'at', 'peoples', '##oft', '##s', 'annual', 'customer', 'conference']",4.0
"['at', 'midnight', 'on', 'wednesday', 'nu', '##m', 'percent', 'of', 'voters', 'said', 'no', 'to', 'the', 'tax', 'with', 'nu', '##m', 'percent', 'of', 'the', 'votes', 'counted']","['with', 'nu', '##m', 'percent', 'of', 'precinct', '##s', 'counted', 'tonight', 'nu', '##m', 'percent', 'of', 'voters', 'opposed', 'the', 'tax']",4.667
"['graham', 'is', 'expected', 'to', 'be', 'nominated', 'and', 'elected', 'to', 'a', 'second', 'one', '##year', 'term', 'today', 'and', 'will', 'deliver', 'the', 'presidential', 'address']","['later', 'tuesday', 'graham', 'was', 'expected', 'to', 'be', 'reelected', 'for', 'a', 'second', 'one', '##year', 'term']",3.333
"['these', 'changes', 'may', 'affect', 'a', 'large', 'number', 'of', 'existing', 'web', 'pages', 'the', 'statement', 'continued']","['still', 'changes', 'to', 'ie', 'may', 'affect', 'a', 'large', 'number', 'of', 'existing', 'web', 'pages', 'according', 'to', 'the', 'w', '##num', '##cs', 'notice']",3.0
"['bar', '##bin', '##i', 'said', 'the', 'union', 'may', 'reach', 'a', 'compromise', 'with', 'the', 'united', 'states', 'but', 'it', 'wants', 'a', 'system', 'for', 'labeling', 'such', 'foods', 'something', 'the', 'industry', 'successfully', 'fought', 'here']","['bar', '##bin', '##i', 'said', 'the', 'eu', 'may', 'reach', 'a', 'compromise', 'but', 'it', 'wants', 'a', 'system', 'for', 'labeling', 'such', 'foods', 'something', 'the', 'industry', 'has', 'resisted']",3.25
"['the', 'blaze', 'then', 'spread', 'to', 'several', 'surrounding', 'structures', 'on', 'the', 'property', 'and', 'destroyed', 'them']","['the', 'fire', 'spread', 'to', 'several', 'surrounding', 'structures', 'on', 'the', 'property', 'and', 'destroyed', 'them', 'as', 'deputies', 'held', 'back', 'firefighters']",4.0
"['sources', 'say', 'agents', 'confiscated', 'several', 'documents', 'he', 'was', 'carrying']","['agents', 'confiscated', 'several', 'classified', 'documents', 'in', 'his', 'possession', 'and', 'inter', '##rogated', 'him']",3.5
"['the', 'helicopter', 'burst', 'into', 'flames', 'upon', 'impact', 'according', 'to', 'the', 'mo', '##ha', '##ve', 'county', 'sheriff', '##s', 'office']","['the', 'helicopter', 'was', 'owned', 'by', 'las', 'vegas', '##base', '##d', 'sundance', 'helicopters', 'inc', 'according', 'to', 'the', 'sheriff', '##s', 'office']",2.0
"['i', 'am', 'advised', 'that', 'certain', 'allegations', 'of', 'criminal', 'conduct', 'have', 'been', 'inter', '##posed', 'against', 'my', 'counsel', 'said', 'silver']","['i', 'am', 'advised', 'that', 'certain', 'allegations', 'of', 'criminal', 'conduct', 'have', 'been', 'inter', '##posed', 'against', 'my', 'counsel', 'j', 'michael', 'box', '##ley', 'the', 'silver', 'statement', 'said']",3.6
"['the', 'new', 'research', 'will', 'be', 'published', 'soon', 'in', 'the', 'proceedings', 'of', 'the', 'national', 'academy', 'of', 'sciences']","['it', 'will', 'appear', 'in', 'the', 'next', 'few', 'weeks', 'on', 'the', 'web', 'site', 'of', 'the', 'proceedings', 'of', 'the', 'national', 'academy', 'of', 'sciences']",3.4
"['two', 'convicted', 'killers', 'and', 'another', 'inmate', 'escaped', 'from', 'a', 'state', 'prison', 'on', 'a', 'busy', 'street', 'wednesday', 'by', 'cutting', 'through', 'a', 'fence', 'a', 'corrections', 'department', 'official', 'said']","['a', 'convicted', 'killer', 'and', 'two', 'other', 'inmates', 'cut', 'through', 'two', 'fences', 'topped', 'with', 'razor', 'wire', 'and', 'escaped', 'from', 'a', 'state', 'prison', 'on', 'a', 'busy', 'street']",3.5
"['john', 'hi', '##cken', '##lo', '##oper', 'had', 'nu', '##m', 'percent', 'of', 'the', 'vote', 'to', 'nu', '##m', 'percent', 'for', 'city', 'auditor', 'don', 'mare', '##s']","['hi', '##cken', '##lo', '##oper', 'cl', '##ob', '##bered', 'city', 'auditor', 'don', 'mare', '##s', 'nu', '##m', 'in', 'the', 'tuesday', 'runoff']",2.4
"['young', 'has', 'nu', '##m', 'days', 'to', 'file', 'a', 'response', 'and', 'ask', 'the', 'nas', '##d', 'for', 'a', 'hearing']","['under', 'nas', '##d', 'regulations', 'mr', 'young', 'can', 'file', 'a', 'response', 'and', 'request', 'a', 'hearing', 'before', 'an', 'nas', '##d', 'panel']",3.5
"['stocks', 'dipped', 'lower', 'tuesday', 'as', 'investors', 'opted', 'to', 'cash', 'in', 'profits', 'from', 'mondays', 'big', 'rally', 'despite', 'a', 'trio', 'of', 'reports', 'suggesting', 'modest', 'improvement', 'in', 'the', 'economy']","['wall', 'street', 'moved', 'tentatively', 'higher', 'tuesday', 'as', 'investors', 'weighed', 'a', 'trio', 'of', 'reports', 'showing', 'modest', 'economic', 'improvement', 'against', 'an', 'urge', 'to', 'cash', 'in', 'profits', 'from', 'mondays', 'big', 'rally']",2.8
"['from', 'the', 'start', 'however', 'the', 'united', 'states', 'declared', 'goal', 'was', 'not', 'just', 'to', 'top', '##ple', 'saddam', 'but', 'to', 'stabilize', 'iraq', 'and', 'install', 'a', 'friendly', 'government']","['but', 'the', 'united', 'states', 'ultimate', 'goal', 'was', 'not', 'just', 'to', 'top', '##ple', 'mr', 'hussein', 'but', 'to', 'stabilize', 'the', 'country', 'and', 'install', 'a', 'friendly', 'government']",4.8
"['se', '##len', '##ski', 'descended', 'down', 'the', 'wall', 'and', 'used', 'the', 'mattress', 'to', 'climb', 'over', 'razor', 'wire']","['se', '##len', '##ski', 'used', 'the', 'mattress', 'to', 'scale', 'a', 'nu', '##m', '##foot', 'razor', 'wire', 'fis', '##chi', 'said']",3.0
"['common', 'side', 'effects', 'include', 'nasal', 'congestion', 'run', '##ny', 'nose', 'sore', 'throat', 'and', 'cough', 'the', 'fda', 'said']","['the', 'most', 'common', 'side', 'effects', 'after', 'getting', 'the', 'nasal', 'spray', 'were', 'nasal', 'congestion', 'run', '##ny', 'nose', 'sore', 'throat', 'and', 'cough']",3.4
"['announcing', 'the', 'selection', 'km', '##art', 'ceo', 'julian', 'day', 'said', 'grey', 'will', 'help', 'the', 'retailer', 'find', 'creative', 'ways', 'to', 'communicate', 'the', 'unique', 'strengths', 'of', 'km', '##art', 'to', 'the', 'new', 'america', 'consumer']","['together', 'we', 'will', 'find', 'creative', 'ways', 'to', 'communicate', 'the', 'unique', 'strengths', 'of', 'km', '##art', 'to', 'the', 'new', 'america', 'consumer']",3.25
"['supermarket', 'chains', 'facing', 'a', 'possible', 'grocery', 'clerk', 'strike', 'this', 'week', 'accused', 'union', 'leaders', 'monday', 'of', 'breaking', 'off', 'contract', 'talks', 'prematurely', 'over', 'the', 'weekend']","['supermarket', 'chains', 'are', 'accusing', 'union', 'leaders', 'of', 'breaking', 'off', 'contract', 'talks', 'prematurely', 'over', 'the', 'weekend', 'as', 'grocery', 'clerks', 'gear', 'up', 'for', 'a', 'possible', 'strike']",4.75
"['intel', 'today', 'disclosed', 'details', 'of', 'its', 'next', '##gen', '##eration', 'x', '##sca', '##le', 'processor', 'for', 'mobile', 'phones', 'and', 'handheld', 'devices', 'here', 'in', 'san', 'jose']","['intel', 'on', 'wednesday', 'unveiled', 'its', 'next', '##gen', '##eration', 'processor', 'for', 'cell', 'phones', 'pd', '##as', 'and', 'other', 'wireless', 'devices']",3.6
"['the', 'nu', '##mt', '##h', 'us', 'circuit', 'court', 'of', 'appeals', 'on', 'wednesday', 'ruled', 'that', 'an', 'ohio', 'law', 'banning', 'a', 'controversial', 'late', '##ter', '##m', 'abortion', 'method', 'passes', 'constitutional', 'muster', 'and', 'the', 'state', 'can', 'enforce', 'it']","['an', 'ohio', 'law', 'that', 'ban', '##s', 'a', 'controversial', 'late', '##ter', '##m', 'abortion', 'procedure', 'is', 'constitutional', '##ly', 'acceptable', 'and', 'the', 'state', 'can', 'enforce', 'it', 'a', 'federal', 'appeals', 'court', 'ruled', 'yesterday']",4.2
"['the', 'nas', '##da', '##q', 'composite', 'index', 'advanced', 'nu', '##m', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m', 'after', 'gaining', 'nu', '##m', 'percent', 'last', 'week']","['the', 'technology', '##lace', '##d', 'nas', '##da', '##q', 'composite', 'index', 'ix', '##ic', 'climbed', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m']",2.0
"['were', 'going', 'to', 'do', 'everything', 'in', 'our', 'power', 'to', 'get', 'money', 'back', 'to', 'rate', '##pa', '##yer', '##s', 'as', 'quickly', 'as', 'possible', 'kennedy', 'said']","['there', '##s', 'very', 'strong', 'interest', 'in', 'getting', 'money', 'back', 'to', 'the', 'rate', '##pa', '##yer', '##s', 'as', 'quickly', 'as', 'possible', 'commissioner', 'susan', 'kennedy', 'said']",3.8
"['the', 'company', 'said', 'it', 'would', 'cut', 'the', 'wholesale', 'price', 'of', 'most', 'top', '##line', 'cds', 'to', 'nu', '##m', 'from', 'nu', '##m']","['the', 'company', 'also', 'said', 'it', 'would', 'cut', 'wholesale', 'prices', 'on', 'cassette', '##s', 'and', 'change', 'the', 'suggested', 'retail', 'price', 'to', 'nu', '##m']",1.6
"['shares', 'of', 'all', '##er', '##gan', 'fell', 'nu', '##m', 'cents', 'to', 'close', 'at', 'nu', '##m', 'on', 'the', 'new', 'york', 'stock', 'exchange', 'news', 'web', 'sites']","['shares', 'of', 'all', '##er', '##gan', 'were', 'up', 'nu', '##m', 'cents', 'at', 'nu', '##m', 'in', 'late', 'trading', 'on', 'the', 'new', 'york', 'stock', 'exchange']",3.25
"['the', 'upcoming', 'second', '##qua', '##rter', 'earnings', 'season', 'will', 'be', 'particularly', 'important', 'in', 'offering', 'investors', 'guidance', 'they', 'say']","['they', 'say', 'second', '##qua', '##rter', 'earnings', 'reports', 'will', 'be', 'key', 'in', 'giving', 'investors', 'that', 'guidance']",5.0
"['that', 'took', 'the', 'bench', '##mark', 'nu', '##my', '##ear', 'note', 'us', '##num', '##yt', '##rr', 'down', 'nu', '##m', 'its', 'yield', 'rising', 'to', 'nu', '##m', 'percent', 'from', 'nu', '##m', 'percent', 'late', 'on', 'thursday']","['that', 'saw', 'the', 'bench', '##mark', 'nu', '##my', '##ear', 'note', 'us', '##num', '##yt', '##rr', 'slip', 'nu', '##m', 'in', 'price', 'taking', 'its', 'yield', 'to', 'nu', '##m', 'percent', 'from', 'nu', '##m', 'percent', 'late', 'on', 'thursday']",3.417
"['the', 'banks', 'shares', 'fell', 'nu', '##m', 'cents', 'in', 'trading', 'yesterday', 'to', 'nu', '##m', 'per', 'share']","['shares', 'of', 'mt', 'which', 'is', 'based', 'in', 'buffalo', 'fell', 'nu', '##m', 'cents', 'to', 'nu', '##m']",2.75
"['in', 'the', 'latest', 'violence', 'insurgents', 'threw', 'a', 'bomb', 'at', 'a', 'us', 'convoy', 'in', 'northern', 'baghdad', 'killing', 'one', 'soldier']","['early', 'monday', 'insurgents', 'threw', 'a', 'homemade', 'bomb', 'at', 'a', 'us', 'convoy', 'in', 'northern', 'baghdad', 'killing', 'an', 'american', 'soldier']",4.111
"['consumer', 'groups', 'are', 'against', 'the', 'changes', 'saying', 'they', 'hurt', 'individual', '##ity', 'in', 'markets']","['consumer', 'groups', 'oppose', 'the', 'changes', 'saying', 'they', 'would', 'concentrate', 'too', 'many', 'outlets', 'in', 'too', 'few', 'media', 'empires']",3.6
"['every', 'thursday', 'a', 'grains', 'management', 'committee', 'meets', 'in', 'the', 'commissions', 'agriculture', 'directorate', 'to', 'decide', 'the', 'outcome', 'of', 'a', 'weekly', 'export', 'tender']","['a', 'grains', 'management', 'committee', 'normally', 'meets', 'each', 'thursday', 'in', 'the', 'commissions', 'agriculture', 'unit', 'another', 'target', 'of', 'wednesday', '##s', 'raids', 'to', 'decide', 'the', 'outcome', 'of', 'a', 'weekly', 'export', 'tender']",3.6
"['colin', 'powell', 'the', 'secretary', 'of', 'state', 'said', 'contacts', 'with', 'iran', 'would', 'not', 'stop']","['secretary', 'of', 'state', 'colin', 'powell', 'said', 'yesterday', 'that', 'contacts', 'with', 'iran', 'would', 'continue']",4.333
"['stout', 'previously', 'worked', 'for', 'general', 'electric', 'subsidiary', 'ge', 'capital', 'service', 'inc', 'where', 'he', 'was', 'vice', 'president', 'and', 'chief', 'technology', 'and', 'information', 'officer']","['stout', 'comes', 'to', 'sprint', 'from', 'ge', 'capital', 'where', 'he', 'served', 'as', 'chief', 'technology', 'and', 'information', 'officer']",3.2
"['sc', '##rim', '##shaw', 'supervisor', 'best', 'minister', 'and', 'ten', 'most', 'wanted', 'are', 'expected', 'to', 'complete', 'the', 'belmont', 'field']","['best', 'minister', 'sc', '##rim', '##shaw', 'and', 'ten', 'most', 'wanted', 'all', 'had', 'workout', '##s', 'on', 'monday', 'morning']",2.25
"['former', 'south', 'african', 'archbishop', 'desmond', 'tu', '##tu', 'said', 'sunday', 'he', 'did', 'not', 'see', 'what', 'all', 'the', 'fuss', 'was', 'over', 'appointing', 'a', 'gay', 'bishop', 'but', 'urged', 'homosexual', 'clergy', 'to', 'remain', 'ce', '##lib', '##ate']","['south', 'africa', '##s', 'nobel', 'laureate', 'archbishop', 'desmond', 'tu', '##tu', 'says', 'he', 'does', 'not', 'understand', 'all', 'the', 'fuss', 'about', 'appointing', 'a', 'gay', 'bishop', 'but', 'he', 'has', 'urged', 'homosexual', 'clergy', 'to', 'remain', 'ce', '##lib', '##ate']",4.5
"['in', 'september', 'he', '##wl', '##ett', '##pack', '##ard', 'signed', 'a', 'development', 'and', 'marketing', 'deal', 'with', 'the', 'company']","['four', 'months', 'later', 'it', 'signed', 'a', 'joint', 'marketing', 'agreement', 'with', 'he', '##wl', '##ett', '##pack', '##ard', 'co']",2.75
"['consumers', 'would', 'still', 'have', 'to', 'get', 'a', 'des', '##cr', '##am', '##bling', 'security', 'card', 'from', 'their', 'cable', 'operator', 'to', 'plug', 'into', 'the', 'set']","['to', 'watch', 'pay', 'television', 'consumers', 'would', 'insert', 'into', 'the', 'set', 'a', 'security', 'card', 'provided', 'by', 'their', 'cable', 'service']",4.0
"['on', 'friday', 'the', 'concord', '##e', 'started', 'up', 'around', 'sunrise', 'and', 'seemed', 'to', 'launch', 'itself', 'straight', 'out', 'of', 'the', 'rising', 'sun']","['yesterday', 'the', 'concord', '##e', 'seemed', 'to', 'launch', 'itself', 'straight', 'out', 'of', 'the', 'rising', 'sun']",3.4
"['a', 'stage', 'nu', '##m', 'episode', 'is', 'declared', 'when', 'ozone', 'levels', 'reach', 'nu', '##m', 'parts', 'per', 'million']","['the', 'federal', 'standard', 'for', 'ozone', 'is', 'nu', '##m', 'parts', 'per', 'million']",2.2
"['while', 'waiting', 'for', 'a', 'bomb', 'squad', 'to', 'arrive', 'the', 'bomb', 'exploded', 'killing', 'wells']","['the', 'bomb', 'exploded', 'while', 'authorities', 'waited', 'for', 'a', 'bomb', 'squad', 'to', 'arrive']",3.25
"['it', 'seems', 'to', 'me', 'were', 'just', 'dealing', 'with', 'bragg', '##ing', 'rights', 'here', 'who', 'wins', 'and', 'who', 'loses', 'said', 'ga', '##mmer', '##man', 'who', 'heard', 'the', 'case', 'without', 'a', 'jury']","['leaving', 'aside', 'attorney', 'fees', 'were', 'dealing', 'with', 'bragg', '##ing', 'rights', 'of', 'who', 'wins', 'and', 'who', 'loses', 'said', 'ga', '##mmer', '##man']",3.667
"['the', 'american', 'women', 'who', 'are', 'defending', 'champions', 'will', 'play', 'in', 'philadelphia', 'on', 'sept', 'nu', '##m', 'and', 'conclude', 'group', 'competition', 'in', 'columbus', 'on', 'sept', 'nu', '##m']","['the', 'us', 'women', 'who', 'are', 'defending', 'champions', 'will', 'play', 'on', 'sept', 'nu', '##m', 'in', 'philadelphia', 'and', 'conclude', 'group', 'competition', 'on', 'sept', 'nu', '##m', 'in', 'columbus', 'ohio']",4.75
"['its', 'maker', 'med', '##im', '##mun', '##e', 'inc', 'based', 'in', 'ga', '##ith', '##ers', '##burg', 'made', 'nu', '##m', 'million', 'to', 'nu', '##m', 'million', 'doses', 'this', 'year']","['med', '##im', '##mun', '##e', 'vaccines', 'the', 'maker', 'of', 'flu', '##mist', 'made', 'between', 'nu', '##m', 'million', 'and', 'nu', '##m', 'million', 'doses', 'this', 'year']",3.5
"['kai', '##chen', 'appeared', 'wednesday', 'in', 'federal', 'court', 'on', 'two', 'bank', 'robbery', 'charges']","['she', 'appeared', 'in', 'federal', 'court', 'wednesday', 'but', 'did', 'not', 'enter', 'a', 'plea']",3.0
"['an', 'inc', '##rem', '##ental', 'step', 'reported', 'by', 'researchers', 'at', 'the', 'university', 'of', 'california', 'san', 'francisco', 'is', 'the', 'latest', 'in', 'a', 'decade', '##long', 'effort']","['the', 'inc', '##rem', '##ental', 'step', 'reported', 'by', 'researchers', 'at', 'uc', 'san', 'francisco', 'is', 'the', 'latest', 'in', 'a', 'decade', '##long', 'effort', 'to', 'in', '##fect', 'mice', 'with', 'the', 'virus']",3.25
"['bush', 'turned', 'out', 'a', 'statement', 'yesterday', 'thanking', 'the', 'commission', 'for', 'its', 'work', 'and', 'said', 'our', 'journey', 'into', 'space', 'will', 'go', 'on']","['mr', 'bush', 'did', 'not', 'discuss', 'this', 'when', 'he', 'issued', 'a', 'brief', 'statement', 'yesterday', 'thanking', 'the', 'commission', 'for', 'its', 'work', 'and', 'saying', 'our', 'journey', 'into', 'space', 'will', 'go', 'on']",3.6
"['the', 'governor', 'is', 'going', 'to', 'jackson', 'where', 'nu', '##m', 'of', 'the', 'states', 'nu', '##m', 'fatalities', 'were', 'reported']","['the', 'governor', 'is', 'going', 'to', 'jackson', 'where', 'nu', '##m', 'people', 'were', 'killed']",3.8
"['the', 'broader', 'standard', 'poor', '##s', 'nu', '##m', 'index', 'rose', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m']","['the', 'technology', '##lace', '##d', 'nas', '##da', '##q', 'composite', 'index', 'ix', '##ic', 'was', 'down', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'at', 'nu', '##m']",1.0
"['crews', 'worked', 'to', 'install', 'a', 'new', 'cu', '##lver', '##t', 'and', 'prepare', 'the', 'highway', 'so', 'motor', '##ists', 'could', 'use', 'the', 'eastbound', 'lanes', 'for', 'travel', 'as', 'storm', 'clouds', 'threatened', 'to', 'dump', 'more', 'rain']","['crews', 'worked', 'to', 'install', 'a', 'new', 'cu', '##lver', '##t', 'and', 'rep', '##ave', 'the', 'highway', 'so', 'motor', '##ists', 'could', 'use', 'the', 'eastbound', 'lanes', 'for', 'travel']",3.333
"['bu', '##oy', '##ed', 'by', 'some', 'of', 'the', 'advice', 'imp', '##arte', '##d', 'by', 'nick', '##laus', 'howell', 'shot', 'an', 'nu', '##mund', '##er', 'nu', '##m', 'for', 'a', 'ones', '##tro', '##ke', 'lead', 'over', 'kenny', 'perry']","['bu', '##oy', '##ed', 'by', 'advice', 'imp', '##arte', '##d', 'by', 'nick', '##laus', 'howell', 'shot', 'an', 'nu', '##mund', '##er', 'nu', '##m', 'on', 'thursday', 'to', 'enter', 'today', '##s', 'round', 'with', 'a', 'ones', '##tro', '##ke', 'lead', 'over', 'kenny', 'perry']",4.25
"['net', 'revenue', 'rose', 'to', 'nu', '##m', 'billion', 'from', 'nu', '##m', 'billion', 'during', 'the', 'same', 'quarter', 'last', 'year']","['that', 'is', 'up', 'from', 'nu', '##m', 'billion', 'during', 'the', 'same', 'quarter', 'last', 'year']",1.75
"['these', 'men', 'are', 'entitled', 'to', 'respect', 'for', 'their', 'private', 'lives', 'kennedy', 'said']","['the', 'petition', '##ers', 'are', 'entitled', 'to', 'respect', 'for', 'their', 'private', 'lives']",2.75
"['the', 'mock', 'explosion', 'the', 'first', 'event', 'in', 'the', 'drill', 'occurred', 'in', 'a', 'car', 'in', 'industrial', 'south', 'seattle']","['the', 'mock', 'explosion', 'of', 'a', 'radioactive', 'dirty', 'bomb', 'the', 'first', 'event', 'in', 'the', 'week', '##long', 'drill', 'occurred', 'on', 'several', 'acres', 'in', 'the', 'south', 'seattle', 'industrial', 'area']",3.25
"['the', 'commission', 'dropped', 'charges', 'that', 'patton', 'improper', '##ly', 'appointed', 'conner', 'to', 'the', 'kentucky', 'lottery', 'board', 'and', 'that', 'he', 'improper', '##ly', 'appointed', 'conner', '##s', 'then', '##hus', '##band', 'seth', 'to', 'the', 'agriculture', 'development', 'board']","['patton', 'also', 'appointed', 'conner', 'to', 'the', 'kentucky', 'lottery', 'board', 'and', 'appointed', 'seth', 'conner', 'to', 'the', 'agriculture', 'development', 'board', 'the', 'commission', 'says']",2.5
"['ai', '##ken', '##s', 'study', 'appears', 'in', 'the', 'sept', 'nu', '##m', 'issue', 'of', 'the', 'journal', 'of', 'the', 'american', 'medical', 'association']","['the', 'findings', 'appear', 'in', 'wednesday', '##s', 'journal', 'of', 'the', 'american', 'medical', 'association']",3.091
"['a', 'merrill', 'lynch', 'spokesman', 'said', 'we', 'are', 'pleased', 'with', 'the', 'judges', 'decision']","['we', 'are', 'very', 'pleased', 'with', 'the', 'judges', 'decision', 'merrill', 'said', 'yesterday']",4.4
"['trans', 'fat', '##s', 'are', 'created', 'when', 'hydrogen', 'is', 'added', 'to', 'vegetable', 'oil', 'solid', '##ifying', 'it', 'and', 'increasing', 'the', 'shelf', 'life', 'of', 'certain', 'food', 'products']","['trans', 'fat', '##s', 'are', 'created', 'when', 'vegetable', 'oil', 'has', 'been', 'partially', 'hydrogen', '##ated', 'solid', '##ifying', 'it', 'and', 'increasing', 'the', 'shelf', 'life', 'of', 'certain', 'products']",4.8
"['but', 'sk', '##ept', '##ics', 'are', 'concerned', 'about', 'the', 'ease', 'with', 'which', 'vendors', 'can', 'use', 'these', 'hardware', '##base', '##d', 'security', 'features', 'to', 'set', 'digital', 'rights', 'management', 'policies']","['but', 'sk', '##ept', '##ics', 'are', 'concerned', 'about', 'the', 'ease', 'at', 'which', 'these', 'hardware', '##base', '##d', 'security', 'features', 'could', 'be', 'used', 'to', 'set', 'digital', 'rights', 'management', 'policies', 'by', 'vendors']",5.0
"['cr', '##oh', '##ns', 'disease', 'causes', 'inflammation', 'of', 'the', 'int', '##est', '##ine', 'and', 'symptoms', 'include', 'dia', '##rr', '##hea', 'pain', 'weight', 'loss', 'and', 'tired', '##ness']","['symptoms', 'include', 'chronic', 'dia', '##rr', '##hoe', '##a', 'abdominal', 'pain', 'weight', 'loss', 'and', 'extreme', 'tired', '##ness']",3.0
