sent1,sent2,score
"['florida', 'supreme', 'court', 'twice', 'refused', 'hear', 'case']","['tuesday', 'florida', 'appeal', 'court', 'refused', 'block', 'removal', 'tube']",2.75
"['european', 'union', 'basically', 'absent', 'said', 'tito', 'barbini', 'regional', 'minister', 'agriculture', 'tuscany', 'italy']","['tito', 'barbini', 'regional', 'minister', 'agriculture', 'tuscany', 'italy', 'criticized', 'absence', 'tuesday', 'sacramento']",3.4
"['little', 'bit', 'embarrassing', 'way', 'played', 'first', 'two', 'game', 'thomas', 'said']","['stanley', 'cup', 'final', 'little', 'bit', 'embarrassing', 'way', 'played', 'first', 'two', 'game']",3.2
"['broadway', 'comedy', 'like', 'seven', 'year', 'itch', 'success', 'spoil', 'rock', 'hunter']","['playwright', 'george', 'axelrod', 'anticipated', 'sexual', 'revolution', 'seven', 'year', 'itch', 'success', 'spoil', 'rock', 'hunter']",2.0
"['nine', 'second', 'later', 'broke', 'sound', 'barrier', 'continued', 'steep', 'powered', 'ascent']","['nine', 'second', 'later', 'spaceshipone', 'broke', 'sound', 'barrier', 'company', 'said']",3.0
"['plane', 'estimated', 'within', 'pound', 'maximum', 'takeoff', 'weight']","['u', 'airway', 'flight', 'crashed', 'jan', 'judged', 'within', 'pound', 'maximum', 'takeoff', 'weight']",3.25
"['gainer', 'said', 'two', 'staff', 'aide', 'sorry', 'happened', 'security', 'personnel', 'performed', 'well', 'within', 'standard']","['security', 'personnel', 'performed', 'well', 'within', 'standard', 'two', 'staff', 'aide', 'sorry', 'happened', 'gainer', 'said']",5.0
"['also', 'said', 'academy', 'get', 'internal', 'report', 'next', 'week', 'detailing', 'seriousness', 'remaining', 'problem']","['academy', 'get', 'internal', 'report', 'next', 'week', 'made', 'public', 'rosa', 'said']",3.333
"['gartners', 'report', 'said', 'global', 'wlan', 'equipment', 'shipment', 'reached', 'million', 'last', 'year', 'percent', 'increase', 'million', 'unit']","['total', 'shipment', 'reached', 'million', 'unit', 'last', 'year', 'compared', 'million', 'unit']",3.6
"['roy', 'moore', 'suspended', 'chief', 'justice', 'alabama', 'supreme', 'court', 'stood', 'accused', 'unrepentant', 'wednesday', 'courtroom', 'recently', 'presided']","['moore', 'suspended', 'chief', 'justice', 'alabama', 'supreme', 'court', 'stand', 'trial', 'alabama', 'court', 'judiciary']",3.8
"['bluechip', 'dow', 'jones', 'industrial', 'average', 'dji', 'climbed', 'point', 'percent', 'brushing', 'highest', 'level', 'since', 'midjanuary']","['bluechip', 'dow', 'jones', 'industrial', 'average', 'dji', 'tacked', 'point', 'percent']",3.0
"['arrest', 'warrant', 'claimed', 'bryant', 'assaulted', 'woman', 'june', 'hotel']","['according', 'arrest', 'warrant', 'bryant', 'attacked', 'woman', 'june']",4.25
"['friend', 'robert', 'de', 'niro', 'yesterday', 'rallied', 'around', 'diagnosed', 'prostate', 'cancer']","['hollywood', 'actor', 'robert', 'de', 'niro', 'diagnosed', 'prostate', 'cancer', 'spokesman', 'said', 'today']",3.5
"['jt', 'careful', 'clarify', 'certain', 'outcome', 'discussion', 'moment']","['however', 'certain', 'outcome', 'discussion', 'moment']",3.2
"['share', 'halliburton', 'fell', 'cent', 'percent', 'close', 'yesterday', 'new', 'york', 'stock', 'exchange']","['halliburton', 'share', 'fell', 'cent', 'percent', 'share', 'midday', 'new', 'york', 'stock', 'exchange', 'trade']",2.4
"['tail', 'wagging', 'abbey', 'trotted', 'stage', 'conway', 'crowd', 'attendee', 'peoplesofts', 'annual', 'customer', 'conference', 'anaheim', 'convention', 'center']","['monday', 'abbey', 'trotted', 'stage', 'tail', 'wagging', 'conway', 'crowd', 'attendee', 'peoplesofts', 'annual', 'customer', 'conference']",4.0
"['midnight', 'wednesday', 'percent', 'voter', 'said', 'tax', 'percent', 'vote', 'counted']","['percent', 'precinct', 'counted', 'tonight', 'percent', 'voter', 'opposed', 'tax']",4.667
"['graham', 'expected', 'nominated', 'elected', 'second', 'oneyear', 'term', 'today', 'deliver', 'presidential', 'address']","['later', 'tuesday', 'graham', 'expected', 'reelected', 'second', 'oneyear', 'term']",3.333
"['change', 'may', 'affect', 'large', 'number', 'existing', 'web', 'page', 'statement', 'continued']","['still', 'change', 'ie', 'may', 'affect', 'large', 'number', 'existing', 'web', 'page', 'according', 'wcs', 'notice']",3.0
"['barbini', 'said', 'union', 'may', 'reach', 'compromise', 'united', 'state', 'want', 'system', 'labeling', 'food', 'something', 'industry', 'successfully', 'fought']","['barbini', 'said', 'eu', 'may', 'reach', 'compromise', 'want', 'system', 'labeling', 'food', 'something', 'industry', 'resisted']",3.25
"['blaze', 'spread', 'several', 'surrounding', 'structure', 'property', 'destroyed']","['fire', 'spread', 'several', 'surrounding', 'structure', 'property', 'destroyed', 'deputy', 'held', 'back', 'firefighter']",4.0
"['source', 'say', 'agent', 'confiscated', 'several', 'document', 'carrying']","['agent', 'confiscated', 'several', 'classified', 'document', 'possession', 'interrogated']",3.5
"['helicopter', 'burst', 'flame', 'upon', 'impact', 'according', 'mohave', 'county', 'sheriff', 'office']","['helicopter', 'owned', 'la', 'vegasbased', 'sundance', 'helicopter', 'inc', 'according', 'sheriff', 'office']",2.0
"['advised', 'certain', 'allegation', 'criminal', 'conduct', 'interposed', 'counsel', 'said', 'silver']","['advised', 'certain', 'allegation', 'criminal', 'conduct', 'interposed', 'counsel', 'j', 'michael', 'boxley', 'silver', 'statement', 'said']",3.6
"['new', 'research', 'published', 'soon', 'proceeding', 'national', 'academy', 'science']","['appear', 'next', 'week', 'web', 'site', 'proceeding', 'national', 'academy', 'science']",3.4
"['two', 'convicted', 'killer', 'another', 'inmate', 'escaped', 'state', 'prison', 'busy', 'street', 'wednesday', 'cutting', 'fence', 'correction', 'department', 'official', 'said']","['convicted', 'killer', 'two', 'inmate', 'cut', 'two', 'fence', 'topped', 'razor', 'wire', 'escaped', 'state', 'prison', 'busy', 'street']",3.5
"['john', 'hickenlooper', 'percent', 'vote', 'percent', 'city', 'auditor', 'mare']","['hickenlooper', 'clobbered', 'city', 'auditor', 'mare', 'tuesday', 'runoff']",2.4
"['young', 'day', 'file', 'response', 'ask', 'nasd', 'hearing']","['nasd', 'regulation', 'mr', 'young', 'file', 'response', 'request', 'hearing', 'nasd', 'panel']",3.5
"['stock', 'dipped', 'lower', 'tuesday', 'investor', 'opted', 'cash', 'profit', 'monday', 'big', 'rally', 'despite', 'trio', 'report', 'suggesting', 'modest', 'improvement', 'economy']","['wall', 'street', 'moved', 'tentatively', 'higher', 'tuesday', 'investor', 'weighed', 'trio', 'report', 'showing', 'modest', 'economic', 'improvement', 'urge', 'cash', 'profit', 'monday', 'big', 'rally']",2.8
"['start', 'however', 'united', 'state', 'declared', 'goal', 'topple', 'saddam', 'stabilize', 'iraq', 'install', 'friendly', 'government']","['united', 'state', 'ultimate', 'goal', 'topple', 'mr', 'hussein', 'stabilize', 'country', 'install', 'friendly', 'government']",4.8
"['selenski', 'descended', 'wall', 'used', 'mattress', 'climb', 'razor', 'wire']","['selenski', 'used', 'mattress', 'scale', 'foot', 'razor', 'wire', 'fischi', 'said']",3.0
"['common', 'side', 'effect', 'include', 'nasal', 'congestion', 'runny', 'nose', 'sore', 'throat', 'cough', 'fda', 'said']","['common', 'side', 'effect', 'getting', 'nasal', 'spray', 'nasal', 'congestion', 'runny', 'nose', 'sore', 'throat', 'cough']",3.4
"['announcing', 'selection', 'kmart', 'ceo', 'julian', 'day', 'said', 'grey', 'help', 'retailer', 'find', 'creative', 'way', 'communicate', 'unique', 'strength', 'kmart', 'new', 'america', 'consumer']","['together', 'find', 'creative', 'way', 'communicate', 'unique', 'strength', 'kmart', 'new', 'america', 'consumer']",3.25
"['supermarket', 'chain', 'facing', 'possible', 'grocery', 'clerk', 'strike', 'week', 'accused', 'union', 'leader', 'monday', 'breaking', 'contract', 'talk', 'prematurely', 'weekend']","['supermarket', 'chain', 'accusing', 'union', 'leader', 'breaking', 'contract', 'talk', 'prematurely', 'weekend', 'grocery', 'clerk', 'gear', 'possible', 'strike']",4.75
"['intel', 'today', 'disclosed', 'detail', 'nextgeneration', 'xscale', 'processor', 'mobile', 'phone', 'handheld', 'device', 'san', 'jose']","['intel', 'wednesday', 'unveiled', 'nextgeneration', 'processor', 'cell', 'phone', 'pda', 'wireless', 'device']",3.6
"['th', 'u', 'circuit', 'court', 'appeal', 'wednesday', 'ruled', 'ohio', 'law', 'banning', 'controversial', 'lateterm', 'abortion', 'method', 'pass', 'constitutional', 'muster', 'state', 'enforce']","['ohio', 'law', 'ban', 'controversial', 'lateterm', 'abortion', 'procedure', 'constitutionally', 'acceptable', 'state', 'enforce', 'federal', 'appeal', 'court', 'ruled', 'yesterday']",4.2
"['nasdaq', 'composite', 'index', 'advanced', 'percent', 'gaining', 'percent', 'last', 'week']","['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'climbed', 'point', 'percent']",2.0
"['going', 'everything', 'power', 'get', 'money', 'back', 'ratepayer', 'quickly', 'possible', 'kennedy', 'said']","['there', 'strong', 'interest', 'getting', 'money', 'back', 'ratepayer', 'quickly', 'possible', 'commissioner', 'susan', 'kennedy', 'said']",3.8
"['company', 'said', 'would', 'cut', 'wholesale', 'price', 'topline', 'cd']","['company', 'also', 'said', 'would', 'cut', 'wholesale', 'price', 'cassette', 'change', 'suggested', 'retail', 'price']",1.6
"['share', 'allergan', 'fell', 'cent', 'close', 'new', 'york', 'stock', 'exchange', 'news', 'web', 'site']","['share', 'allergan', 'cent', 'late', 'trading', 'new', 'york', 'stock', 'exchange']",3.25
"['upcoming', 'secondquarter', 'earnings', 'season', 'particularly', 'important', 'offering', 'investor', 'guidance', 'say']","['say', 'secondquarter', 'earnings', 'report', 'key', 'giving', 'investor', 'guidance']",5.0
"['took', 'benchmark', 'year', 'note', 'usytrr', 'yield', 'rising', 'percent', 'percent', 'late', 'thursday']","['saw', 'benchmark', 'year', 'note', 'usytrr', 'slip', 'price', 'taking', 'yield', 'percent', 'percent', 'late', 'thursday']",3.417
"['bank', 'share', 'fell', 'cent', 'trading', 'yesterday', 'per', 'share']","['share', 'mt', 'based', 'buffalo', 'fell', 'cent']",2.75
"['latest', 'violence', 'insurgent', 'threw', 'bomb', 'u', 'convoy', 'northern', 'baghdad', 'killing', 'one', 'soldier']","['early', 'monday', 'insurgent', 'threw', 'homemade', 'bomb', 'u', 'convoy', 'northern', 'baghdad', 'killing', 'american', 'soldier']",4.111
"['consumer', 'group', 'change', 'saying', 'hurt', 'individuality', 'market']","['consumer', 'group', 'oppose', 'change', 'saying', 'would', 'concentrate', 'many', 'outlet', 'medium', 'empire']",3.6
"['every', 'thursday', 'grain', 'management', 'committee', 'meet', 'commission', 'agriculture', 'directorate', 'decide', 'outcome', 'weekly', 'export', 'tender']","['grain', 'management', 'committee', 'normally', 'meet', 'thursday', 'commission', 'agriculture', 'unit', 'another', 'target', 'wednesday', 'raid', 'decide', 'outcome', 'weekly', 'export', 'tender']",3.6
"['colin', 'powell', 'secretary', 'state', 'said', 'contact', 'iran', 'would', 'stop']","['secretary', 'state', 'colin', 'powell', 'said', 'yesterday', 'contact', 'iran', 'would', 'continue']",4.333
"['stout', 'previously', 'worked', 'general', 'electric', 'subsidiary', 'ge', 'capital', 'service', 'inc', 'vice', 'president', 'chief', 'technology', 'information', 'officer']","['stout', 'come', 'sprint', 'ge', 'capital', 'served', 'chief', 'technology', 'information', 'officer']",3.2
"['scrimshaw', 'supervisor', 'best', 'minister', 'ten', 'wanted', 'expected', 'complete', 'belmont', 'field']","['best', 'minister', 'scrimshaw', 'ten', 'wanted', 'workout', 'monday', 'morning']",2.25
"['former', 'south', 'african', 'archbishop', 'desmond', 'tutu', 'said', 'sunday', 'see', 'fuss', 'appointing', 'gay', 'bishop', 'urged', 'homosexual', 'clergy', 'remain', 'celibate']","['south', 'africa', 'nobel', 'laureate', 'archbishop', 'desmond', 'tutu', 'say', 'understand', 'fuss', 'appointing', 'gay', 'bishop', 'urged', 'homosexual', 'clergy', 'remain', 'celibate']",4.5
"['september', 'hewlettpackard', 'signed', 'development', 'marketing', 'deal', 'company']","['four', 'month', 'later', 'signed', 'joint', 'marketing', 'agreement', 'hewlettpackard', 'co']",2.75
"['consumer', 'would', 'still', 'get', 'descrambling', 'security', 'card', 'cable', 'operator', 'plug', 'set']","['watch', 'pay', 'television', 'consumer', 'would', 'insert', 'set', 'security', 'card', 'provided', 'cable', 'service']",4.0
"['friday', 'concorde', 'started', 'around', 'sunrise', 'seemed', 'launch', 'straight', 'rising', 'sun']","['yesterday', 'concorde', 'seemed', 'launch', 'straight', 'rising', 'sun']",3.4
"['stage', 'episode', 'declared', 'ozone', 'level', 'reach', 'part', 'per', 'million']","['federal', 'standard', 'ozone', 'part', 'per', 'million']",2.2
"['waiting', 'bomb', 'squad', 'arrive', 'bomb', 'exploded', 'killing', 'well']","['bomb', 'exploded', 'authority', 'waited', 'bomb', 'squad', 'arrive']",3.25
"['seems', 'dealing', 'bragging', 'right', 'win', 'loses', 'said', 'gammerman', 'heard', 'case', 'without', 'jury']","['leaving', 'aside', 'attorney', 'fee', 'dealing', 'bragging', 'right', 'win', 'loses', 'said', 'gammerman']",3.667
"['american', 'woman', 'defending', 'champion', 'play', 'philadelphia', 'sept', 'conclude', 'group', 'competition', 'columbus', 'sept']","['u', 'woman', 'defending', 'champion', 'play', 'sept', 'philadelphia', 'conclude', 'group', 'competition', 'sept', 'columbus', 'ohio']",4.75
"['maker', 'medimmune', 'inc', 'based', 'gaithersburg', 'made', 'million', 'million', 'dos', 'year']","['medimmune', 'vaccine', 'maker', 'flumist', 'made', 'million', 'million', 'dos', 'year']",3.5
"['kaichen', 'appeared', 'wednesday', 'federal', 'court', 'two', 'bank', 'robbery', 'charge']","['appeared', 'federal', 'court', 'wednesday', 'enter', 'plea']",3.0
"['incremental', 'step', 'reported', 'researcher', 'university', 'california', 'san', 'francisco', 'latest', 'decadelong', 'effort']","['incremental', 'step', 'reported', 'researcher', 'uc', 'san', 'francisco', 'latest', 'decadelong', 'effort', 'infect', 'mouse', 'virus']",3.25
"['bush', 'turned', 'statement', 'yesterday', 'thanking', 'commission', 'work', 'said', 'journey', 'space', 'go']","['mr', 'bush', 'discus', 'issued', 'brief', 'statement', 'yesterday', 'thanking', 'commission', 'work', 'saying', 'journey', 'space', 'go']",3.6
"['governor', 'going', 'jackson', 'state', 'fatality', 'reported']","['governor', 'going', 'jackson', 'people', 'killed']",3.8
"['broader', 'standard', 'poor', 'index', 'rose', 'point', 'percent']","['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'point', 'percent']",1.0
"['crew', 'worked', 'install', 'new', 'culvert', 'prepare', 'highway', 'motorist', 'could', 'use', 'eastbound', 'lane', 'travel', 'storm', 'cloud', 'threatened', 'dump', 'rain']","['crew', 'worked', 'install', 'new', 'culvert', 'repave', 'highway', 'motorist', 'could', 'use', 'eastbound', 'lane', 'travel']",3.333
"['buoyed', 'advice', 'imparted', 'nicklaus', 'howell', 'shot', 'onestroke', 'lead', 'kenny', 'perry']","['buoyed', 'advice', 'imparted', 'nicklaus', 'howell', 'shot', 'thursday', 'enter', 'today', 'round', 'onestroke', 'lead', 'kenny', 'perry']",4.25
"['net', 'revenue', 'rose', 'billion', 'billion', 'quarter', 'last', 'year']","['billion', 'quarter', 'last', 'year']",1.75
"['men', 'entitled', 'respect', 'private', 'life', 'kennedy', 'said']","['petitioner', 'entitled', 'respect', 'private', 'life']",2.75
"['mock', 'explosion', 'first', 'event', 'drill', 'occurred', 'car', 'industrial', 'south', 'seattle']","['mock', 'explosion', 'radioactive', 'dirty', 'bomb', 'first', 'event', 'weeklong', 'drill', 'occurred', 'several', 'acre', 'south', 'seattle', 'industrial', 'area']",3.25
"['commission', 'dropped', 'charge', 'patton', 'improperly', 'appointed', 'conner', 'kentucky', 'lottery', 'board', 'improperly', 'appointed', 'conners', 'thenhusband', 'seth', 'agriculture', 'development', 'board']","['patton', 'also', 'appointed', 'conner', 'kentucky', 'lottery', 'board', 'appointed', 'seth', 'conner', 'agriculture', 'development', 'board', 'commission', 'say']",2.5
"['aiken', 'study', 'appears', 'sept', 'issue', 'journal', 'american', 'medical', 'association']","['finding', 'appear', 'wednesday', 'journal', 'american', 'medical', 'association']",3.091
"['merrill', 'lynch', 'spokesman', 'said', 'pleased', 'judge', 'decision']","['pleased', 'judge', 'decision', 'merrill', 'said', 'yesterday']",4.4
"['trans', 'fat', 'created', 'hydrogen', 'added', 'vegetable', 'oil', 'solidifying', 'increasing', 'shelf', 'life', 'certain', 'food', 'product']","['trans', 'fat', 'created', 'vegetable', 'oil', 'partially', 'hydrogenated', 'solidifying', 'increasing', 'shelf', 'life', 'certain', 'product']",4.8
"['skeptic', 'concerned', 'ease', 'vendor', 'use', 'hardwarebased', 'security', 'feature', 'set', 'digital', 'right', 'management', 'policy']","['skeptic', 'concerned', 'ease', 'hardwarebased', 'security', 'feature', 'could', 'used', 'set', 'digital', 'right', 'management', 'policy', 'vendor']",5.0
"['crohn', 'disease', 'cause', 'inflammation', 'intestine', 'symptom', 'include', 'diarrhea', 'pain', 'weight', 'loss', 'tiredness']","['symptom', 'include', 'chronic', 'diarrhoea', 'abdominal', 'pain', 'weight', 'loss', 'extreme', 'tiredness']",3.0
"['authority', 'identified', 'tipster', 'richard', 'powell', 'imprisoned', 'killing', 'landlady']","['powell', 'serving', 'time', 'different', 'case', 'killing', 'landlady']",3.2
"['netanyahu', 'set', 'call', 'early', 'vote']","['israel', 'netanyahu', 'set', 'call', 'early', 'vote']",4.4
"['annan', 'un', 'chief', 'call', 'security', 'council', 'act', 'syria']","['russia', 'china', 'veto', 'un', 'security', 'council', 'resolution', 'syria']",1.8
"['green', 'lantern', 'reintroduced', 'gay', 'dc', 'comic']","['green', 'lantern', 'relaunched', 'gay', 'superhero']",4.0
"['military', 'plane', 'crash', 'south', 'france', 'authority']","['military', 'plane', 'crash', 'southeastern', 'turkey', 'dead']",1.0
"['saudi', 'gas', 'truck', 'blast', 'kill', 'least']","['nigeria', 'church', 'blast', 'kill', 'least']",0.6
"['coty', 'launch', 'billion', 'bid', 'rival', 'avon']","['coty', 'bid', 'billion', 'avon']",4.6
"['greece', 'vote', 'crucial', 'election']","['greece', 'look', 'set', 'repeat', 'election']",1.8
"['iran', 'warns', 'moscow', 'nuclear', 'talk', 'could', 'stall']","['iranian', 'confess', 'nuclear', 'scientist', 'murder']",1.2
"['mohamed', 'morsi', 'sworn', 'eygptian', 'president']","['mohamed', 'morsi', 'sworn', 'egypt', 'president']",4.6
"['person', 'killed', 'sectarian', 'clash', 'lebanon']","['nine', 'killed', 'syrianlinked', 'clash', 'lebanon']",1.4
"['iaf', 'strike', 'gaza', 'terror', 'hub']","['iaf', 'strike', 'gaza', 'terror', 'cell', 'dead']",3.2
"['u', 'senator', 'penalize', 'pakistan', 'jailing', 'doctor', 'aided', 'cia']","['u', 'decries', 'pakistan', 'doctor', 'fate']",2.8
"['syrian', 'envoy', 'cyprus', 'defect', 'qatar']","['syria', 'deploys', 'troop', 'despite', 'peace', 'deal']",0.8
"['dali', 'painting', 'stolen', 'gallery']","['salvador', 'dali', 'painting', 'snatched', 'new', 'york', 'gallery']",3.8
"['annan', 'urge', 'end', 'syria', 'violence', 'minister', 'defect']","['annan', 'urge', 'end', 'syrian', 'violence']",3.8
"['colorado', 'shooting', 'suspect', 'therapy']","['lawyer', 'colo', 'shooting', 'suspect', 'mentally', 'ill']",4.2
"['suicide', 'bomber', 'kill', 'near', 'nato', 'afghan', 'hq']","['suicide', 'bomber', 'kill', 'afghan', 'wedding']",1.6
"['pm', 'tehran', 'asks', 'nam', 'take', 'clear', 'stand', 'syria']","['manmohan', 'tehran', 'asks', 'nam', 'take', 'stand', 'syria']",3.8
"['senator', 'return', 'playoff', 'victory']","['messi', 'score', 'send', 'guardiola', 'victory']",1.4
"['south', 'africa', 'train', 'crash', 'kill', 'least']","['south', 'africa', 'train', 'crash', 'kill']",3.6
"['civilian', 'bear', 'brunt', 'afghan', 'attack']","['taliban', 'launch', 'coordinated', 'afghan', 'attack']",1.8
"['russia', 'china', 'veto', 'un', 'resolution', 'syria', 'endorsing']","['russia', 'china', 'veto', 'un', 'draft', 'backing', 'arab', 'plan', 'syria', 'reuters']",3.8
"['syrian', 'trade', 'blame', 'blast']","['israel', 'brace', 'arab', 'protest']",0.2
"['israeli', 'leader', 'put', 'evicting', 'settler', 'hebron', 'house']","['israeli', 'army', 'order', 'settler', 'hebron', 'house']",1.6
"['government', 'promise', 'action', 'heathrow', 'queue']","['finance', 'minister', 'promise', 'new', 'tax']",0.4
"['egyptian', 'president', 'move', 'mubarak', 'old', 'office']","['egypt', 'presidentelect', 'morsi', 'start', 'form', 'government']",2.33333333333333
"['japan', 'fall', 'silent', 'mark', 'tragedy']","['japan', 'thanks', 'taiwan', 'quake', 'aid']",0.4
"['syrian', 'troop', 'kill', 'damascus', 'suburb']","['activist', 'syrian', 'troop', 'kill', 'dozen', 'near', 'damascus']",3.6
"['suspicious', 'object', 'found', 'tel', 'aviv', 'explosive', 'device']","['police', 'treat', 'suspicious', 'object', 'tel', 'aviv', 'bus', 'station']",3.4
"['least', 'killed', 'nigeria', 'church', 'attack']","['least', 'killed', 'nigeria', 'church', 'bombing']",2.6
"['u', 'drone', 'strike', 'kill', 'militant']","['u', 'drone', 'strike', 'kill', 'four', 'nwa', 'official']",2.2
"['obama', 'endorses', 'samesex', 'marriage']","['obamas', 'delicate', 'dance', 'samesex', 'marriage']",2.6
"['jordan', 'open', 'first', 'tent', 'camp', 'syrian', 'refugee']","['jordan', 'open', 'first', 'refugee', 'camp', 'syrian']",4.8
"['eurozone', 'back', 'greek', 'bailout']","['eurozone', 'agrees', 'greece', 'bailout']",4.8
"['two', 'blast', 'hit', 'syria', 'capital']","['two', 'blast', 'rock', 'syrian', 'capital']",4.8
"['barack', 'obamas', 'personal', 'evolution', 'samesex', 'marriage']","['obama', 'back', 'samesex', 'marriage']",2.6
"['police', 'disperse', 'protest', 'east', 'sudan', 'witness']","['police', 'disperse', 'east', 'china', 'chemical', 'plant', 'protester']",1.6
"['propalestinian', 'activist', 'arrested', 'bg', 'airport']","['dozen', 'flytilla', 'activist', 'protest', 'paris', 'airport']",2.2
"['spanish', 'jobless', 'rate', 'soar', 'past', 'per', 'cent']","['u', 'jobless', 'rate', 'seen', 'rising', 'offering', 'obama', 'relief']",1.0
"['israeli', 'pm', 'make', 'case', 'iran', 'u', 'voter']","['israel', 'blame', 'iran', 'attack', 'diplomat']",1.2
"['music', 'industry', 'pay', 'tribute', 'whitney', 'houston']","['music', 'industry', 'mourns', 'whitney', 'houston']",3.4
"['five', 'dead', 'pakistan', 'suicide', 'blast']","['dead', 'pakistan', 'factory', 'blaze']",0.6
"['cpac', 'mitt', 'romney', 'stress', 'conservative', 'credential']","['cpac', 'mitt', 'romney', 'struggle', 'connect', 'conservative', 'base']",3.2
"['glorious', 'triplegold', 'night', 'britain']","['britain', 'savor', 'golden', 'night', 'track']",3.2
"['toulouse', 'siege', 'police', 'surround', 'flat', 'islamic', 'warrior', 'suspected', 'serial', 'killer']","['toulouse', 'shooting', 'france', 'highest', 'level', 'security', 'security', 'alert']",1.8
"['wigan', 'wolf', 'match', 'report', 'picture', 'video', 'highlight']","['arsenal', 'chelsea', 'match', 'report', 'picture', 'video', 'highlight']",1.2
"['uk', 'spends', 'foreign', 'prison']","['u', 'spends', 'carp', 'invasion']",1.6
"['lance', 'armstrong', 'drop', 'fight', 'doping', 'charge']","['lance', 'armstrong', 'call', 'quits', 'fight', 'doping', 'charge']",4.8
"['prince', 'philip', 'hospitalised', 'london']","['britain', 'prince', 'philip', 'hospitalised', 'miss', 'jubilee']",3.6
"['desperate', 'housewife', 'actress', 'kathryn', 'joosten', 'dy']","['housewife', 'actress', 'kathryn', 'joosten', 'dy']",3.8
"['gaza', 'rocket', 'land', 'ashkelon', 'coast', 'area', 'none', 'hurt']","['rocket', 'fired', 'gaza', 'damage', 'home', 'sderot', 'none', 'hurt']",3.0
"['egypt', 'coptic', 'pope', 'shenuda', 'iii', 'dy']","['egypt', 'prepares', 'bury', 'coptic', 'pope', 'shenuda', 'iii']",3.6
"['eu', 'set', 'new', 'sanction', 'iran']","['eu', 'plan', 'major', 'new', 'sanction', 'iran']",4.4
"['assad', 'meet', 'red', 'cross', 'official', 'syria']","['assad', 'make', 'red', 'cross', 'pledge']",2.0
"['manchester', 'united', 'slash', 'price', 'u', 'ipo']","['manchester', 'united', 'reveal', 'share', 'price', 'detail']",2.4
"['soggy', 'solstice', 'stonehenge', 'get', 'soaking']","['summer', 'solstice', 'celebrated', 'stonehenge', 'despite', 'rain']",3.2
"['icc', 'lawyer', 'detained', 'libya', 'security', 'concern']","['icc', 'lawyer', 'held', 'libya', 'face', 'day', 'detention']",3.4
"['freight', 'train', 'derails', 'catch', 'fire', 'columbus', 'ohio']","['freight', 'train', 'derailment', 'explosion', 'prompt', 'evacuation']",2.8
"['china', 'yuan', 'weakens', 'usd', 'monday']","['china', 'yuan', 'weakens', 'usd', 'third', 'day']",3.2
"['breivik', 'complains', 'ridicule']","['breivik', 'jail', 'term', 'ridiculous']",1.8
"['romney', 'rocked', 'secret', 'video']","['romney', 'taped', 'secret', 'donor', 'talk']",2.8
"['eurozone', 'agrees', 'lend', 'spain', 'billion']","['eurozone', 'lend', 'spain', 'bil', 'euro']",3.4
"['south', 'korean', 'economic', 'growth', 'fall', 'year', 'low']","['korean', 'economic', 'growth', 'fall', 'near', 'year', 'low']",4.6
"['russia', 'china', 'veto', 'un', 'resolution', 'syria']","['russia', 'china', 'veto', 'un', 'resolution', 'syria', 'killing']",3.8
"['juror', 'sandusky', 'appeared', 'accept', 'fate']","['jerry', 'sandusky', 'convicted', 'child', 'sexual', 'abuse']",1.6
"['romney', 'lead', 'rival', 'obama', 'fundraising']","['romney', 'left', 'management', 'bain']",0.8
"['defendant', 'ignore', 'judge', 'guantanamo', 'hearing']","['sept', 'defendant', 'enrage', 'family', 'hearing']",1.0
"['egyptian', 'vote', 'pick', 'president', 'first', 'time']","['egyptian', 'wait', 'key', 'presidential', 'vote', 'result']",2.6
"['sly', 'stallones', 'sone', 'sage', 'found', 'dead', 'la']","['sylvester', 'stallones', 'son', 'found', 'dead', 'home']",4.2
"['clinton', 'u', 'europe', 'must', 'tyrant']","['clinton', 'u', 'europe', 'must', 'work', 'defeat', 'tyrant']",4.4
"['romney', 'obama', 'clash', 'tax', 'economy', 'first', 'debate']","['obama', 'romney', 'take', 'stage', 'first', 'debate']",2.2
"['roadside', 'bomb', 'kill', 'afghan', 'civilian', 'police']","['roadside', 'bomb', 'kill', 'afghan', 'policeman']",2.6
"['remark', 'president', 'white', 'house', 'science', 'fair']","['presidential', 'planner', 'white', 'house', 'science', 'fair']",2.8
"['malawi', 'confirms', 'president', 'death']","['malawi', 'confirms', 'president', 'mutharikas', 'death']",4.0
"['venezuela', 'chavez', 'cuba', 'rd', 'anticancer', 'treatment']","['venezuelan', 'leader', 'returning', 'cuba', 'treatment']",3.2
"['resident', 'near', 'gaza', 'instructed', 'stay', 'near', 'shelter']","['best', 'great', 'day', 'brings', 'west', 'indie', 'cheer']",0.0
"['syria', 'ceasefire', 'observer', 'call']","['syrian', 'ceasefire', 'brings', 'uneasy', 'calm']",1.8
"['spur', 'get', 'revenge', 'lakers', 'lead', 'west']","['abduct', 'israeli', 'free', 'prisoner', 'gaza', 'leader', 'say']",0.0
"['china', 'cpi', 'growth', 'slows', 'pct', 'july']","['china', 'industrial', 'output', 'growth', 'slows', 'pct', 'july']",2.6
"['gaza', 'militant', 'fire', 'rocket', 'israel', 'hurt', 'police']","['gazans', 'fire', 'four', 'rocket', 'israel', 'injury']",2.75
