sent1,sent2,score
"['would', 'personally', 'beware', 'motley', 'fool']","['recomendaría', 'ver', 'the', 'motley', 'fool']",2.0
"['think', 'isnt', 'general', 'answer']","['creo', 'sola', 'definición']",4.0
"['good', 'idea']","['buena', 'idea']",5.0
"['dont', 'need', 'visa']",['preocuparte'],0.0
"['decide', 'want', 'get']","['probablemente', 'leer', 'varios', 'blog', 'obtener', 'toda', 'información', 'quieras']",0.0
['problem'],"['exactamente', 'mismo', 'problema']",5.0
"['answer', 'question', 'probably']","['respuesta', 'pregunta', 'realmente']",4.0
[],"['deberías', 'hacerlo', 'nunca']",1.0
['problem'],"['mismo', 'problema']",4.0
"['hope', 'looking']","['tipo', 'cosa', 'buscando']",4.0
"['two', 'thing', 'consider']","['creo', 'do', 'cosas', 'importantes', 'considerar']",5.0
"['pretty', 'much']",['depende'],5.0
['thing'],"['cosas', 'debes', 'considerar']",4.0
"['answer', 'similar', 'question', 'two', 'stage']","['respuesta', 'ambas', 'preguntas']",1.0
"['impossible', 'answer', 'question', 'without', 'form', 'check']","['parte', 'respuesta', 'pregunta']",0.0
['thing'],"['cosas', 'creo', 'deberías', 'hacer']",3.0
"['depends', 'want', 'next', 'want']","['depende', 'dónde', 'va', 'hacer']",4.0
"['possible', 'reason']","['razones', 'pintan', 'arrugas']",3.0
"['three', 'option']","['sólo', 'tres', 'opciones']",5.0
"['think', 'way']","['piénsalo', 'manera']",5.0
"['maybe', 'could', 'work']","['tal', 'vez', 'pueda', 'funcionar']",5.0
"['depends', 'want', 'next', 'want']","['pueden', 'forma', 'hacerlo', 'depende', 'disponible']",1.0
"['microwave', 'would', 'best', 'bet']","['mejor', 'apuesta', 'investigación']",0.0
"['u', 'depend', 'school']","['dependerá', 'universidad']",4.0
"['good', 'idea']","['sólo', 'buena', 'idea', 'excelente', 'idea']",1.0
"['thing', 'think']","['cosas', 'mínimamente', 'efectivas', 'puedes', 'hacer', 'nivel', 'personal']",4.0
"['ive', 'problem']","['misma', 'situación']",3.0
"['good', 'idea']","['buena', 'idea']",5.0
"['realized', 'already', 'accepted', 'answer', 'figure', 'would', 'add', 'cent']","['sé', 'vieja', 'pregunta', 'creo', 'debería', 'añadir', 'do', 'céntimos']",5.0
"['yes', 'reason', 'propose']","['diferencia', 'química']",0.0
"['yes', 'least', 'one', 'knowledge']","['sé', 'ningún', 'requisito', 'tiempo']",1.0
"['dont', 'worry']","['hacer', 'sazonarlo']",0.0
"['test', 'tell', 'sealed']","['ningún', 'código', 'diga', 'puede', 'hacer']",0.0
"['yes', 'make', 'résumé']","['deberías', 'hablar', 'profesor']",0.0
"['shouldnt', 'feel', 'obligation']","['necesitas', 'salsa', 'absoluto']",0.0
"['ive', 'problem']",['problema'],4.0
"['may', 'experiment', 'find', 'like']","['averiguar', 'funciona']",5.0
"['answer', 'question', 'probably']","['parte', 'respuesta', 'pregunta']",1.0
"['key', 'thing', 'realize', 'job', 'make', 'people', 'work']","['realmente', 'problema', 'cómo', 'van', 'encontrar', 'persona', 'calificada', 'hacer', 'trabajo']",1.0
"['direct', 'answer', 'question', 'something', 'consider']","['respuesta', 'real', 'pregunta', 'tal', 'vez', 'ayude']",4.0
"['two', 'possible', 'cause']","['do', 'opciones']",1.0
"['agree', 'comment']","['acuerdo', 'comentarios', 'anteriores']",5.0
"['answer', 'question', 'yes']","['si', 'respuesta', 'alguna', 'preguntas', 'doctorado', 'puede', 'valer', 'pena', 'usted']",3.0
"['rather', 'depends', 'country', 'youre']","['depende', 'país']",5.0
"['terrible', 'idea']","['mala', 'idea']",5.0
"['vivendi', 'share', 'closed', 'percent', 'euro', 'paris', 'falling', 'percent', 'monday']","['nueva', 'york', 'acciones', 'vivendi', 'bajaron', 'ciento', 'dólares']",1.4
"['bremer', 'said', 'one', 'initiative', 'launch', 'u', 'million', 'nationwide', 'program', 'next', 'two', 'week', 'clean', 'neighborhood', 'build', 'community', 'project']","['bremer', 'dijo', 'lanzaría', 'programa', 'millones', 'dólares', 'próximas', 'do', 'semanas', 'limpiar', 'barrio', 'irak', 'construir', 'proyectos', 'comunitarios', 'dio', 'detalles']",3.6
"['governor', 'gray', 'davis', 'estimated', 'yesterday', 'fire', 'could', 'cost', 'nearly', 'billion']","['funcionarios', 'estatales', 'estimaron', 'costo', 'casi', 'millones', 'dólares']",3.5
"['american', 'express', 'corp', 'pledged', 'least', 'million', 'million', 'needed']","['ciudad', 'solicitado', 'fondos', 'federales', 'retiró', 'solicitud', 'american', 'express', 'prometió', 'menos', 'millones', 'dólares']",3.2
"['claudette', 'first', 'hurricane', 'atlantic', 'storm', 'season', 'hit', 'midtexas', 'coast', 'july', 'mph', 'wind']","['claudette', 'primer', 'huracán', 'temporada', 'tormentas', 'atlántico', 'golpeó', 'costa', 'texas', 'julio', 'clasificado', 'huracán', 'categoría', 'vientos', 'máximos', 'sostenidos', 'mph']",4.0
"['result', 'u', 'soft', 'drink', 'maker', 'pepsico', 'inc', 'nyse', 'pep', 'news', 'people', 'likely', 'spotlight']","['wall', 'street', 'esperando', 'fabricante', 'aluminio', 'alcoa', 'inc', 'nyse', 'pep', 'noticias', 'gente', 'informar', 'ganancias', 'después', 'cierre']",2.0
"['taylor', 'aide', 'warn', 'abrupt', 'departure', 'could', 'trigger', 'chaos', 'view', 'shared', 'many', 'liberia', 'private', 'even', 'mediator']","['ayudantes', 'advierten', 'partida', 'abrupta', 'podría', 'desencadenar', 'derramamiento', 'sangre', 'opinión', 'comparten', 'liberia']",3.6
"['odette', 'first', 'form', 'caribbean', 'sea', 'december', 'center', 'said']","['primera', 'tormenta', 'nombre', 'desarrolla', 'caribe', 'diciembre']",4.2
"['aflcio', 'waiting', 'october', 'decide', 'endorse', 'candidate']","['aflcio', 'anunció', 'miércoles', 'decidirá', 'octubre', 'si', 'apoyar', 'candidato', 'primarias']",4.0
"['developed', 'consultation', 'leader', 'academia', 'industry', 'government', 'public']","['plan', 'llamado', 'the', 'nih', 'roadmap', 'desarrollado', 'me', 'ayuda', 'consultores', 'industria', 'academia']",3.25
"['local', 'police', 'authority', 'treating', 'explosion', 'criminal', 'matter', 'nothing', 'ruled']","['jefe', 'policía', 'new', 'haven', 'funciones', 'francisco', 'ortiz', 'dijo', 'policía', 'tratando', 'explosión', 'asunto', 'criminal']",3.4
"['chiron', 'already', 'nearly', 'percent', 'acceptance', 'powderjects', 'shareholder']","['quirón', 'aceptaciones', 'titulares', 'casi', 'ciento', 'acciones', 'powderject']",3.667
"['believe', 'fully', 'prepared', 'roll', 'touchscreen', 'machine', 'presidential', 'primary', 'said', 'gilles', 'w', 'burger', 'state', 'board', 'election', 'chairman']","['creemos', 'totalmente', 'preparados', 'desplegar', 'máquinas', 'diebold', 'revisadas', 'dijo', 'gilles', 'w', 'burger', 'presidente', 'junta', 'electoral', 'maryland']",3.75
"['analyst', 'expected', 'earnings', 'cent', 'share', 'revenue', 'billion', 'thomson', 'first', 'call', 'say']","['hewlettpackard', 'obteniendo', 'beneficio', 'segundo', 'trimestre', 'millones', 'dólares', 'centavo', 'dólar', 'acción', 'ingresos', 'millones', 'dólares']",1.2
"['another', 'serious', 'condition', 'northwest', 'medical', 'center', 'springdale']","['centro', 'médico', 'noroeste', 'condado', 'washington', 'springdale', 'niño', 'grave']",3.8
"['sean', 'harrigan', 'president', 'california', 'public', 'employee', 'retirement', 'system', 'also', 'suggested', 'paring', 'nyse', 'member', 'board', 'changing', 'composition', 'making', 'accountable']","['harrigan', 'presidente', 'sistema', 'jubilación', 'empleados', 'públicos', 'california', 'sugirió', 'redujera', 'junta', 'miembros', 'bolsa', 'valores', 'nueva', 'york', 'asignaran', 'puestos', 'inversores', 'industria', 'valores']",3.4
"['swedish', 'central', 'bank', 'also', 'meeting', 'wednesday', 'widely', 'expected', 'announce', 'cut', 'thursday']","['banco', 'central', 'sueco', 'reunido', 'miércoles', 'espera', 'anuncie', 'recorte', 'jueves', 'medio', 'punto', 'porcentual']",3.2
"['chevrolet', 'tahoe', 'found', 'abandoned', 'virginia', 'beach', 'va', 'parking', 'lot', 'june']","['vehículo', 'deportivo', 'utilitario', 'encontrado', 'junio', 'abandonado', 'placas', 'virginia', 'beach', 'virginia']",3.6
"['heatley', 'sixth', 'league', 'goal', 'last', 'season', 'ninth', 'point']","['heatley', 'lideró', 'atlanta', 'marcador', 'temporada', 'pasada', 'récord', 'equipo', 'goles', 'asistencias']",3.0
"['tonys', 'feeling', 'well', 'spur', 'coach', 'gregg', 'popovich', 'said']","['encantados', 'arriba', 'dijo', 'entrenador', 'gregg', 'popovich', 'miércoles']",1.6
"['electronic', 'data', 'system', 'corp', 'thursday', 'said', 'security', 'exchange', 'commission', 'asked', 'company', 'document', 'related', 'large', 'contract', 'u', 'navy']","['archivo', 'regulatorio', 'ed', 'dijo', 'sec', 'pedido', 'información', 'relacionada', 'problemático', 'contrato', 'externalización', 'marina', 'eeuu']",3.2
"['well', 'dolphin', 'scheme', 'chaos', 'allowed', 'foreign', 'company', 'engage', 'damaging', 'logging', 'fishing', 'operation', 'without', 'proper', 'monitoring', 'export', 'control']","['caos', 'interno', 'permitido', 'empresas', 'extranjeras', 'establecer', 'operaciones', 'comerciales', 'tala', 'pesca', 'perjudiciales', 'debida', 'supervisión', 'control', 'exportaciones']",3.8
"['next', 'court', 'session', 'threejudge', 'tribunal', 'announces', 'verdict', 'midfebruary']","['esperaba', 'tribunal', 'tres', 'jueces', 'corte', 'diera', 'veredicto', 'próximo', 'febrero']",4.2
"['consensus', 'among', 'wall', 'street', 'analyst', 'loss', 'cent', 'share']","['analistas', 'encuestados', 'first', 'call', 'esperaban', 'ventas', 'millones', 'dólares', 'pérdida', 'centavo', 'acción']",3.0
"['civilian', 'unemployment', 'rate', 'improved', 'marginally', 'last', 'month', 'slipping', 'percent', 'even', 'company', 'slashed', 'payroll']","['tasa', 'desempleo', 'civiles', 'mejoró', 'ligeramente', 'me', 'pasado', 'bajando', 'ciento', 'mientras', 'compañías', 'redujeron', 'nóminas', 'medio', 'señales', 'mixtas', 'salud', 'económica', 'nación']",4.0
"['moffitt', 'said', 'result', 'need', 'replicated', 'another', 'study', 'testing', 'individual', 'presence', 'long', 'short', 'version', 'gene', 'pursued']","['profesor', 'moffitt', 'dijo', 'necesario', 'replicar', 'resultados', 'realizar', 'pruebas', 'individuos', 'detectar', 'presencia', 'versiones', 'larga', 'corta', 'gen']",4.75
"['compensation', 'committee', 'prohibit', 'security', 'industry', 'director', 'sitting']","['bolsa', 'dijo', 'comité', 'compensación', 'cinco', 'persona', 'consistirá', 'sólo', 'directores', 'industria', 'valores']",3.533
"['q', 'buy', 'coverage', 'prescription', 'drug', 'right', 'away']","['congreso', 'añadido', 'nuevo', 'beneficio', 'opción', 'comprar', 'cobertura', 'seguro', 'medicamentos', 'recetados']",1.25
"['share', 'mandalay', 'closed', 'eight', 'cent', 'earnings', 'announced']","['acciones', 'mandalay', 'cerraron', 'centavo', 'dólares', 'jueves']",4.0
"['building', 'owner', 'port', 'authority', 'new', 'york', 'new', 'jersey', 'issued', 'guideline', 'upgrade', 'fireproofing', 'thickness', 'inch']","['nist', 'descubrió', 'autoridad', 'portuaria', 'emitió', 'directrices', 'mejorar', 'resistencia', 'fuego', 'espesor', 'pulgadas']",3.0
"['dollar', 'last', 'euro', 'close', 'strongest', 'level', 'since', 'april']","['dólar', 'llegó', 'dólares', 'euro', 'primeras', 'horas', 'jornada', 'extendiendo', 'subida', 'ciento', 'martes', 'alcanzar', 'nivel', 'alto', 'abril']",2.6
"['single', 'currency', 'rose', 'far', 'yen', 'matching', 'record', 'high', 'hit', 'shortly', 'euro', 'launch', 'january']","['moneda', 'única', 'subió', 'yenes', 'nivel', 'alto', 'introducción', 'moneda', 'única', 'enero']",3.5
"['new', 'castle', 'county', 'woman', 'become', 'first', 'delaware', 'patient', 'contract', 'west', 'nile', 'virus', 'year', 'state', 'department', 'health', 'reported']","['hombre', 'años', 'edad', 'babilonia', 'occidental', 'contraído', 'virus', 'nilo', 'occidental', 'primer', 'caso', 'humano', 'condado', 'suffolk', 'año', 'según', 'departamento', 'salud', 'condado']",1.5
"['also', 'reaffirmed', 'wish', 'resolve', 'north', 'korean', 'nuclear', 'crisis', 'peacefully']","['crisis', 'nuclear', 'corea', 'norte', 'dominado', 'tiempo', 'cargo']",2.0
"['rebel', 'captured', 'said', 'insurgent', 'involved', 'attack']","['rebelde', 'capturado', 'dijo', 'combatientes', 'participado', 'ofensiva']",3.5
"['kyi', 'un', 'envoy', 'say', 'japan', 'add', 'growing', 'international', 'pressure', 'saying', 'halt', 'hefty', 'economic', 'aid', 'unless', 'suu', 'kyi', 'freed']","['japón', 'sumó', 'creciente', 'presión', 'internacional', 'birmania', 'ayer', 'amenazando', 'detener', 'fuerte', 'ayuda', 'económica', 'menos', 'gobierno', 'militar', 'liberara', 'líder', 'prodemocracia', 'aung', 'san', 'suu', 'kyi']",3.0
"['walmart', 'kohl', 'corp', 'family', 'dollar', 'store', 'inc', 'big', 'lot', 'inc', 'among', 'merchant', 'posting', 'may', 'sale', 'fell', 'wall', 'street', 'modest', 'expectation']","['wal', 'mart', 'kohl', 'corp', 'family', 'dollar', 'store', 'inc', 'big', 'lot', 'inc', 'anunciaron', 'ventas', 'mayo', 'cayeron', 'debajo', 'modestas', 'expectativas', 'wall', 'street']",4.75
"['mr', 'eddington', 'warned', 'yesterday', 'future', 'airline', 'hand', 'negotiator']","['futuro', 'ba', 'manos', 'negociadores', 'dijo', 'eddington', 'televisión', 'british', 'broadcasting', 'corp', 'domingo']",3.4
"['kid', 'wonderful', 'physical', 'condition', 'right', 'said', 'press', 'briefing', 'hospital']","['ambo', 'niños', 'condición', 'física', 'maravillosa', 'ahora', 'mismo', 'dijo', 'goodrich', 'director', 'neurocirugía', 'pediátrica', 'hospital', 'infantil', 'montefiore']",3.4
"['cell', 'surface', 'foreign', 'component', 'recognised', 'cell', 'realise', 'infected', 'kill']","['trozos', 'extraños', 'reconocidos', 'células', 'dan', 'cuenta', 'infectado', 'matan']",4.25
"['trading', 'loral', 'halted', 'yesterday', 'share', 'closed', 'monday']","['bolsa', 'nueva', 'york', 'suspendió', 'ayer', 'comercio', 'loral', 'cerró', 'dólares', 'viernes']",3.8
"['knox', 'county', 'health', 'department', 'following', 'national', 'center', 'disease', 'control', 'prevention', 'protocol', 'contain', 'infection']","['portavoz', 'departamento', 'salud', 'añadió', 'departamento', 'siguiendo', 'protocolo', 'centros', 'control', 'enfermedades']",3.0
"['school', 'chancellor', 'joel', 'klein', 'said', 'push', 'higher', 'standard', 'accountability', 'showing', 'result']","['canciller', 'escuela', 'joel', 'klein', 'dijo', 'satisfecho', 'resultados']",3.0
"['one', 'witness', 'told', 'anatolian', 'saw', 'plane', 'fire', 'still', 'air']","['testigo', 'dijo', 'agencia', 'noticias', 'anatolia', 'vio', 'avión', 'llama', 'aire']",4.6
"['proposed', 'system', 'would', 'take', 'fewer', 'fewer', 'vote', 'overcome', 'filibuster']","['frist', 'propuso', 'proceso', 'necesitarían', 'gradualmente', 'menos', 'votos', 'superar', 'filibusteros', 'impiden', 'votos', 'finale', 'confirmaciones', 'judiciales']",3.0
"['hormone', 'replacement', 'therapy', 'combine', 'estrogen', 'progestin', 'double', 'woman', 'risk', 'breast', 'cancer', 'british', 'study', 'million', 'woman', 'found']","['importante', 'estudio', 'británico', 'sumado', 'evidencia', 'terapia', 'reemplazo', 'hormonal', 'aumenta', 'riesgo', 'cáncer', 'mama', 'especialmente', 'mujeres', 'reciben', 'combinación', 'estrógeno', 'progestina']",4.25
"['barbinis', 'comment', 'came', 'tuesday', 'second', 'day', 'ministerial', 'conference', 'expo', 'agricultural', 'science', 'technology']","['secretaria', 'agricultura', 'eeuu', 'ann', 'veneman', 'inicia', 'lunes', 'conferencia', 'ministerial', 'exposición', 'ciencia', 'tecnología', 'agrícola', 'tres', 'días', 'duración']",1.8
"['yesterday', 'share', 'closed', 'cent', 'percent']","['acciones', 'amazon', 'cerraron', 'ayer', 'dólares', 'mercado', 'valores', 'nasdaq', 'subida', 'céntimos']",2.8
"['lawtey', 'first', 'faithbased', 'program', 'florida', 'prison', 'system']","['lawtey', 'primera', 'prisión', 'enteron', 'tomar', 'camino']",1.25
"['transaction', 'grant', 'handspring', 'stockholder', 'share', 'palmand', 'share', 'palmsourcefor', 'share', 'handspring', 'common', 'stock']","['según', 'términos', 'propuestos', 'transacción', 'tras', 'escisión', 'palmsource', 'palm', 'intercambiará', 'acciones', 'cada', 'acción', 'handspring']",3.75
"['giant', 'rock', 'first', 'observed', 'august', 'lincoln', 'nearearth', 'asteroid', 'research', 'program', 'based', 'socorro', 'new', 'mexico']","['roca', 'observada', 'primera', 'vez', 'programa', 'investigación', 'asteroides', 'lincoln', 'cerca', 'tierra', 'conocido', 'linear']",3.75
"['need', 'change', 'old', 'habit', 'seriously', 'rethink', 'businessasusual']","['instó', 'empleados', 'evitar', 'complacencia', 'cambiar', 'viejos', 'hábitos', 'repensar', 'seriamente', 'negocios', 'costumbre']",3.75
"['despicable', 'act', 'committed', 'killer', 'whose', 'faith', 'hate', 'bush', 'said', 'adding', 'united', 'state', 'find', 'killer']","['despreciables', 'actos', 'cometidos', 'asesinos', 'cuya', 'única', 'fe', 'odio', 'unidos', 'encontrarán', 'asesinos', 'aprenderán', 'significado', 'justicia', 'americana']",3.5
"['total', 'woman', 'enrolled', 'academy', 'report', 'said']","['mujeres', 'matriculadas', 'academia', 'momento', 'encuesta']",4.6
"['national', 'concern', 'touch', 'virtually', 'every', 'american', 'abraham', 'said']","['impacto', 'escasez', 'gas', 'natural', 'afectará', 'prácticamente', 'americanos', 'advirtió', 'ayer', 'secretario', 'energía', 'spencer', 'abraham']",3.25
"['united', 'state', 'percent', 'woman', 'smoke']","['nevada', 'mayoría', 'mujeres', 'fuman', 'ciento']",1.333
"['margin', 'error', 'plus', 'minus', 'percentage', 'point']","['encuesta', 'votantes', 'probable', 'error', 'muestreo', 'menos', 'puntos', 'porcentuales']",2.5
"['share', 'mony', 'gaining', 'afterhours', 'trading', 'instinet']","['acciones', 'mony', 'aumentaron', 'alcanzar', 'dólares', 'comercio', 'horario', 'nueva', 'york']",3.25
"['diana', 'lowest', 'ebb', 'wrote', 'letter', 'paul', 'burrell', 'claiming', 'plot', 'kill']","['burrell', 'dijo', 'diana', 'escribió', 'carta', 'octubre', 'afirmando', 'complot', 'matarla', 'choque', 'dio', 'guardara', 'seguro']",3.0
"['gillespie', 'sent', 'letter', 'cbs', 'president', 'leslie', 'moonves', 'asking', 'historical', 'review', 'disclaimer']","['presidente', 'comité', 'nacional', 'republicano', 'ed', 'gillespie', 'emitió', 'carta', 'viernes', 'presidente', 'cbs', 'television', 'leslie', 'moonves']",3.6
"['let', 'show', 'wont', 'let', 'said', 'marc', 'blondel', 'leader', 'force', 'ouvriere', 'union']","['movimiento', 'defensa', 'pensiones', 'cobrando', 'impulso', 'rendiremos', 'dijo', 'marc', 'blondel', 'líder', 'sindicato', 'force', 'ouvriere']",2.2
"['contrary', 'peoplesoft', 'management', 'would', 'believe', 'oracle', 'intends', 'fully', 'support', 'peoplesoft', 'customer', 'product', 'many', 'year', 'come']","['ellison', 'dijo', 'contrariamente', 'sostiene', 'dirección', 'peoplesoft', 'oracle', 'intención', 'apoyar', 'plenamente', 'clientes', 'productos', 'peoplesoft', 'años']",4.8
"['mexican', 'law', 'bounty', 'hunting', 'considered', 'form', 'kidnapping']","['caza', 'recompensas', 'ilegal', 'méxico', 'cazador', 'recompensas', 'acusado', 'secuestro']",4.0
"['announcement', 'made', 'international', 'broadcasting', 'convention', 'ibc', 'amsterdam']","['presentación', 'lunes', 'anuncio', 'hizo', 'viernes', 'convención', 'internacional', 'radiodifusión', 'amsterdam']",3.4
"['keywords', 'supported', 'chinese', 'language', 'web', 'portal']","['portales', 'internet', 'chino', 'apoyan', 'palabras', 'clave', 'dijo', 'sitio', 'web']",3.2
"['consensus', 'estimate', 'analyst', 'polled', 'thomson', 'first', 'call', 'called', 'profit', 'per', 'share']","['analistas', 'encuestados', 'reuters', 'research', 'unidad', 'reuters', 'group', 'plc', 'pronostican', 'beneficio', 'medio', 'dólares', 'acción']",2.5
"['initial', 'autopsy', 'report', 'show', 'died', 'dehydration', 'hyperthermia', 'suffocation']","['do', 'murieron', 'tarde', 'informes', 'iniciales', 'autopsia', 'muestran', 'sucumbieron', 'deshidratación', 'hipotermia', 'asfixia']",3.25
"['authority', 'appealed', 'public', 'friday', 'come', 'forward', 'provide', 'could', 'key', 'solving', 'sniperstyle', 'shooting', 'killed', 'three', 'people', 'outside', 'area', 'convenience', 'store']","['autoridades', 'pidieron', 'ayuda', 'público', 'ayer', 'resolver', 'mortal', 'tiroteo', 'estilo', 'francotirador', 'tres', 'persona', 'afueras', 'tiendas', 'área', 'charleston']",3.8
"['second', 'come', 'hp', 'percent', 'billion', 'percent']","['hp', 'cayó', 'segundo', 'lugar', 'ventas', 'servidores', 'creciendo', 'ciento', 'mil', 'millones', 'dólares']",4.4
"['u', 'force', 'recently', 'apprehended', 'suspected', 'foreign', 'militant', 'near', 'syrian', 'border', 'interrogating']","['tercer', 'regimiento', 'caballería', 'acorazada', 'detuvo', 'recientemente', 'presuntos', 'combatientes', 'cerca', 'frontera', 'siria', 'dijeron', 'autoridades']",3.5
"['compare', 'profit', 'million', 'breakeven', 'billion', 'revenue', 'period', 'last', 'year']","['ingresos', 'totales', 'segundo', 'trimestre', 'millones', 'dólares', 'millones', 'mismo', 'período', 'año', 'pasado']",1.5
"['bolivia', 'army', 'fought', 'stop', 'column', 'protester', 'streaming', 'foodstarved', 'capital', 'wednesday', 'popular', 'uprising', 'president', 'spread']","['ejército', 'boliviano', 'luchó', 'evitar', 'columna', 'mineros', 'dinamita', 'llegara', 'asediada', 'capital', 'miércoles', 'dejando', 'do', 'muertos', 'mientras', 'extendía', 'levantamiento', 'popular', 'presidente']",2.8
"['come', 'printer', 'scanner', 'copier']","['dell', 'personal', 'allinone', 'dispositivo', 'nivel', 'básico', 'combina', 'funciones', 'impresora', 'escáner', 'copiadora', 'dólares']",3.6
"['first', 'second', 'young', 'entered', 'ring', 'family', 'knew', 'uneven', 'match', 'meyers', 'said']","['primeros', 'segundos', 'combate', 'miembros', 'familia', 'sabían', 'combate', 'desigual', 'dijo', 'jodie', 'meyers', 'hermana', 'stacy', 'young']",4.2
"['singapore', 'reported', 'suspected', 'sars', 'case', 'wednesday', 'official', 'quarantined', 'people', 'contact', 'taiwanese', 'patient']","['aún', 'así', 'singapur', 'puso', 'cuarentena', 'persona', 'estrecho', 'contacto', 'científico']",3.0
"['downstream', 'mount', 'vernon', 'skagit', 'river', 'expected', 'crest', 'foot', 'foot', 'flood', 'stage', 'tonight', 'burke', 'said']","['esperaba', 'skagit', 'llegara', 'cima', 'noche', 'pie', 'mount', 'vernon', 'pie', 'encima', 'etapa', 'inundación', 'dijo', 'servicio', 'meteorológico', 'nacional']",3.0
"['monday', 'dow', 'declined', 'percent', 'shed', 'percent', 'last', 'week']","['principio', 'comercio', 'promedio', 'industrial', 'dow', 'jones', 'bajó', 'ciento', 'caído', 'puntos', 'lunes']",1.6
"['injured', 'taken', 'hospital', 'jefferson', 'city', 'columbia', 'college', 'town', 'mile', 'north']","['heridos', 'llevados', 'hospitales', 'jefferson', 'city', 'columbia', 'km', 'norte', 'condiciones', 'disponibles', 'inmediato']",4.0
"['dollar', 'yen', 'japanese', 'currency', 'percent']","['frente', 'franco', 'suizo', 'dólar', 'situó', 'franco', 'aumento', 'día']",1.333
"['addition', 'oconnor', 'rehnquist', 'majority', 'opinion', 'joined', 'justice', 'david', 'souter', 'ruth', 'bader', 'ginsburg', 'stephen', 'breyer']","['junto', 'opinión', 'mayoritaria', 'jueces', 'sandra', 'day', 'oconnor', 'david', 'h', 'souter', 'ruth', 'bader', 'ginsburg', 'stephen', 'g', 'breyer']",3.6
"['martin', 'freed', 'today', 'serving', 'two', 'third', 'fiveyear', 'sentence', 'manslaughter', 'yearold', 'fred', 'barras']","['martin', 'cumplió', 'do', 'tercios', 'sentencia', 'cinco', 'años', 'homicidio', 'barras', 'herir', 'fearon']",3.0
"['idec', 'shareholder', 'would', 'percent', 'stock', 'combined', 'company', 'biogen', 'shareholder', 'remaining', 'percent']","['empresas', 'dijeron', 'poseedores', 'idec', 'dueños', 'alrededor', 'ciento', 'acciones', 'empresa', 'combinada']",3.0
"['nonetheless', 'opensource', 'guru', 'insisted', 'attack', 'wrong', 'dangerous', 'goal']","['ataque', 'mal', 'peligroso', 'objetivos', 'dijo', 'raymond']",3.5
"['frank', 'quattrone', 'former', 'credit', 'suisse', 'first', 'boston', 'technology', 'investmentbanking', 'guru', 'reportedly', 'pleaded', 'guilty', 'tuesday', 'charge', 'obstruction', 'justice', 'witness', 'tampering']","['nueva', 'york', 'dow', 'jones', 'ex', 'banquero', 'inversión', 'estrella', 'frank', 'quattrone', 'declaró', 'inocente', 'martes', 'cargo', 'penales', 'obstrucción', 'justicia', 'manipulación', 'testigos']",4.0
"['bluechip', 'dow', 'jones', 'industrial', 'average', 'dji', 'fell', 'point', 'percent', 'giving', 'percent', 'earlier']","['promedio', 'industrial', 'dow', 'jones', 'dji', 'cayó', 'puntos', 'ciento', 'viernes']",2.2
"['dow', 'jones', 'industrial', 'average', 'ended', 'day', 'advancing', 'wednesday']","['promedio', 'industrial', 'dow', 'jones', 'cayó', 'puntos', 'ciento']",3.4
"['perry', 'since', 'called', 'two', 'special', 'legislative', 'session', 'try', 'force', 'redistricting', 'plan']","['entonces', 'gobernador', 'texas', 'rick', 'perry', 'convocado', 'do', 'sesiones', 'especiales', 'tratando', 'impulsar', 'medida']",3.5
"['agency', 'consider', 'timely', 'tax', 'return', 'payment', 'due', 'aug', 'submitted', 'aug']","['agencia', 'dijo', 'consideraría', 'oportuna', 'cualquier', 'declaración', 'impuestos', 'pagos', 'deban', 'hacer', 'viernes', 'agosto', 'si', 'completan', 'agosto']",4.25
"['democrat', 'currently', 'hold', 'advantage', 'state', 'congressional', 'delegation']","['delegación', 'congreso', 'texas', 'ahora', 'demócratas']",2.6
"['chaudhry', 'released', 'day', 'later', 'fiji', 'military', 'installed', 'allindigenous', 'government', 'led', 'qarase', 'democratic', 'election', 'september']","['ejército', 'fiji', 'instaló', 'gobierno', 'totalmente', 'autóctono', 'dirigido', 'sr', 'qarase', 'ganó', 'elecciones', 'democráticas', 'septiembre']",3.0
"['new', 'legit', 'download', 'service', 'launch', 'pc', 'user', 'mind']","['buymusic', 'primer', 'servicio', 'música', 'descarga', 'gratuita', 'usuarios', 'pc']",2.4
"['year', 'bond', 'usytrr', 'rose', 'yield', 'percent', 'versus', 'percent', 'wednesday', 'close']","['bono', 'años', 'usytrr', 'creció', 'rendimiento', 'ciento', 'debajo', 'ciento', 'miércoles', 'pasado']",3.8
"['last', 'week', 'lawyer', 'asked', 'gov', 'mark', 'r', 'warner', 'grant', 'clemency', 'governor', 'declined', 'intervene']","['semana', 'pasada', 'abogados', 'pidieron', 'warner', 'concediera', 'clemencia', 'bajo', 'ciertas', 'condiciones', 'llevado', 'nueva', 'audiencia', 'sentencia']",3.0
"['gov', 'linda', 'lingle', 'member', 'staff', 'navy', 'base', 'watched', 'launch']","['gobernadora', 'linda', 'lingle', 'dignatarios', 'base', 'ver', 'lanzamiento']",3.5
"['best', 'investigator', 'nitpick', 'process', 'substance', 'isolated', 'business', 'decision', 'question', 'competence', 'manager']","['abogado', 'ebbers', 'reid', 'weingarten', 'dijo', 'pesar', 'exhaustiva', 'investigación', 'mejor', 'investigadores', 'pueden', 'hacer', 'criticar', 'proceso', 'sustancia', 'decisiones', 'comerciales', 'aisladas']",3.5
