sent1,sent2,score
shortly after the opening bell the dow jones industrial average was up num to num while the sp num index gained num to num,after a weak start the dow jones industrial average ended the day up num to num while the sp num index rose num to num,1.6
in addition primary care trusts pcts were given star ratings for the first time this year,primary care trusts and mental health trusts have also been formally rated for the first time this year,3.8
we are expending all available resources toward the investigation said assistant us attorney todd greenberg a counterterrorism prosecutor in seattle,we are aware of the situation said assistant us attorney todd greenberg a counterterrorism prosecutor in seattle,2.667
the technologylaced nasdaq composite index ixic shed num points or num percent to num,the broader standard  poors num index spx edged down num points or num percent to num,1.2
the research firm earlier had forecast an increase of num percent,the firm had predicted earlier this year a num percent increase,4.8
peoplesoft will commit num million in cash and issue num million new shares the companies said,the new deal would be valued at num billion including num million in cash and num million peoplesoft shares,3.0
so in his state of the union address in january bush declared that the british government has learned that saddam hussein recently sought significant quantities of uranium from africa,in his jan num state of the union message bush said the british government has learned that saddam hussein recently sought significant quantities of uranium from africa,4.0
the other num members are split between representatives of the securities industry and socalled public board members,of the num directors who are not exchange executives half are representatives of the securities industry and half are designated public members,4.0
the episcopal diocese of central florida became one of the first in the nation saturday to officially reject the national denominations policies on homosexuality,the episcopal diocese of central florida voted saturday to repudiate a decision by the denominations national convention to confirm a gay man as bishop,2.75
mcgill also detailed the hole that had been cut in the caprices trunk,mcgill also said a dark glove was stuffed into a hole that had been cut in the caprices trunk,2.25
that compared with a yearearlier profit of num million or num cents a share,that was more than double the num million or num cents a share for the yearearlier quarter,3.2
the economy nonetheless has yet to exhibit sustainable growth,but the economy hasnt shown signs of sustainable growth,4.75
the commission estimated california lost num million to corporate tax shelters in num,californias lost tax revenue was mostly due to international corporate tax shelters,2.8
in other markets us treasuries started off on monday weaker as stocks rose early,in other markets us treasuries inched higher as declining stocks raised the appeal of safehaven debt,1.4
the technologylaced nasdaq composite index ixic was down num points or num percent at num,the broader standard  poors num index spx gave up num points or num percent at num,0.75
the pentagon had hoped to retain control of the postwar effort so the decision is a victory for secretary of state colin l powell,the pentagon had hoped to retain control of the postwar effort so the decision was seen by some insiders as a victory for powell and the state department,3.667
prof sally baldwin num from york fell into a cavity which opened up when the structure collapsed at tiburtina station italian railway officials said,sally baldwin from york was killed instantly when a walkway collapsed and she fell into the machinery at tiburtina station,3.4
it calls for the agency to plan an independent safety and engineering organization,the agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority,3.4
worldcoms accounting problems came to light early last year and the company filed for bankruptcy in july num citing massive accounting irregularities,worldcoms financial troubles came to light last year and the company subsequently filed for bankruptcy in july num,3.857
the study also found that consumer goods advertisers continued to spend the most dollars online representing num of all web advertising,in the second quarter consumer advertisers continued to spend the most online slightly increasing their share,3.0
kiernan testified that seifert had received a gunshot wound to the back,seifert he testified had a gunshot wound in the back,3.5
it is priced at num for an unlimited number of users tapping into the single processor or num per user with a minimum of five users,it is priced at num or num on a per user licensing plan with a minimum of five users,3.25
tropical storm heads for pass along honduras coast,tropical storm warnings for southeast coast,1.4
suicide bomber kills num in nigeria church,suicide bomber kills num in nw pakistan,0.75
us says ready to help blind chinese activist,us ready to help chinese activist official,3.4
gazans fire num rockets into israel no injuries,num gaza rockets hit israel no injuries,4.8
berri says ready to help launch national unity government,the perception of spain has changed dramatically with this government,0.4
num dead in iraq bomb attacks,num killed in north iraq attacks,1.8
hurricane isaac moves inland after landfall,hurricane isaac batters us coast near new orleans,2.4
nigeria mourns over num people killed in plane crash,nigeria opens probe into deadly air crash,1.6
icc jails congolese warlord for num years over child soldiers,congolese warlord sentenced to num years in landmark case  video,3.2
num soldiers killed num injured in pkk attack in eastern turkey,num killed num injured in attacks in iraq,0.4
schiphol airport partly evacuated after bomb threat,schiphol airport evacuated due to bomb threat,4.0
mier ups num growth forecast to numpc,cmie cuts num growth forecast to num,0.8
activists syrian troops storm damascus suburb,activist says syrian citizen cameraman killed in homs,1.4
tehran eu sanctions wont force iran into nuclear talks,low expectations for iran nuclear talks,1.8
portugal drownings uk girl and grandad named,british girl and grandad drown in portugal,2.2
iran powers set for highstakes nuclear talks,us iran prepare for istanbul nuclear talks,3.2
syrian forces kill teen in aleppo protests,syrian forces kill num protesters in damascusactivists,1.2
jaguar to create num jobs in uk,royal mail to create num jobs,1.25
iraq searches syria bound iran plane officials,iraq searches syrianbound iranian plane,4.2
syria fighting rages as russia urges western rethink,syria fighting rages in capital russia pressed,2.6
erdogans party submits plan for turkish presidency,erdogans party aims for turkish presidency,3.6
publisher acquitted in privacy case,pbs publishes new guidelines on impartiality,0.4
samsung overtakes nokia in phones,charges over dog attack on police,0.0
gu kailai murder trial ends in china,gu kailais murder trial ends in china,5.0
not hiding the ball on russia obama,obama says hes not hiding the ball on russia,4.4
england captain andrew strauss retires from professional cricket,england captain strauss retires from cricket,4.8
china backs sri lanka on un resolution,war crimes china backs lanka on un resolution,3.6
ton up tendulkar reaches numth international hundred,sachin tendulkars reaches num centuries  in pictures,3.8
conspiracy against me  lance,day begins amid panic,0.2
mursi takes oath of office becomes egyptian president,morsi to take oath as first egypt civilian president,3.8
syrian opposition pleads for criminal court action,syrian opposition leader criticizes us,2.2
sunderland num bolton davies double gets trotters a point but they stay in bottom three,sunderland num bolton davies in at the double,4.0
syrian forces shell towns clash with rebels,syrian forces and rebels clash in coastal province,2.6
bahraini protesters and police clash after funeral,greek protesters police clash as bailout deal in limbo,0.6
apple buying security firm authentec for num million,news summary apple buying authentec for numm,4.4
trade newspaper variety up for sale,hollywood trade publication variety put up for sale,4.0
australians flee homes amid floods,australian speaker steps aside,0.8
germany dodges recession with growth in first quarter,eurozone avoids recession in qnum thanks to germany,2.0
asian stocks rise after greek vote eases fears,oil rises after greek election result,1.4
british soldier killed in southern afghanistan,two british soldiers killed in afghanistan,3.0
obama silent on china dissident,obama to visit korean dmz,0.6
suicide bomber kills num in afghan capital,suicide bomber kills num at mosque in afghanistan,2.0
denver shooting police to detonate devices in suspects home,police to detonate devices in colorado shooting suspects home,4.6
syria hands over bodies of journalists,syria tv says govt troops free captive journalists,1.4
coroner whitney houston died in bathtub,coroner confirms whitney houston found in bathtub,4.5
japan suffers severe flooding  in pictures,oklahoma wildfires destroy homes  in pictures,0.8
japan to deport chinese held over island landing,german court weighs delay to euro fund ruling,0.0
some syria violence amounts to civil warred cross,some syria violence qualifies as civil war red cross,4.4
romney wins nevada caucus,romney shifts focus to santorum ahead caucuses,1.0
apple ipad mini makes debut,apple ipad mini makes debut in asia,3.4
hamas hangs three gaza prisoners,myanmar announces release of prisoners,0.6
east timor votes in presidential election,venezuelans urged to vote in presidential election,1.0
sunday times journalist marie colvin killed in syria,sunday times journalist french photographer killed in syria,2.8
kl shares higher at midafternoon,kl shares lower at midmorning,1.6
chicago teachers strike in bitter contract dispute,chicago teachers union delegates could end strike,2.4
israel to free palestinian hunger striker,israel asks us for arms that could aid iran strike,0.8
not a good beginning hollandes plane hit by lightning en route to berlin,french president francois hollandes plane hit by lightning en route to berlin,4.4
afghan parliament votes to oust key ministers,afghan parliament votes to remove key ministers,4.8
attacker in afghan uniform kills num nato troops,man in afghan army uniform kills nato soldier,3.4
cheap generics no panacea for indias poorest,cheap cancer drugs no cure for indias poorest,3.8
arrest warrant for maldives expresident,maldives court issues arrest warrant for former president,4.5
hrw jordan turning away palestinian refugees from syria,report jordan biased over palestinians from syria,2.2
syrian forces overrun rebel stronghold,syria army takes northern rebel stronghold,4.0
chinese stocks close higher midday friday,chinese stocks open lower friday,1.0
sandy slams into northeast at least num dead numm without power,eastern us storms leave num dead in va num million without power,2.6
putin declares victory in russia presidential vote,complaints in russian election mount,1.0
supreme court to hear voting rights act case,supreme court to hear corporate human rights case,1.4
libya postpones assembly election to july num,libya postpones landmark election to july num,4.0
london num olympics opening ceremony to feature a green and pleasant land,london num olympics opening ceremony to be a green and pleasant land says danny boyle,4.2
pakistan blocks twitter over antiislamic material,pakistan blocks twitter over blasphemy,3.8
annan to visit syrian refugees in turkey tuesday,annan to visit syrian refugees in turkey before iran,3.8
pakistani pm shocked at avalanche trapping army personnel,pakistan avalanche rescuers search for buried soldiers,2.4
opposition leaders emerge to commemorate cambodian workers deaths,cambodia opposition leaders summoned to court,0.4
mali due to vote for president,mali counts votes after presidential runoff,2.2
pussy riot member alyokhina released from jail in russia,pussy riot member maria alyokhina freed from jail,4.4
asiana jet crash lands at san francisco airport,plane crash lands at san francisco airport,3.6
blizzard hammers us northeast five dead num lose power,blizzard wallops us northeast closes roads,2.2
num french journalists killed in mali,two french journalists killed in mali,5.0
vehicles ablaze in collapsed japan tunnel,vehicles left burning as smoke emits from japan tunnel,4.2
china stocks close lower on friday,china stocks close higher on wednesday,1.8
mayor says num dead in texas fertilizer plant blast,rescuers search for survivors of texas fertiliser plant blast,1.4
cbn reiterates plan to phase out polymer notes,nigeria announces plans to change polymer naira notes,2.2
us files espionage charges agains nsa leaker,us files espionage charges against snowden over leaks,3.8
chinese generals son gets num years jail for rape,chinese generals son gets num years jail for gangrape,4.2
wheres rusty red panda vanishes from national zoo,missing red panda returned safely to national zoo,2.0
queen beatrix of the netherlands to abdicate for son,queen beatrix of the netherlands abdicates in favour of son,5.0
us dumps bombs at great barrier reef,us military jettisons bombs near australias great barrier reef,3.8
num taliban militants killed in afghanistan,taliban attacks us base in afghanistan,1.2
most powerful typhoon of num hits the philippines,num missing as typhoon utor hits philippines,2.2
calls for more egypt protests,death toll from egypt protests rises to num,1.4
us government on the edge of shutdown,obama rejects gop offer to ease shutdown,2.4
num killed in fighting in northern syria,many killed in syrian air strike,3.0
critics say putins security restrictions violate rights,putins security decree for sochi draws ire of critics,3.2
egypt braces for more protests prays for calm,egypt braces for more protests over morsi prays for calm,3.8
morsi supporters protest in egypt,morsi backers defiant in face of egypt govt threat,3.0
stocks rise in early trading,us stocks ease in choppy trading,2.0
bangladesh building collapse death toll hits num army,bangladesh buildingcollapse toll tops num,2.8
defiant mugabe sworn in for seventh term blasts vile west,mugabe sworn in for another term,4.0
nelson mandela in hospital for tests,south africa mandela in hospital for tests,4.6
iran six global powers sign landmark nuclear deal,iran world powers agree nuclear deal,4.0
algeria mounts military operation to rescue al qaeda hostages,algeria mulls international force for hostages,2.2
delhi gang rape victim dies in singapore hospital,delhi gang rape victim flown to singapore hospital,3.4
birth control linked with higher glaucoma risk,contraceptive pill doubles glaucoma risk,3.4
malaysia sets may num as date for closely contested election,malaysia sets date for landmark elections,3.4
dhawan smashes india to big win over south africa,dhawan ton sets up india trophy win over south africa,4.2
n korea postpones family reunions,north korea postpones wartorn family unions,3.8
syria rejects us uk chemical arms claims,us suspects syria used chemical weapons,2.6
egypt arrests muslim brotherhood supreme guide,egypt bans muslim brotherhood group,2.2
gunmen kill nine people in northwest pakistan,gunmen kill num policemen in iraq,0.4
news summary for march num,news summary for january num,1.8
hawaii passes gay marriage bill,us senate passes gay workers bill,1.0
syrian opposition urges eu to send arms to rebels,syrian opposition meets to choose interim pm,1.6
funeral of oscar pistorius girlfriend reeva steenkamp takes place,oscar pistorius shot steenkamp in bathroom,1.6
two firefighters killed in new york ambush,two new york firefighters in guarded condition after deadly ambush,2.6
ten rescued off waterford dublin coasts,six rescued after boat capsizes in dublin bay,2.6
mars rover collects first bedrock sample,wawrinka reaches first grand slam final,0.0
ankeet chavan granted conditional bail for marriage,ankeet chavan granted bail to get married,4.4
man who battled fukushima disaster dies of cancer,former plant chief who battled fukushima disaster dies of cancer,3.4
iran says nuclear talks to resume next month,iran says capable of jamming foes communication systems,0.6
us authorities charge man in ricin probe,south african police arrest num in farm protest,0.0
num bodies found at raided algerian gas plant,num more bodies found at algerian gas plant,4.4
ferrer cruises into australian open quarterfinals,ferrer beats nishikori to advance to australian open quarterfinals,3.6
ubs settles us mortgage lawsuit,ubs settles us mortgage lawsuit and takes numm charge,3.0
north south korea agree to talks,north south korea hold rare talks,3.8
gunmen kill female politician in pakistan,gunmen kill num female teachers in pakistan,2.2
kardashian divorce ready for trial,hardhit hotels ready for price war,0.0
new zealand set to legalise gay marriage,new zealand votes to legalise samesex marriage,4.6
syria regime claims evacuation of num near damascus,syria army continues mopup operations near damascus,1.6
nobel prize winning author doris lessing dies,nobel laureate doris lessing dies at num,4.6
internet phone service restored in syrian capital,internet service resumes in syria,4.2
syrian pm survives bomb attack,syrian pm survives bomb attack in capital,3.8
us stock futures edge up ahead of jobs report,stock futures edge higher all eyes on fed,3.0
bomb blast kills num in southwest pakistan,major quake kills num in pakistan,1.0
david cameron puts sri lanka on notice over war crime allegations,sri lanka warned over war crime allegations,3.6
morsi supporters clash with riot police in cairo,protesters clash with riot police in kiev,0.8
afghan police kill num taliban fighters,num taliban num afghan police killed in ambushes,2.2
gunmen kidnap airline pilots in lebanon,gunmen kidnap num turkish airlines pilots in lebanon,4.2
kurdish rebels to withdraw from turkey in march report,kurdish rebels to withdraw from turkey,4.2
japan revises gdp growth to annual num pct in qnum,japans gdp growth downgraded to annual num,3.4
the foundations of south africa are built on nelson mandelas memory,australian politicians lament over nelson mandelas death,1.3
ukraine protest leaders name ministers russian troops on alert,ukraine refuses to act against russian provocation,1.2
malala snowden belarusians shortlisted for sakharov prize,fugitive snowden shortlisted for european rights prize,3.6
elbaradei to become egyptian pm,liberal elbaradei named egypt pm islamists cry foul,3.2
taiwans economy grows num in apriljune quarter,chinas economic growth rebounds to num in latest quarter,1.0
tamerlan tsarnaev buried in virginia,boston bomb suspect buried in virginia cemetery,3.0
state dept issues wide travel alert says terror attack possible,us issues global travel alert cites alqaida threat,3.8
singapore stocks end up num pct,singapore stocks end down num,1.6
russia warns ukraine against eu deal,rebels down ukraine helicopters,1.2
hernandez double gives mexico victory,hernandez double gives mexico victory over japan,3.4
china sacks top economic official,china fm hosts senior asean officials,0.4
canada approves oil pipeline to the pacific coast,canadian government approves controversial oil pipeline to pacific,4.8
storm buries northeast num inches of snow in nj,forum urges stable relations for china japan,0.0
jamaican connection in liverpools win,japan election shinzo abe hails landslide win,0.4
international weapons experts leave syria obama to make statement,weapons experts leave syria us prepares attack,2.8
southwest jet hit nose first,southwest jets nose gear landed first,3.6
twelve killed in bomb blast on pakistani train,gunmen kill nine in southwest pakistan police,2.0
powerful quake strikes off eastern indonesia,nummag quake strikes off eastern indonesia,4.0
obama lashes north korea as pariah state,obama lashes north korea as weak äėpariah stateäô,3.8
colombia strike three times,colombia too slick for greece,1.8
lord palumbo offers hope for a relationship with his son james,oscar pistorius sent for mental evaluation what will it mean,0.2
deputy speaker faces new sex claims,deputy speaker nigel evans rearrested,2.0
cia chief visits israel for syria talks,cia chief in israel to discuss situation in syria,5.0
suicide bomb kills num injures num in pakistan,twitter blocks content in pakistan,0.0
ukraine rebels flee eastern stronghold,ukraine claims rebels flushed from main stronghold,3.6
num foreigners among num killed in kabul hotel attack,foreigners among dead in kabul hotel attack,3.6
firefighters battle forest fire in sw china,firefighters battling scrub fire in hokianga,3.4
hassan rouhani wins irans presidential election,maduro wins venezuelan presidential vote,0.2
woman remanded over childs death a woman has been remanded in custody charged with murder after an eightyearold girl was found dead in a block of flats,mother held over daughters death a mother has been remanded in custody charged with murder after her eightyearold daughter was found dead in a block of flats,4.4
redshirt leader calls not to oppose army,oil rig spat beijing not to send army,0.6
russia praises idea to render rights assistance to ukraine,russia detains suspected islamist militants in moscow raid,0.4
georgian pms ally to become president  exit poll,ally of georgias billionaire pm to be president exit polls,4.6
car bombs kill at least num in iraqi capital,car bombs kill at least num in baghdad area,2.6
saudi arabia gets a seat at the un security council,saudi arabia rejects seat on un security council,2.8
us drone strike kills num in pakistan,us drone kills num in pakistan,3.2
num killed in bomb attack at pakistani base,num soldiers killed in bomb attack in nw pakistan,2.0
shenzhen stock indices close higher monday,shenzhen stock indices close lower  oct num,1.8
prince harry pays tribute to us war dead,us presidents pay tribute to mandela,0.4
num dead in iraq attacks bomb at football pitch,num dead in iraq attack blitz,1.4
myanmar arrests num over sectarian violence,ban warns syria strikes could worsen sectarian violence,1.2
iran official us visa denial to iranian envoy will not affect nuke talks,iranian negotiator upbeat about latest nuclear talks,2.6
govts groups pledge millions for typhoon relief,canada promises nummillion in typhoon relief,2.4
greece suspends state broadcaster,greece to close state broadcaster to save money,4.2
guatemalan court finds former dictator guilty of genocide,guatemalas former leader found guilty of genocide,5.0
beaten florida teen released in israel,palestinian teen dies of wounds sustained in israeli shooting,0.4
iran sextet to resume expert talks,iran upbeat on useful expertlevel nuke talks,1.6
bangladesh collapse search over death toll num,bangladesh collapse deaths top num,3.2
neymar powers brazil into last num,neymar powers brazil into world cup last num,4.4
ukraine to implement unilateral ceasefire,ukraine offers unilateral ceasefire,4.8
stones add second hyde park concert,rolling stones add second hyde park date,5.0
what the papers say aug num num,what the papers say dec num num,2.67
num nations meet on haze,putins marriage at an end,0.0
car bomb at swedish consulate in libyas benghazi no casualties,car bomb hits swedish consulate in benghazi none hurt,5.0
bomber strikes near pakistan army hq,bombing outside restaurant in pakistan wounds num,3.0
croatia begins countdown to historic eu entry,croatia countdowns to joining eu,4.8
suicide attack kills eight in baghdad,suicide attacks kill num people in baghdad,2.4
on war criminals and heroes the whitewashing of ariel sharon ŕä,on war criminals and heroes the whitewashing of ariel sharon,5.0
rogers videotron extend reach with networksharing deal,rogers videotron reach networksharing spectrum deal,4.8
prominent aids researchers killed in malaysian plane crash,top aids researcher killed in malaysia plane crash,5.0
israel forces kill num palestinian militants,israeli army kills palestinian militant in raid,3.2
death toll rises to num after typhoon strikes japan,death toll rises to num in pakistan floods,1.2
protests continue in tense ukraine capital,protests continue in ukraines capital,5.0
two french journalists killed after mali kidnapping,two french journalists abducted killed in northern mali,4.6
headlines in major iranian newspapers on dec num,headlines in major iranian newspapers on july num,2.0
iran warns of spillover of possible war on syria,iranian delegation heads to lebanon syria,1.8
former pakistan president pervez musharraf arrested again,former pakistan military ruler pervez musharraf granted bail,3.0
us drone strike kills num militants in pakistan,us drone strike kills num in pakistan,3.8
uks expremier margaret thatcher dies at num,former british pm margaret thatcher dies,4.0
polar bear dna may help fight obesity,polar bear study may boost fight against obesity,4.8
fast amp furious star paul walker dies in car crash,paul walker dead fast and furious star num killed in car crash,4.8
air strike kills one man in syrias hama,us drone strike kills eleven in pakistan,2.8
turkish pm president clash over reply to protests,turkish president calls for calm amid nationwide protests,2.6
strong new quake hits shattered pak region,num quake in shattered pakistan region,4.4
floods in central europe continue to create havoc,europe floods continue to create havoc,4.6
luxembourg pm quits amid spying scandal,luxembourg votes after spying row,2.2
num dead num missing in central china construction accident,one dead num missing in vietnam boat accident,0.4
us china fail to paper over cracks in ties,china relief in focus as hope for missing fades,0.4
world cup live france num germany,world cup live germany num ghana,1.4
tokyo to host num games,tokyo wins race to host num olympic games,4.8
france warns of extremists benefiting from egypt violence,france fears extremists will benefit from egypt violence,4.4
british teenager killed in fall from magaluf hotel,british teenager killed in magaluf hotel fall,5.0
us drone strike kills eight in waziristan,us drone strike kills num in pakistan,2.0
russian opposition leader under house arrest,russian opposition leader placed under house arrest,5.0
senate confirms janet yellen as chair of us federal reserve,senate confirms janet yellen as next federal reserve chair,5.0
israel confirms strike on syria targeted weapons,israel officials strike on syria targeted weapons,5.0
jurors find jodi arias eligible for death penalty,jodi arias eligible for death penalty jury says,5.0
twitter reports blocking in venezuela,twitter says images blocked in venezuela,4.0
goa building collapse death toll touches num,indian building collapse deaths rise to num,3.0
pak religious body endorses underage marriage,cii endorses underage marriage,3.0
mt gox reveals num forgotten bitcoin haul,mt gox finds num forgotten bitcoins,5.0
more than num injured in texas plant blast,hundreds believed injured in texas fertiliser plant blast,4.0
redford touts alberta economy ahead of vote on leadership,redford addresses pc convention ahead of leadership review,2.0
obama holds out over syria strikes,uk urges countries over syria aid,1.0
south korean soldier reportedly flees after killing num comrades at border with north korea,south korean soldier kills comrades and flees,4.0
tycoon claims win in ukraine and promises to seek future in eu,polling stations open at ukrainian presidential election,0.0
syria agrees to surrender chemical weapons,uks cameron syria russia must show chemical arms proposal is genuine,2.0
abbvie sours on numb shire deal after tax changes,abbvie cools on numbn shire deal after us tax changes,5.0
militant attack from afghanistan kills four in upper dir,militant attack from afghanistan kills fc soldier in balochistan,3.0
num killed in afgan terror attack,num killed in afghan capital mosque attack,2.0
revs early reads march num,revs early reads sept numrd num,2.0
pope canonizes num palestinians,sweden recognizes palestinian state,0.0
funeral of ian paisley to take place in belfast,funeral of mhnum victim liam sweeney takes place in newcastle,0.0
waba emerges new nlc president,waiting for the next president,1.0
num us airstrikes target islamic state fighters,kurds see turkey impeding islamic state fight,1.0
us senate votes to advance iran nuclear review bill,us scientists praise iran nuclear deal,1.0
editors from around the world urge turkey to protect media,media freedom at stake as turkey fights rebels,2.0
philippines canada pledge to further boost relations,philippines saves num after ferry sinks,0.0
israel bars palestinians from jerusalems old city,twostate solution between palestinians israel pie in sky,1.0
how much do you know about secret service,lawmakers from both sides express outrage at secret service,1.0
obama struggles to soothe saudi fears as iran talks resume,myanmar struggles to finalize voter lists for sunday polls,0.0
south korea declares end to mers outbreak,north korea delegation meets with south korean officials,0.0
